browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Chrome,84.0.4147.125,1280,720,Windows,en-US,2020-08-17_23:36:49,2020-08-17_16:36:49,https://www.testable.org/experiment/4629/448167/start,1,"061492","19",female,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
22,test,door_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,47,"17.02",181077,"7",1580,7
23,test,door_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,47,"17.03",185287,"10",3400,10
24,test,door_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,48,"16.66",192219,"8",6122,8
25,test,door_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,48,"16.67",195102,"8",2067,8
26,test,door_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,48,"16.66",199280,"8",3358,8
27,test,butterfly_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,48,"16.67",203081,"7",2983,7
28,test,butterfly_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,48,"16.67",253918,"9",50028,9
29,test,butterfly_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,48,"16.67",266686,"5",11947,5
30,test,butterfly_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,47,"17.02",270828,"5",3305,5
31,test,butterfly_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,47,"17.02",274314,"5",2687,5
32,test,smartphone_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",800,48,"16.66",277076,"5",1950,5
33,test,smartphone_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",800,47,"17.02",279063,"6",1188,6
34,test,smartphone_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",800,48,"16.66",281663,"6",1788,6
35,test,smartphone_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",800,48,"16.66",285114,"5",2635,5
36,test,smartphone_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",799,48,"16.65",287544,"5",1621,5
37,test,cow_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",800,47,"17.01",290335,"6",1996,6
38,test,cow_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",800,48,"16.67",294600,"6",3458,6
39,test,cow_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",800,48,"16.66",299472,"8",4056,8
40,test,cow_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",800,47,"17.02",305730,"7",5460,7
41,test,cow_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",800,47,"17.02",309596,"6",3059,6
42,test,horse_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",800,48,"16.67",314473,"6",4065,6
43,test,horse_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",800,48,"16.66",317617,"5",2325,5
44,test,horse_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",800,48,"16.66",323168,"6",4743,6
45,test,horse_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",800,47,"17.02",326077,"6",2112,6
46,test,horse_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",800,47,"17.02",330057,"5",3169,5
47,test,camera_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",800,48,"16.66",336445,"6",5578,6
48,test,camera_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",800,48,"16.66",342025,"8",4779,8
49,test,camera_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",800,47,"17.01",346698,"7",3865,7
50,test,camera_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",800,47,"17.02",349655,"7",2153,7
51,test,camera_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",800,48,"16.67",354313,"7",3842,7
52,test,rat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",800,47,"17.02",360600,"8",5488,8
53,test,rat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",800,48,"16.66",363890,"7",2481,7
54,test,rat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",800,48,"16.66",369600,"8",4910,8
55,test,rat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",800,48,"16.66",378953,"4",8539,4
56,test,rat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",800,48,"16.66",383149,"8",3387,8
57,test,cat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",800,48,"16.66",390505,"7",6551,7
58,test,cat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",800,47,"17.02",396275,"8",4965,8
59,test,cat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",800,48,"16.66",399865,"8",2781,8
60,test,cat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",800,47,"17.02",402556,"9",1880,9
61,test,cat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",800,48,"16.67",408062,"8",4695,8
62,test,car_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",800,48,"16.66",411433,"8",2569,8
63,test,car_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",800,47,"17.01",415030,"7",2795,7
64,test,car_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",800,47,"17.02",423014,"9",7177,9
65,test,car_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",800,47,"17.02",427281,"9",3470,9
66,test,car_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",800,47,"17.02",433904,"9",5824,9
67,test,rabbit_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",800,48,"16.66",441249,"7",6538,7
68,test,rabbit_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",800,46,"17.39",446018,"8",3976,8
69,test,rabbit_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",800,48,"16.67",450870,"8",4046,8
70,test,rabbit_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",800,47,"17.02",454319,"7",2646,7
71,test,rabbit_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",800,48,"16.66",457883,"7",2756,7
72,test,saw_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",800,48,"16.66",462028,"9",3339,9
73,test,saw_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",800,48,"16.66",466036,"9",3194,9
74,test,saw_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",800,47,"17.02",484866,"8",18028,8
75,test,saw_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",800,47,"17.02",493346,"10",7676,10
76,test,saw_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",800,48,"16.66",497552,"10",3399,10
77,test,frog_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",800,47,"17.02",501998,"10",3648,10
78,test,frog_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",800,47,"17.02",510427,"9",7630,9
79,test,frog_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",800,48,"16.67",513329,"7",2094,7
80,test,frog_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",800,48,"16.66",517474,"6",3344,6
81,test,frog_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",800,47,"17.02",521107,"7",2822,7
82,test,boat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",800,48,"16.66",526699,"8",4782,8
83,test,boat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",800,48,"16.66",533274,"7",5767,7
84,test,boat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",800,48,"16.67",536183,"7",2109,7
85,test,boat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",800,47,"17.01",540063,"8",3072,8
86,test,boat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",800,48,"16.66",543722,"6",2842,6
87,test,whale_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",800,48,"16.66",547377,"10",2856,10
88,test,whale_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",800,48,"16.66",560327,"5",12136,5
89,test,whale_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",800,47,"17.02",564490,"7",3353,7
90,test,whale_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",800,47,"17.02",567721,"8",2433,8
91,test,whale_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",800,47,"17.02",571289,"8",2773,8
92,test,bear_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",800,48,"16.66",576378,"8",4273,8
93,test,bear_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",800,48,"16.66",583931,"10",6747,10
94,test,bear_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",800,48,"16.66",586104,"0",1373,0
95,test,bear_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",800,48,"16.66",587745,"0",829,0
96,test,bear_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",800,47,"17.02",591376,"7",2824,7
97,test,fish_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",800,47,"17.02",595255,"10",3075,10
98,test,fish_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",800,48,"16.66",597231,"0",1163,0
99,test,fish_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",800,48,"16.66",600612,"6",2583,6
100,test,fish_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",800,48,"16.66",603559,"5",2148,5
101,test,fish_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",800,48,"16.66",605760,"5",1400,5
102,test,elephant_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",800,48,"16.66",609946,"10",3381,10
103,test,elephant_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",800,47,"17.02",612570,"0",1829,0
104,test,elephant_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",800,48,"16.67",616725,"6",3350,6
105,test,elephant_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",800,48,"16.66",619447,"0",1921,0
106,test,elephant_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",800,48,"16.66",622813,"10",2549,10
107,test,bell_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",800,46,"17.39",625677,"0",2064,0
108,test,bell_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",800,47,"17.01",628550,"4",2069,4
109,test,bell_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",800,48,"16.66",631994,"2",2634,2
110,test,bell_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",800,48,"16.66",635394,"7",2588,7
111,test,bell_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",800,48,"16.67",638140,"10",1926,10
112,test,wolf_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",800,47,"17.02",644753,"9",5810,9
113,test,wolf_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",800,47,"17.02",647532,"10",1980,10
114,test,wolf_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",800,48,"16.66",650898,"6",2557,6
115,test,wolf_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",800,47,"17.01",653453,"6",1737,6
116,test,wolf_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",800,47,"17.02",657017,"0",2758,0
117,test,tape_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",800,47,"17.02",658402,"0",586,0
118,test,tape_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",800,48,"16.66",660804,"8",1570,8
119,test,tape_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",800,48,"16.67",663206,"6",1578,6
120,test,tape_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",800,48,"16.67",666045,"9",2022,9
121,test,tape_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",800,48,"16.66",669268,"9",2421,9
122,test,piano_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,47,"17.02",673099,"10",3035,10
123,test,piano_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,47,"17.02",678506,"7",4611,7
124,test,piano_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,48,"16.66",684066,"6",4752,6
125,test,piano_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,47,"17.02",739488,"0",54621,0
126,test,piano_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,48,"16.66",777546,"0",37214,0
127,test,guitar_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",800,46,"17.38",780953,"2",2595,2
128,test,guitar_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",800,47,"17.02",783398,"7",1639,7
129,test,guitar_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",800,48,"16.67",786021,"6",1806,6
130,test,guitar_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",800,48,"16.66",790603,"0",3761,0
131,test,guitar_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",8448,34,"248.48",801165,"7",2088,7
132,test,radio_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",800,47,"17.02",804436,"5",2456,5
133,test,radio_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",800,48,"16.67",806458,"5",1222,5
134,test,radio_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",800,47,"17.02",809359,"0",2104,0
135,test,radio_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",800,48,"16.67",810770,"0",593,0
136,test,radio_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",800,47,"17.02",813047,"7",1472,7
137,test,train_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",800,48,"16.67",816205,"9",2345,9
138,test,train_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",800,47,"17.02",818633,"5",1631,5
139,test,train_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",800,47,"17.02",821382,"9",1944,9
140,test,train_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",800,47,"17.02",823758,"7",1575,7
141,test,train_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",800,48,"16.67",825806,"7",1234,7
142,test,leopard_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",800,48,"16.66",828223,"9",1607,9
143,test,leopard_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",800,48,"16.66",830749,"7",1716,7
144,test,leopard_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",2449,33,"74.23",834690,"0",1472,0
145,test,leopard_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",800,47,"17.02",838245,"0",2742,0
146,test,leopard_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",800,47,"17.02",841619,"9",2550,9
147,test,bird_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",800,48,"16.67",844123,"7",1670,7
148,test,bird_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",800,48,"16.66",847067,"7",2135,7
149,test,bird_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",800,47,"17.02",849487,"8",1622,8
150,test,bird_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",800,47,"17.02",851513,"8",1218,8
151,test,bird_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",800,46,"17.39",854017,"0",1707,0
152,test,cymbal_ride_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",800,48,"16.66",856253,"0",1420,0
153,test,cymbal_ride_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",800,48,"16.66",859104,"10",2039,10
154,test,cymbal_ride_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",800,48,"16.66",861184,"0",1276,0
155,test,cymbal_ride_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",800,48,"16.66",863125,"0",1133,0
156,test,cymbal_ride_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",800,48,"16.67",866040,"8",2104,8
157,test,chicken_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",800,48,"16.66",869443,"9",2599,9
158,test,chicken_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",800,47,"17.01",871703,"8",1463,8
159,test,chicken_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",800,48,"16.66",873965,"9",1456,9
160,test,chicken_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",800,46,"17.39",875977,"0",1192,0
161,test,chicken_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",800,47,"17.02",879082,"8",2306,8
162,test,bus_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",800,48,"16.66",881473,"7",1581,7
163,test,bus_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",800,48,"16.66",884376,"8",2073,8
164,test,bus_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",800,48,"16.66",888560,"9",3373,9
165,test,bus_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",800,47,"17.01",893264,"6",3881,6
166,test,bus_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",800,48,"16.66",902200,"7",8131,7
167,test,walkie_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",800,48,"16.66",908561,"10",5562,10
168,test,walkie_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",800,47,"17.02",911422,"5",2055,5
169,test,walkie_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",800,48,"16.66",913795,"0",1563,0
170,test,walkie_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",800,48,"16.66",916598,"8",1997,8
171,test,walkie_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",800,48,"16.66",918842,"5",1445,5
172,test,pig_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",800,47,"17.01",922517,"8",2868,8
173,test,pig_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",800,47,"17.02",924549,"0",1235,0
174,test,pig_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",800,48,"16.66",928134,"10",2789,10
175,test,pig_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",800,48,"16.66",934665,"9",5716,9
176,test,pig_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",800,47,"17.02",936795,"0",1325,0
177,test,stapler_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",800,46,"17.39",955871,"10",18263,10
178,test,stapler_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",800,47,"17.03",958483,"9",1811,9
179,test,stapler_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",800,44,"18.18",962694,"8",3392,8
180,test,stapler_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",800,48,"16.66",964361,"7",849,7
181,test,stapler_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",800,48,"16.67",965894,"6",721,6
182,test,deer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",800,48,"16.66",968103,"4",1398,4
183,test,deer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",800,48,"16.66",970615,"9",1709,9
184,test,deer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",800,47,"17.02",972417,"4",992,4
185,test,deer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",800,48,"16.66",974360,"10",1140,10
186,test,deer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",800,48,"16.67",976568,"9",1398,9
187,test,watering_can_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",800,48,"16.66",978942,"0",1573,0
188,test,watering_can_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",800,47,"17.02",980321,"0",574,0
189,test,watering_can_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",800,47,"17.02",982075,"0",953,0
190,test,watering_can_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",800,48,"16.66",983877,"0",979,0
191,test,watering_can_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",800,48,"16.67",986179,"0",1493,0
192,test,salamander_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",800,48,"16.66",989374,"8",2390,8
193,test,salamander_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",800,48,"16.66",991653,"5",1470,5
194,test,salamander_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",800,47,"17.01",994278,"10",1829,10
195,test,salamander_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",800,48,"16.66",996974,"9",1891,9
196,test,salamander_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",800,48,"16.66",999466,"9",1686,9
197,test,drum_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",800,47,"17.02",1002668,"9",2402,9
198,test,drum_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",800,47,"17.02",1005759,"10",2291,10
199,test,drum_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",800,47,"17.02",1008678,"0",2110,0
200,test,drum_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",800,48,"16.66",1010483,"0",993,0
201,test,drum_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",800,47,"17.02",1014295,"0",3016,0
202,test,snake_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",800,48,"16.66",1020999,"10",5902,10
203,test,snake_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",800,48,"16.66",1025146,"10",3336,10
204,test,snake_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",800,47,"17.02",1030092,"10",4140,10
205,test,snake_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",800,48,"16.66",1032252,"10",1353,10
206,test,snake_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",800,48,"16.66",1035478,"9",2414,9
207,test,crab_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",800,46,"17.39",1038378,"9",2104,9
208,test,crab_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",800,48,"16.66",1041073,"9",1881,9
209,test,crab_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",800,48,"16.66",1043497,"0",1625,0
210,test,crab_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",800,48,"16.66",1044865,"0",559,0
211,test,crab_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",800,48,"16.67",1047041,"8",1369,8
212,test,penguin_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",800,47,"17.02",1050480,"9",2634,9
213,test,penguin_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",800,48,"16.66",1052748,"0",1457,0
214,test,penguin_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",800,48,"16.67",1056199,"5",2639,5
215,test,penguin_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",800,48,"16.66",1058834,"8",1826,8
216,test,penguin_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",800,47,"17.02",1063274,"7",3633,7
217,test,keyboard_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",800,48,"16.67",1066306,"10",2221,10
