browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Chrome,83.0.4103.97,1920,1080,Windows,zh-CN,2020-08-16_03:20:42,2020-08-16_11:20:42,https://www.testable.org/experiment/4629/448167/start,1,"999701","21",male,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
38,test,cow_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",799,115,"6.94",132866,"10",1607,10
39,test,cow_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",799,115,"6.95",134819,"4",1158,4
40,test,cow_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",799,115,"6.94",137558,"3",1938,3
41,test,cow_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",799,115,"6.95",139842,"3",1484,3
42,test,horse_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",799,115,"6.94",142192,"10",1551,10
43,test,horse_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",799,115,"6.94",143888,"4",899,4
44,test,horse_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",799,115,"6.94",147142,"4",2459,4
45,test,horse_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",799,115,"6.94",149463,"4",1522,4
46,test,horse_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",799,115,"6.95",153921,"3",3661,3
47,test,camera_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",799,115,"6.94",156879,"10",2161,10
48,test,camera_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",799,115,"6.95",158940,"3",1262,3
49,test,camera_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",799,115,"6.94",161083,"10",1343,10
50,test,camera_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",799,115,"6.95",163416,"4",1537,4
51,test,camera_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",799,115,"6.95",165801,"3",1588,3
52,test,rat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",799,115,"6.94",167971,"10",1369,10
53,test,rat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",799,115,"6.95",169892,"10",1124,10
54,test,rat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",799,115,"6.94",172042,"3",1349,3
55,test,rat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",799,115,"6.94",174359,"10",1521,10
56,test,rat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",799,115,"6.94",177409,"10",2251,10
57,test,cat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",799,115,"6.94",179552,"3",1345,3
58,test,cat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",799,115,"6.95",182065,"3",1711,3
59,test,cat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",799,115,"6.95",184144,"10",1282,10
60,test,cat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",799,115,"6.95",186049,"4",1105,4
61,test,cat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",799,115,"6.94",187935,"3",1089,3
62,test,car_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",799,115,"6.95",190860,"4",2124,4
63,test,car_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",799,115,"6.94",192942,"10",1283,10
64,test,car_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",799,115,"6.94",195861,"10",2118,10
65,test,car_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",799,115,"6.95",198187,"3",1527,3
66,test,car_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",799,115,"6.95",201204,"3",2217,3
67,test,rabbit_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",799,115,"6.95",204038,"10",2038,10
68,test,rabbit_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",799,115,"6.94",205938,"3",1104,3
69,test,rabbit_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",799,115,"6.94",207784,"4",1047,4
70,test,rabbit_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",799,115,"6.95",211255,"3",2671,3
71,test,rabbit_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",799,115,"6.95",213542,"3",1485,3
72,test,saw_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",799,115,"6.94",215888,"3",1546,3
73,test,saw_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",799,115,"6.95",217981,"3",1289,3
74,test,saw_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",799,115,"6.94",220158,"3",1378,3
75,test,saw_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",799,115,"6.95",222290,"3",1335,3
76,test,saw_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",799,115,"6.95",224440,"4",1354,4
77,test,frog_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",799,115,"6.94",226588,"10",1349,10
78,test,frog_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",799,115,"6.95",230238,"10",2853,10
79,test,frog_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",799,115,"6.95",233684,"3",2646,3
80,test,frog_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",799,115,"6.94",236251,"3",1768,3
81,test,frog_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",799,115,"6.95",238367,"3",1315,3
82,test,boat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",799,115,"6.95",240582,"10",1419,10
83,test,boat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",799,115,"6.94",243352,"3",1973,3
84,test,boat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",799,115,"6.94",245375,"3",1225,3
85,test,boat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",799,115,"6.94",247243,"3",1073,3
86,test,boat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",799,115,"6.95",249269,"3",1230,3
87,test,whale_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",799,115,"6.94",251253,"3",1186,3
88,test,whale_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",799,115,"6.95",253146,"3",1092,3
89,test,whale_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",799,115,"6.95",255117,"3",1175,3
90,test,whale_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",799,115,"6.94",257261,"3",1346,3
91,test,whale_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",799,115,"6.95",259191,"10",1130,10
92,test,bear_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",799,115,"6.94",261118,"10",1127,10
93,test,bear_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",799,115,"6.94",264220,"10",2305,10
94,test,bear_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",799,115,"6.94",266389,"3",1369,3
95,test,bear_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",799,115,"6.94",268327,"3",1141,3
96,test,bear_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",799,115,"6.94",273138,"6",4013,6
97,test,fish_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",799,115,"6.95",277948,"3",4011,3
98,test,fish_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",799,115,"6.94",326207,"3",47457,3
99,test,fish_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",799,115,"6.95",328235,"3",1231,3
100,test,fish_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",799,115,"6.95",330369,"10",1338,10
101,test,fish_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",799,115,"6.95",332464,"3",1293,3
102,test,elephant_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",799,115,"6.95",334663,"3",1401,3
103,test,elephant_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",799,115,"6.95",336634,"10",1171,10
104,test,elephant_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",799,115,"6.95",338859,"4",1424,4
105,test,elephant_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",799,115,"6.94",340937,"3",1278,3
106,test,elephant_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",799,115,"6.94",343091,"10",1357,10
107,test,bell_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",799,115,"6.95",345076,"10",1189,10
108,test,bell_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",799,115,"6.95",346865,"3",991,3
109,test,bell_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",799,115,"6.95",348562,"3",896,3
110,test,bell_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",799,115,"6.94",351154,"3",1794,3
111,test,bell_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",799,115,"6.94",353310,"10",1360,10
112,test,wolf_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",799,115,"6.94",358756,"5",4646,5
113,test,wolf_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",799,115,"6.94",360746,"10",1190,10
114,test,wolf_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",799,115,"6.94",363761,"5",2219,5
115,test,wolf_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",799,115,"6.95",365854,"10",1292,10
116,test,wolf_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",799,115,"6.95",368553,"3",1899,3
117,test,tape_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",799,115,"6.94",370631,"3",1283,3
118,test,tape_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",799,115,"6.95",372630,"3",1198,3
119,test,tape_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",799,115,"6.95",379613,"3",6181,3
120,test,tape_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",799,115,"6.94",382179,"3",1767,3
121,test,tape_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",799,115,"6.94",384234,"3",1259,3
122,test,piano_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",799,115,"6.94",386843,"3",1813,3
123,test,piano_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",799,115,"6.95",388907,"3",1266,3
124,test,piano_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",799,115,"6.94",390955,"4",1251,4
125,test,piano_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",799,115,"6.94",392988,"4",1236,4
126,test,piano_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",799,115,"6.95",395167,"3",1380,3
127,test,guitar_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",799,115,"6.95",397056,"3",1087,3
128,test,guitar_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",799,115,"6.94",398827,"3",970,3
129,test,guitar_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",799,115,"6.94",400567,"3",939,3
130,test,guitar_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",799,115,"6.94",402625,"3",1261,3
131,test,guitar_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",799,115,"6.95",404352,"3",932,3
132,test,radio_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",799,115,"6.94",406442,"3",1293,3
133,test,radio_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",799,115,"6.94",409454,"10",2214,10
134,test,radio_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",799,115,"6.95",412708,"5",2454,5
135,test,radio_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",799,115,"6.95",414586,"3",1082,3
136,test,radio_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",799,115,"6.94",416472,"3",1085,3
137,test,train_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",799,115,"6.94",419675,"3",2407,3
138,test,train_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",799,115,"6.95",421662,"10",1192,10
139,test,train_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",799,115,"6.95",423577,"3",1113,3
140,test,train_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",799,115,"6.94",425426,"3",1053,3
141,test,train_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",799,115,"6.94",427541,"10",1313,10
142,test,leopard_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",799,115,"6.94",429337,"3",998,3
143,test,leopard_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",799,115,"6.94",431222,"3",1085,3
144,test,leopard_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",799,115,"6.94",433432,"3",1411,3
145,test,leopard_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",799,115,"6.94",435620,"3",1392,3
146,test,leopard_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",799,115,"6.95",437644,"4",1228,4
147,test,bird_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",799,115,"6.94",440772,"3",2328,3
148,test,bird_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",799,115,"6.95",442752,"4",1183,4
149,test,bird_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",799,115,"6.94",444645,"3",1097,3
150,test,bird_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",799,115,"6.94",447075,"4",1631,4
151,test,bird_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",799,115,"6.95",449644,"10",1769,10
152,test,cymbal_ride_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",799,115,"6.94",453339,"3",2894,3
153,test,cymbal_ride_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",799,115,"6.95",455279,"4",1139,4
154,test,cymbal_ride_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",799,115,"6.95",457121,"3",1044,3
155,test,cymbal_ride_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",799,115,"6.94",461044,"3",3126,3
156,test,cymbal_ride_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",799,115,"6.95",464709,"10",2867,10
157,test,chicken_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",799,115,"6.95",466609,"3",1100,3
158,test,chicken_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",799,115,"6.94",470161,"3",2756,3
159,test,chicken_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",799,115,"6.95",472370,"10",1410,10
160,test,chicken_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",798,115,"6.94",474268,"3",1099,3
161,test,chicken_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",799,115,"6.94",476593,"2",1528,2
162,test,bus_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",799,115,"6.94",478891,"2",1499,2
163,test,bus_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",799,115,"6.94",481447,"3",1757,3
164,test,bus_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",799,115,"6.95",484241,"9",1994,9
165,test,bus_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",799,115,"6.94",486769,"6",1731,6
166,test,bus_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",799,115,"6.94",489079,"6",1513,6
167,test,walkie_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",799,115,"6.94",491141,"3",1262,3
168,test,walkie_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",799,115,"6.95",493669,"2",1727,2
169,test,walkie_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",799,115,"6.94",495752,"3",1283,3
170,test,walkie_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",799,115,"6.95",497877,"3",1325,3
171,test,walkie_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",799,115,"6.94",500529,"3",1850,3
172,test,pig_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",799,115,"6.94",505015,"6",3691,6
173,test,pig_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",799,115,"6.94",507377,"6",1566,6
174,test,pig_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",799,115,"6.94",510574,"4",2402,4
175,test,pig_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",799,115,"6.95",512884,"4",1511,4
176,test,pig_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",799,115,"6.95",515478,"3",1798,3
177,test,stapler_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",799,115,"6.94",517660,"2",1384,2
178,test,stapler_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",799,115,"6.94",520239,"3",1781,3
179,test,stapler_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",799,115,"6.95",523161,"3",2127,3
180,test,stapler_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",799,115,"6.94",525327,"10",1369,10
181,test,stapler_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",799,115,"6.94",527478,"3",1353,3
182,test,deer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",799,115,"6.95",529558,"3",1271,3
183,test,deer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",799,114,"7.01",531471,"3",1117,3
184,test,deer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",799,115,"6.95",533679,"2",1407,2
185,test,deer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",799,115,"6.94",535557,"3",1077,3
186,test,deer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",799,115,"6.95",538270,"10",1916,10
187,test,watering_can_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",799,115,"6.94",541554,"3",2484,3
188,test,watering_can_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",799,115,"6.95",543516,"3",1161,3
189,test,watering_can_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",799,115,"6.94",545932,"3",1618,3
190,test,watering_can_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",799,115,"6.94",549741,"3",3009,3
191,test,watering_can_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",799,115,"6.94",554538,"10",4001,10
192,test,salamander_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",799,115,"6.94",556545,"3",1209,3
193,test,salamander_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",799,115,"6.94",558742,"10",1399,10
194,test,salamander_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",799,115,"6.94",561770,"10",2232,10
195,test,salamander_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",799,115,"6.94",564298,"3",1733,3
196,test,salamander_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",799,115,"6.94",566543,"3",1449,3
197,test,drum_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",799,115,"6.94",569958,"4",2615,4
198,test,drum_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",799,115,"6.94",572167,"10",1413,10
199,test,drum_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",799,115,"6.95",574497,"2",1535,2
200,test,drum_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",799,115,"6.94",576451,"1",1155,1
201,test,drum_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",799,115,"6.94",580171,"4",2924,4
202,test,snake_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",799,115,"6.94",583385,"6",2415,6
203,test,snake_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",799,115,"6.94",586234,"6",2049,6
204,test,snake_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",799,115,"6.94",590505,"9",3473,9
205,test,snake_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",799,115,"6.94",592982,"4",1678,4
206,test,snake_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",799,115,"6.94",595247,"10",1463,10
207,test,crab_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",799,115,"6.95",597504,"10",1456,10
208,test,crab_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",799,115,"6.94",600060,"10",1756,10
209,test,crab_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",799,115,"6.94",602884,"3",2023,3
210,test,crab_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",799,115,"6.94",605501,"3",1821,3
211,test,crab_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",799,115,"6.94",607879,"3",1581,3
212,test,penguin_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",799,115,"6.94",611852,"5",3171,5
213,test,penguin_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",799,115,"6.95",614176,"4",1523,4
214,test,penguin_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",799,115,"6.95",617615,"7",2642,7
215,test,penguin_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",799,115,"6.94",620008,"10",1597,10
216,test,penguin_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",799,115,"6.94",622265,"10",1459,10
217,test,keyboard_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",799,115,"6.95",624713,"4",1650,4
218,test,keyboard_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",799,115,"6.94",626908,"3",1400,3
