browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Safari,13.1.1,1440,900,MacOS,en,2020-08-15_23:39:19,2020-08-15_16:39:19,https://www.testable.org/experiment/4629/448167/start,1,"4164","19",female,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
30,test,butterfly_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",801,48,"16.69",369724,"9",7601,9
31,test,butterfly_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",801,48,"16.69",376026,"0",5511,0
32,test,smartphone_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",800,48,"16.67",381980,"10",5160,10
33,test,smartphone_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",804,48,"16.75",390680,"9",7903,9
34,test,smartphone_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",801,48,"16.69",398505,"6",7023,6
35,test,smartphone_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",800,48,"16.67",403281,"9",3973,9
36,test,smartphone_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",800,48,"16.67",420137,"9",16059,9
37,test,cow_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",801,48,"16.69",427496,"0",6567,0
38,test,cow_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",799,48,"16.65",440386,"8",12088,8
39,test,cow_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",800,48,"16.67",450689,"0",9510,0
40,test,cow_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",801,48,"16.69",454737,"1",3258,1
41,test,cow_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",800,48,"16.67",462199,"1",6667,1
42,test,horse_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",805,48,"16.77",467199,"10",4207,10
43,test,horse_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",804,48,"16.75",471440,"10",3443,10
44,test,horse_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",801,48,"16.69",475075,"10",2830,10
45,test,horse_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",801,48,"16.69",478346,"10",2479,10
46,test,horse_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",801,48,"16.69",483056,"1",3913,1
47,test,camera_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",800,48,"16.67",487096,"10",3249,10
48,test,camera_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",805,48,"16.77",492622,"10",4720,10
49,test,camera_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",801,48,"16.69",496265,"10",2854,10
50,test,camera_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",801,48,"16.69",499706,"10",2645,10
51,test,camera_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",800,48,"16.67",504498,"7",3999,7
52,test,rat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",802,48,"16.71",509051,"1",3749,1
53,test,rat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",801,48,"16.69",514553,"1",4699,1
54,test,rat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",801,48,"16.69",521380,"4",6039,4
55,test,rat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",800,48,"16.67",527471,"5",5292,5
56,test,rat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",803,48,"16.73",533151,"1",4883,1
57,test,cat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",800,48,"16.67",543718,"10",9779,10
58,test,cat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",800,48,"16.67",547232,"10",2712,10
59,test,cat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",805,48,"16.77",552407,"10",4365,10
60,test,cat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",804,48,"16.75",558650,"10",5438,10
61,test,cat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",800,48,"16.67",562843,"10",3393,10
62,test,car_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",801,48,"16.69",570972,"1",7337,1
63,test,car_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",800,48,"16.67",577030,"10",5263,10
64,test,car_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",805,48,"16.77",582454,"10",4627,10
65,test,car_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",804,48,"16.75",587617,"8",4368,8
66,test,car_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",802,48,"16.71",592585,"8",4166,8
67,test,rabbit_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",803,48,"16.73",597384,"5",3996,5
68,test,rabbit_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",806,48,"16.79",601270,"5",3077,5
69,test,rabbit_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",800,48,"16.67",606334,"8",4275,8
70,test,rabbit_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",800,48,"16.67",620200,"5",13071,5
71,test,rabbit_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",802,48,"16.71",623835,"8",2839,8
72,test,saw_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",801,48,"16.69",628788,"10",4149,10
73,test,saw_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",799,48,"16.65",635832,"3",6251,3
74,test,saw_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",800,48,"16.67",639694,"10",3062,10
75,test,saw_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",800,48,"16.67",643362,"1",2873,1
76,test,saw_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",801,48,"16.69",647506,"10",3347,10
77,test,frog_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",805,48,"16.77",659980,"3",11666,3
78,test,frog_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",801,48,"16.69",662494,"0",1713,0
79,test,frog_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",806,48,"16.79",667074,"1",3772,1
80,test,frog_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",804,48,"16.75",669668,"0",1796,0
81,test,frog_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",800,48,"16.67",674385,"10",3914,10
82,test,boat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",800,48,"16.67",731272,"10",56096,10
83,test,boat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",801,48,"16.69",746577,"10",14505,10
84,test,boat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",800,48,"16.67",756464,"10",9090,10
85,test,boat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",800,48,"16.67",773097,"7",15830,7
86,test,boat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",800,48,"16.67",777476,"10",3589,10
87,test,whale_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",805,48,"16.77",788332,"0",10059,0
88,test,whale_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",801,48,"16.69",797038,"1",7913,1
89,test,whale_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",802,48,"16.71",801724,"10",3893,10
90,test,whale_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",801,48,"16.69",807427,"8",4909,8
91,test,whale_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",806,48,"16.79",810514,"0",2287,0
92,test,bear_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",801,48,"16.69",821809,"3",10499,3
93,test,bear_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",800,48,"16.67",830637,"10",8037,10
94,test,bear_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",801,48,"16.69",839054,"9",7624,9
95,test,bear_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",801,48,"16.69",847688,"0",7840,0
96,test,bear_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",804,48,"16.75",854427,"1",5937,1
97,test,fish_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",800,48,"16.67",861713,"1",6486,1
98,test,fish_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",800,48,"16.67",867134,"6",4619,6
99,test,fish_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",804,48,"16.75",872524,"0",4583,0
100,test,fish_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",803,48,"16.73",878412,"10",5084,10
101,test,fish_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",801,48,"16.69",880811,"0",1606,0
102,test,elephant_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",801,48,"16.69",885141,"10",3535,10
103,test,elephant_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",801,48,"16.69",889504,"10",3568,10
104,test,elephant_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",801,48,"16.69",892412,"10",2106,10
105,test,elephant_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",804,48,"16.75",896580,"10",3371,10
106,test,elephant_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",801,48,"16.69",899787,"10",2410,10
107,test,bell_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",800,48,"16.67",904070,"0",3489,0
108,test,bell_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",800,48,"16.67",907762,"10",2893,10
109,test,bell_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",805,48,"16.77",913837,"1",5280,1
110,test,bell_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",800,48,"16.67",952137,"1",37509,1
111,test,bell_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",801,48,"16.69",958108,"10",5176,10
112,test,wolf_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",800,48,"16.67",961235,"10",2338,10
113,test,wolf_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",800,48,"16.67",965539,"1",3509,1
114,test,wolf_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",800,48,"16.67",969345,"10",3011,10
115,test,wolf_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",801,48,"16.69",972520,"10",2371,10
116,test,wolf_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",805,48,"16.77",975994,"0",2673,0
117,test,tape_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",801,48,"16.69",979492,"10",2706,10
118,test,tape_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",801,48,"16.69",986636,"9",6339,9
119,test,tape_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",799,48,"16.65",990667,"10",3232,10
120,test,tape_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",801,48,"16.69",996006,"2",4539,2
121,test,tape_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",800,48,"16.67",999844,"10",3040,10
122,test,piano_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,48,"16.67",1003431,"10",2798,10
123,test,piano_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,48,"16.67",1007535,"10",3301,10
124,test,piano_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",804,48,"16.75",1012139,"10",3802,10
125,test,piano_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,48,"16.67",1017011,"10",4073,10
126,test,piano_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,48,"16.67",1022602,"0",4794,0
127,test,guitar_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",806,48,"16.79",1027788,"1",4387,1
128,test,guitar_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",805,48,"16.77",1034367,"7",5778,7
129,test,guitar_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",800,48,"16.67",1037389,"10",2229,10
130,test,guitar_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",806,48,"16.79",1040952,"0",2754,0
131,test,guitar_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",801,48,"16.69",1045016,"10",3268,10
132,test,radio_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",800,48,"16.67",1052457,"10",6641,10
133,test,radio_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",805,48,"16.77",1056165,"10",2907,10
134,test,radio_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",799,48,"16.65",1061473,"10",4516,10
135,test,radio_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",800,48,"16.67",1064696,"10",2427,10
136,test,radio_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",800,48,"16.67",1067960,"10",2473,10
137,test,train_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",804,48,"16.75",1071387,"0",2629,0
138,test,train_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",801,48,"16.69",1076362,"10",4171,10
139,test,train_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",800,48,"16.67",1081411,"6",4250,6
140,test,train_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",800,48,"16.67",1084966,"10",2754,10
141,test,train_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",800,48,"16.67",1088132,"10",2373,10
142,test,leopard_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",803,48,"16.73",1098998,"4",10069,4
143,test,leopard_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",800,48,"16.67",1103579,"3",3791,3
144,test,leopard_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",801,48,"16.69",1107279,"10",2909,10
145,test,leopard_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",801,48,"16.69",1112474,"3",4404,3
146,test,leopard_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",805,48,"16.77",1116214,"10",2934,10
147,test,bird_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",801,48,"16.69",1119631,"10",2618,10
148,test,bird_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",800,48,"16.67",1126273,"2",5853,2
149,test,bird_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",800,48,"16.67",1132142,"8",5072,8
150,test,bird_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",800,48,"16.67",1140882,"0",7941,0
151,test,bird_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",801,48,"16.69",1143800,"0",2122,0
152,test,cymbal_ride_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",799,48,"16.65",1149131,"10",4532,10
153,test,cymbal_ride_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",800,48,"16.67",1154035,"7",4115,7
154,test,cymbal_ride_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",801,48,"16.69",1159609,"10",4784,10
155,test,cymbal_ride_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",800,48,"16.67",1204302,"7",43892,7
156,test,cymbal_ride_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",800,48,"16.67",1208003,"10",2908,10
157,test,chicken_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",806,48,"16.79",1215146,"10",6345,10
158,test,chicken_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",801,48,"16.69",1224672,"10",8734,10
159,test,chicken_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",801,48,"16.69",1228847,"9",3380,9
160,test,chicken_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",800,48,"16.67",1232184,"10",2544,10
161,test,chicken_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",799,48,"16.65",1242168,"0",9193,0
162,test,bus_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",801,48,"16.69",1247016,"10",4043,10
163,test,bus_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",801,48,"16.69",1251507,"10",3697,10
164,test,bus_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",801,48,"16.69",1257325,"10",5027,10
165,test,bus_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",801,48,"16.69",1262083,"10",3964,10
166,test,bus_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",800,48,"16.67",1267447,"9",4573,9
167,test,walkie_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",800,48,"16.67",1272160,"10",3917,10
168,test,walkie_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",801,48,"16.69",1276245,"9",3280,9
169,test,walkie_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",800,48,"16.67",1279793,"2",2759,2
170,test,walkie_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",799,48,"16.65",1282767,"10",2181,10
171,test,walkie_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",805,48,"16.77",1287589,"3",4029,3
172,test,pig_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",801,48,"16.69",1312775,"5",24382,5
173,test,pig_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",804,48,"16.75",1315110,"5",1537,5
174,test,pig_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",801,48,"16.69",1317919,"6",2013,6
175,test,pig_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",806,48,"16.79",1320456,"6",1729,6
176,test,pig_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",801,48,"16.69",1323835,"0",2575,0
177,test,stapler_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",802,48,"16.71",1327680,"10",3049,10
178,test,stapler_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",803,48,"16.73",1330345,"9",1864,9
179,test,stapler_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",801,48,"16.69",1333236,"7",2086,7
180,test,stapler_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",804,48,"16.75",1335700,"7",1663,7
181,test,stapler_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",799,48,"16.65",1339677,"0",3175,0
182,test,deer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",800,48,"16.67",1342835,"0",2360,0
183,test,deer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",805,48,"16.77",1347630,"9",4001,9
184,test,deer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",800,48,"16.67",1352824,"5",4395,5
185,test,deer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",805,48,"16.77",1355666,"8",2045,8
186,test,deer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",801,48,"16.69",1358300,"7",1829,7
187,test,watering_can_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",806,48,"16.79",1361854,"7",2745,7
188,test,watering_can_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",801,48,"16.69",1365441,"8",2782,8
189,test,watering_can_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",800,48,"16.67",1367985,"7",1744,7
190,test,watering_can_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",804,48,"16.75",1372428,"8",3634,8
191,test,watering_can_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",801,48,"16.69",1375814,"0",2585,0
192,test,salamander_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",800,48,"16.67",1378068,"0",1452,0
193,test,salamander_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",805,48,"16.77",1381330,"6",2459,6
194,test,salamander_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",800,48,"16.67",1385176,"6",3055,6
195,test,salamander_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",799,48,"16.65",1389481,"6",3518,6
196,test,salamander_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",800,48,"16.67",1392245,"6",1962,6
197,test,drum_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",800,48,"16.67",1397067,"9",4032,9
198,test,drum_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",801,48,"16.69",1399765,"9",1893,9
199,test,drum_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",801,48,"16.69",1401810,"0",1241,0
200,test,drum_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",800,48,"16.67",1403417,"0",814,0
201,test,drum_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",804,48,"16.75",1407925,"7",3702,7
202,test,snake_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",805,48,"16.77",1411794,"7",3066,7
203,test,snake_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",801,48,"16.69",1416753,"8",4159,8
204,test,snake_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",800,48,"16.67",1420268,"7",2721,7
205,test,snake_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",799,48,"16.65",1423992,"8",2924,8
206,test,snake_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",800,48,"16.67",1427127,"7",2336,7
207,test,crab_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",800,48,"16.67",1431449,"5",3524,5
208,test,crab_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",801,48,"16.69",1434770,"8",2521,8
209,test,crab_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",800,48,"16.67",1438130,"1",2562,1
210,test,crab_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",804,48,"16.75",1440651,"0",1713,0
211,test,crab_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",800,48,"16.67",1442210,"0",771,0
212,test,penguin_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",801,48,"16.69",1452638,"10",9632,10
213,test,penguin_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",800,48,"16.67",1455127,"0",1696,0
214,test,penguin_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",799,48,"16.65",1458489,"5",2568,5
215,test,penguin_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",803,48,"16.73",1460994,"5",1703,5
216,test,penguin_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",801,48,"16.69",1463645,"5",1854,5
