browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Safari,12.1.2,1440,900,MacOS,zh-CN,2020-08-14_04:42:46,2020-08-14_12:42:46,https://www.testable.org/experiment/4629/448167/start,1,"916340647","20",female,ambidextrous

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
65,test,car_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",801,48,"16.69",403243,"2",2175,2
66,test,car_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",800,48,"16.67",406247,"4",2212,4
67,test,rabbit_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",800,48,"16.67",409179,"4",2144,4
68,test,rabbit_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",800,48,"16.67",411902,"4",1932,4
69,test,rabbit_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",800,48,"16.67",414845,"3",2139,3
70,test,rabbit_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",800,48,"16.67",417593,"4",1953,4
71,test,rabbit_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",799,48,"16.65",420208,"4",1816,4
72,test,saw_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",801,48,"16.69",422893,"4",1884,4
73,test,saw_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",800,48,"16.67",425701,"4",2007,4
74,test,saw_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",804,48,"16.75",428534,"3",2037,3
75,test,saw_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",800,48,"16.67",432062,"5",2731,5
76,test,saw_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",800,48,"16.67",434725,"3",1867,3
77,test,frog_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",801,48,"16.69",438017,"3",2493,3
78,test,frog_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",800,48,"16.67",440342,"4",1525,4
79,test,frog_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",802,48,"16.71",442596,"3",1459,3
80,test,frog_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",800,48,"16.67",444928,"4",1541,4
81,test,frog_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",801,48,"16.69",447653,"2",1933,2
82,test,boat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",800,48,"16.67",450391,"2",1949,2
83,test,boat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",803,48,"16.73",452589,"4",1393,4
84,test,boat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",800,48,"16.67",455340,"3",1961,3
85,test,boat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",804,48,"16.75",457925,"2",1776,2
86,test,boat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",799,48,"16.65",460213,"2",1498,2
87,test,whale_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",800,48,"16.67",463052,"2",2037,2
88,test,whale_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",800,48,"16.67",465438,"3",1592,3
89,test,whale_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",802,48,"16.71",469127,"1",2898,1
90,test,whale_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",800,48,"16.67",471625,"7",1693,7
91,test,whale_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",801,48,"16.69",473868,"5",1449,5
92,test,bear_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",800,48,"16.67",476273,"7",1604,7
93,test,bear_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",801,48,"16.69",479004,"1",1930,1
94,test,bear_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",800,48,"16.67",481772,"2",1978,2
95,test,bear_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",800,48,"16.67",484292,"2",1728,2
96,test,bear_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",800,48,"16.67",487092,"4",1995,4
97,test,fish_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",800,48,"16.67",489404,"3",1511,3
98,test,fish_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",800,48,"16.67",495991,"2",5796,2
99,test,fish_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",796,48,"16.58",500369,"3",3595,3
100,test,fish_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",800,48,"16.67",503956,"2",2796,2
101,test,fish_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",800,48,"16.67",507722,"2",2975,2
102,test,elephant_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",800,48,"16.67",510838,"4",2317,4
103,test,elephant_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",801,48,"16.69",515822,"3",4185,3
104,test,elephant_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",801,48,"16.69",521310,"5",4685,5
105,test,elephant_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",799,48,"16.65",524781,"6",2670,6
106,test,elephant_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",800,48,"16.67",527836,"3",2256,3
107,test,bell_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",800,48,"16.67",530522,"4",1884,4
108,test,bell_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",799,48,"16.65",533294,"3",1971,3
109,test,bell_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",800,48,"16.67",537257,"4",3169,4
110,test,bell_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",801,48,"16.69",542032,"3",3978,3
111,test,bell_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",800,48,"16.67",544891,"6",2065,6
112,test,wolf_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",801,48,"16.69",548289,"4",2595,4
113,test,wolf_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",801,48,"16.69",551449,"4",2367,4
114,test,wolf_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",801,48,"16.69",554136,"3",1894,3
115,test,wolf_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",800,48,"16.67",557041,"3",2100,3
116,test,wolf_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",799,48,"16.65",559940,"5",2094,5
117,test,tape_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",800,48,"16.67",563289,"3",2544,3
118,test,tape_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",800,48,"16.67",565953,"4",1867,4
119,test,tape_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",807,48,"16.81",570361,"5",3600,5
120,test,tape_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",800,48,"16.67",573396,"2",2236,2
121,test,tape_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",799,48,"16.65",576367,"2",2170,2
122,test,piano_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,48,"16.67",579584,"3",2415,3
123,test,piano_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,48,"16.67",583850,"3",3476,3
124,test,piano_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,48,"16.67",586388,"4",1739,4
125,test,piano_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",801,48,"16.69",588755,"3",1568,3
126,test,piano_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,48,"16.67",591141,"5",1587,5
127,test,guitar_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",808,48,"16.83",594099,"5",2151,5
128,test,guitar_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",800,48,"16.67",596536,"3",1637,3
129,test,guitar_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",799,48,"16.65",599042,"2",1703,2
130,test,guitar_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",799,48,"16.65",602348,"2",2508,2
131,test,guitar_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",800,48,"16.67",606011,"5",2866,5
132,test,radio_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",806,48,"16.79",610529,"3",3710,3
133,test,radio_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",801,48,"16.69",613573,"3",2250,3
134,test,radio_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",800,48,"16.67",616661,"4",2286,4
135,test,radio_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",800,48,"16.67",620744,"4",3283,4
136,test,radio_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",802,48,"16.71",624139,"3",2594,3
137,test,train_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",801,48,"16.69",626996,"3",2065,3
138,test,train_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",801,48,"16.69",629818,"4",2027,4
139,test,train_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",800,48,"16.67",632305,"3",1700,3
140,test,train_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",800,48,"16.67",634495,"3",1388,3
141,test,train_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",800,48,"16.67",638029,"1",2739,1
142,test,leopard_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",801,48,"16.69",641018,"5",2195,5
143,test,leopard_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",804,48,"16.75",643793,"4",1965,4
144,test,leopard_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",800,48,"16.67",646976,"4",2381,4
145,test,leopard_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",800,48,"16.67",649697,"4",1929,4
146,test,leopard_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",799,48,"16.65",653311,"3",2811,3
147,test,bird_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",800,48,"16.67",657222,"4",3119,4
148,test,bird_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",801,48,"16.69",659979,"2",1957,2
149,test,bird_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",800,48,"16.67",663690,"3",2920,3
150,test,bird_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",800,48,"16.67",667235,"3",2740,3
151,test,bird_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",800,48,"16.67",670036,"3",2012,3
152,test,cymbal_ride_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",801,48,"16.69",673225,"3",2384,3
153,test,cymbal_ride_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",800,48,"16.67",678874,"2",4855,2
154,test,cymbal_ride_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",799,48,"16.65",683563,"3",3894,3
155,test,cymbal_ride_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",800,48,"16.67",687289,"3",2932,3
156,test,cymbal_ride_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",800,48,"16.67",690297,"3",2218,3
157,test,chicken_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",800,48,"16.67",702725,"2",11629,2
158,test,chicken_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",800,48,"16.67",707275,"3",3751,3
159,test,chicken_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",799,48,"16.65",717766,"2",9693,2
160,test,chicken_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",801,48,"16.69",722329,"3",3761,3
161,test,chicken_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",800,48,"16.67",728023,"2",4907,2
162,test,bus_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",802,48,"16.71",733550,"3",4730,3
163,test,bus_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",801,48,"16.69",737129,"2",2773,2
164,test,bus_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",800,48,"16.67",740782,"3",2853,3
165,test,bus_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",800,48,"16.67",743198,"4",1619,4
166,test,bus_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",801,48,"16.69",747259,"3",3260,3
167,test,walkie_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",800,48,"16.67",751764,"3",3713,3
168,test,walkie_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",800,48,"16.67",757525,"4",4957,4
169,test,walkie_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",801,48,"16.69",762301,"3",3985,3
170,test,walkie_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",801,48,"16.69",768542,"3",5445,3
171,test,walkie_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",800,48,"16.67",774538,"4",5193,4
172,test,pig_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",800,48,"16.67",778071,"3",2740,3
173,test,pig_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",800,48,"16.67",783657,"5",4791,5
174,test,pig_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",801,48,"16.69",787065,"3",2603,3
175,test,pig_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",800,48,"16.67",790913,"3",3054,3
176,test,pig_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",801,48,"16.69",793817,"4",2107,4
177,test,stapler_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",800,48,"16.67",797742,"3",3135,3
178,test,stapler_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",800,48,"16.67",802593,"3",4055,3
179,test,stapler_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",800,48,"16.67",807868,"3",4479,3
180,test,stapler_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",801,48,"16.69",813532,"4",4864,4
181,test,stapler_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",800,48,"16.67",817702,"3",3368,3
182,test,deer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",800,48,"16.67",821783,"2",3288,2
183,test,deer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",803,48,"16.73",826502,"2",3922,2
184,test,deer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",802,48,"16.71",830874,"3",3577,3
185,test,deer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",800,48,"16.67",833954,"3",2287,3
186,test,deer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",800,48,"16.67",836718,"2",1972,2
187,test,watering_can_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",802,48,"16.71",839212,"3",1694,3
188,test,watering_can_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",801,48,"16.69",841787,"3",1786,3
189,test,watering_can_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",806,48,"16.79",846142,"4",3552,4
190,test,watering_can_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",800,48,"16.67",848912,"4",1972,4
191,test,watering_can_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",801,48,"16.69",851584,"1",1876,1
192,test,salamander_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",801,48,"16.69",854538,"2",2162,2
193,test,salamander_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",800,48,"16.67",857124,"2",1781,2
194,test,salamander_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",801,48,"16.69",860615,"3",2700,3
195,test,salamander_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",800,48,"16.67",863571,"2",2157,2
196,test,salamander_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",800,48,"16.67",867662,"2",3294,2
197,test,drum_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",800,48,"16.67",871823,"3",3370,3
198,test,drum_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",806,48,"16.79",874828,"3",2199,3
199,test,drum_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",801,48,"16.69",877271,"4",1642,4
200,test,drum_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",800,48,"16.67",879397,"2",1330,2
201,test,drum_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",799,48,"16.65",883016,"1",2818,1
202,test,snake_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",801,48,"16.69",886601,"4",2793,4
203,test,snake_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",807,48,"16.81",889467,"1",2070,1
204,test,snake_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",801,48,"16.69",890876,"0",613,0
205,test,snake_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",800,48,"16.67",893175,"1",1495,1
206,test,snake_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",800,48,"16.67",895725,"3",1761,3
207,test,crab_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",801,48,"16.69",898652,"3",2120,3
208,test,crab_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",800,48,"16.67",901315,"4",1864,4
209,test,crab_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",801,48,"16.69",904147,"2",2030,2
210,test,crab_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",801,48,"16.69",906872,"2",1918,2
211,test,crab_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",806,48,"16.79",909136,"1",1460,1
212,test,penguin_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",799,48,"16.65",913101,"3",3161,3
213,test,penguin_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",799,48,"16.65",916671,"2",2778,2
214,test,penguin_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",807,48,"16.81",919746,"3",2279,3
215,test,penguin_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",800,48,"16.67",924893,"3",4345,3
216,test,penguin_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",800,48,"16.67",928105,"1",2413,1
217,test,keyboard_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",800,48,"16.67",931740,"2",2844,2
218,test,keyboard_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",803,48,"16.73",938229,"1",5683,1
