browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Chrome,84.0.4147.125,1280,720,Windows,en-US,2020-08-14_15:44:00,2020-08-14_21:14:00,https://www.testable.org/experiment/4629/448167/start,0.87,"917114173","18",male,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
30,test,butterfly_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",799,48,"16.65",281195,"8",3093,8
31,test,butterfly_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",799,48,"16.65",285032,"1",3032,1
32,test,smartphone_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",799,48,"16.65",289115,"5",3286,5
33,test,smartphone_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",799,48,"16.65",293086,"10",3177,10
34,test,smartphone_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",799,48,"16.65",298475,"8",4586,8
35,test,smartphone_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",799,48,"16.65",302189,"9",2922,9
36,test,smartphone_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",799,48,"16.65",306227,"1",3245,1
37,test,cow_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",799,48,"16.65",311941,"5",4913,5
38,test,cow_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",799,48,"16.65",316284,"10",3544,10
39,test,cow_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",799,48,"16.65",319580,"10",2494,10
40,test,cow_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",799,48,"16.66",323000,"10",2616,10
41,test,cow_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",799,48,"16.65",327613,"7",3815,7
42,test,horse_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",799,48,"16.65",331202,"10",2792,10
43,test,horse_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",799,48,"16.65",335083,"9",3092,9
44,test,horse_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",799,48,"16.66",338660,"10",2789,10
45,test,horse_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",799,48,"16.65",342620,"9",3169,9
46,test,horse_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",799,48,"16.65",350238,"9",6823,9
47,test,camera_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",799,48,"16.65",355592,"9",4566,9
48,test,camera_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",799,48,"16.65",358730,"9",2343,9
49,test,camera_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",799,48,"16.65",361520,"9",2002,9
50,test,camera_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",799,48,"16.65",364929,"10",2613,10
51,test,camera_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",799,48,"16.65",369137,"9",3407,9
52,test,rat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",799,48,"16.65",372838,"2",2911,2
53,test,rat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",799,48,"16.65",375527,"1",1886,1
54,test,rat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",799,48,"16.65",377957,"1",1635,1
55,test,rat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",799,48,"16.65",381692,"8",2939,8
56,test,rat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",799,48,"16.65",384707,"1",2224,1
57,test,cat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",799,48,"16.66",388251,"1",2753,1
58,test,cat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",799,48,"16.65",390849,"1",1805,1
59,test,cat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",799,48,"16.65",394179,"1",2537,1
60,test,cat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",799,48,"16.65",397150,"1",2177,1
61,test,cat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",799,48,"16.66",400165,"10",2211,10
62,test,car_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",799,48,"16.65",404080,"1",3113,1
63,test,car_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",799,48,"16.66",407177,"10",2295,10
64,test,car_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",799,48,"16.65",410266,"10",2304,10
65,test,car_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",799,48,"16.65",413788,"0",2728,0
66,test,car_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",799,48,"16.65",416735,"10",2145,10
67,test,rabbit_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",799,48,"16.65",420144,"2",2605,2
68,test,rabbit_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",799,48,"16.65",427502,"2",6567,2
69,test,rabbit_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",799,48,"16.65",430550,"1",2255,1
70,test,rabbit_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",799,48,"16.65",433127,"3",1784,3
71,test,rabbit_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",799,48,"16.65",437233,"3",3309,3
72,test,saw_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",799,48,"16.65",446019,"1",7999,1
73,test,saw_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",799,48,"16.65",451475,"5",4662,5
74,test,saw_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",799,48,"16.65",455064,"5",2788,5
75,test,saw_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",799,48,"16.65",458439,"5",2583,5
76,test,saw_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",799,48,"16.66",461341,"9",2105,9
77,test,frog_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",799,48,"16.65",466348,"1",4212,1
78,test,frog_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",799,48,"16.65",472007,"5",4859,5
79,test,frog_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",799,48,"16.65",475798,"1",2990,1
80,test,frog_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",799,48,"16.66",478689,"1",2100,1
81,test,frog_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",799,48,"16.65",483302,"9",3815,9
82,test,boat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",799,48,"16.65",489950,"5",5851,5
83,test,boat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",799,48,"16.66",492673,"5",1929,5
84,test,boat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",799,48,"16.65",503833,"7",10358,7
85,test,boat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",799,48,"16.65",511415,"5",6782,5
86,test,boat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",799,48,"16.65",514453,"3",2244,3
87,test,whale_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",799,48,"16.65",517581,"1",2339,1
88,test,whale_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",799,48,"16.65",520224,"2",1853,2
89,test,whale_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",799,48,"16.65",524196,"5",3176,5
90,test,whale_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",799,48,"16.66",528054,"5",3055,5
91,test,whale_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",799,48,"16.65",532835,"5",3989,5
92,test,bear_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",799,48,"16.65",535929,"1",2304,1
93,test,bear_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",799,48,"16.65",538595,"1",1872,1
94,test,bear_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",799,48,"16.65",541273,"1",1883,1
95,test,bear_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",799,48,"16.65",544334,"8",2265,8
96,test,bear_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",799,48,"16.65",546740,"5",1608,5
97,test,fish_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",799,48,"16.66",550183,"1",2650,1
98,test,fish_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",799,48,"16.65",553389,"5",2411,5
99,test,fish_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",799,48,"16.65",557462,"1",3270,1
100,test,fish_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",799,48,"16.65",560184,"1",1929,1
101,test,fish_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",799,48,"16.65",564258,"3",3272,3
102,test,elephant_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",799,48,"16.65",568736,"10",3686,10
103,test,elephant_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",799,48,"16.66",573335,"6",3805,6
104,test,elephant_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",799,48,"16.65",576262,"9",2136,9
105,test,elephant_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",799,48,"16.65",579523,"7",2466,7
106,test,elephant_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",799,48,"16.65",586431,"8",6109,8
107,test,bell_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",799,48,"16.65",591516,"1",4284,1
108,test,bell_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",799,48,"16.65",596927,"9",4615,9
109,test,bell_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",799,48,"16.65",600347,"5",2624,5
110,test,bell_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",799,48,"16.65",603733,"5",2597,5
111,test,bell_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",799,48,"16.65",607873,"1",3339,1
112,test,wolf_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",799,48,"16.65",614949,"5",6285,5
113,test,wolf_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",799,48,"16.65",618740,"3",2999,3
114,test,wolf_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",799,48,"16.65",623118,"7",3579,7
115,test,wolf_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",799,48,"16.65",626987,"5",3069,5
116,test,wolf_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",799,48,"16.65",630564,"5",2781,5
117,test,tape_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",799,48,"16.65",634639,"10",3277,10
118,test,tape_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",799,48,"16.65",640036,"8",4593,8
119,test,tape_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",799,48,"16.65",643141,"5",2304,5
120,test,tape_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",799,48,"16.65",741017,"3",97082,3
121,test,tape_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",799,48,"16.65",744065,"4",2260,4
122,test,piano_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",799,48,"16.65",749567,"2",4698,2
123,test,piano_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",799,48,"16.65",753302,"5",2937,5
124,test,piano_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",799,48,"16.65",756463,"5",2369,5
125,test,piano_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",799,48,"16.65",760344,"4",3086,4
126,test,piano_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",799,48,"16.65",763213,"2",2074,2
127,test,guitar_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",799,48,"16.65",771673,"2",7670,2
128,test,guitar_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",799,48,"16.65",782957,"2",10494,2
129,test,guitar_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",799,48,"16.65",785646,"6",1892,6
130,test,guitar_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",799,48,"16.65",788874,"4",2440,4
131,test,guitar_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",799,48,"16.65",793082,"10",3416,10
132,test,radio_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",799,48,"16.65",799145,"6",5267,6
133,test,radio_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",799,48,"16.65",802464,"5",2524,5
134,test,radio_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",799,48,"16.65",805749,"3",2495,3
135,test,radio_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",799,48,"16.65",809328,"3",2776,3
136,test,radio_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",799,48,"16.66",813568,"6",3453,6
137,test,train_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",799,48,"16.66",822646,"3",8285,3
138,test,train_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",799,48,"16.65",829060,"8",5623,8
139,test,train_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",799,48,"16.65",832593,"5",2743,5
140,test,train_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",799,48,"16.65",835303,"4",1907,4
141,test,train_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",799,48,"16.65",838037,"7",1943,7
142,test,leopard_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",799,48,"16.66",844764,"2",5940,2
143,test,leopard_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",799,48,"16.65",847430,"5",1878,5
144,test,leopard_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",799,48,"16.65",851064,"5",2831,5
145,test,leopard_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",799,48,"16.65",853528,"3",1664,3
146,test,leopard_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",799,48,"16.66",857904,"5",3576,5
147,test,bird_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",799,48,"16.65",862280,"9",3588,9
148,test,bird_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",799,48,"16.65",867005,"1",3934,1
149,test,bird_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",799,48,"16.65",871719,"3",3918,3
150,test,bird_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",799,48,"16.65",874815,"3",2302,3
151,test,bird_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",799,48,"16.65",877333,"5",1722,5
152,test,cymbal_ride_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",799,48,"16.65",881011,"2",2886,2
153,test,cymbal_ride_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",799,48,"16.66",883993,"9",2182,9
154,test,cymbal_ride_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",799,48,"16.65",888428,"0",3641,0
155,test,cymbal_ride_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",799,48,"16.66",891294,"0",2078,0
156,test,cymbal_ride_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",799,48,"16.65",894410,"0",2313,0
157,test,chicken_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",799,48,"16.65",898663,"1",3451,1
158,test,chicken_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",799,48,"16.65",902308,"5",2850,5
159,test,chicken_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",799,48,"16.66",905762,"1",2656,1
160,test,chicken_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",799,48,"16.65",910194,"3",3642,3
161,test,chicken_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",799,48,"16.66",912950,"0",1968,0
162,test,bus_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",799,48,"16.65",922862,"5",9114,5
163,test,bus_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",799,48,"16.65",926765,"3",3110,3
164,test,bus_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",799,48,"16.65",929454,"3",1885,3
165,test,bus_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",799,48,"16.66",933752,"1",3502,1
166,test,bus_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",799,48,"16.65",937082,"10",2535,10
167,test,walkie_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",799,48,"16.65",944035,"7",6158,7
168,test,walkie_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",799,48,"16.65",946678,"9",1839,9
169,test,walkie_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",799,48,"16.65",950784,"2",3315,2
170,test,walkie_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",799,48,"16.65",955240,"1",3657,1
171,test,walkie_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",799,48,"16.65",959976,"2",3947,2
172,test,pig_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",799,48,"16.65",963464,"4",2689,4
173,test,pig_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",799,48,"16.65",966028,"4",1773,4
174,test,pig_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",799,48,"16.65",968459,"3",1640,3
175,test,pig_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",799,48,"16.65",1008238,"4",38987,4
176,test,pig_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",799,48,"16.65",1010691,"5",1655,5
177,test,stapler_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",799,48,"16.65",1014347,"10",2864,10
178,test,stapler_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",799,48,"16.65",1017429,"2",2282,2
179,test,stapler_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",799,48,"16.65",1021097,"1",2869,1
180,test,stapler_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",799,48,"16.65",1024472,"1",2580,1
181,test,stapler_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",799,48,"16.65",1029028,"0",3757,0
182,test,deer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",799,48,"16.65",1032977,"8",3159,8
183,test,deer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",799,48,"16.65",1045059,"2",11294,2
184,test,deer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",799,48,"16.66",1048040,"2",2186,2
185,test,deer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",799,48,"16.66",1052001,"1",3165,1
186,test,deer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",799,48,"16.65",1059122,"4",6323,4
187,test,watering_can_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",799,48,"16.65",1063655,"10",3745,10
188,test,watering_can_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",799,48,"16.65",1067030,"7",2574,7
189,test,watering_can_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",799,48,"16.65",1069731,"5",1910,5
190,test,watering_can_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",799,48,"16.65",1072611,"9",2073,9
191,test,watering_can_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",799,48,"16.66",1076773,"8",3374,8
192,test,salamander_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",799,48,"16.65",1079259,"0",1697,0
193,test,salamander_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",799,48,"16.65",1082454,"8",2393,8
194,test,salamander_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",799,48,"16.65",1089092,"10",5835,10
195,test,salamander_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",799,48,"16.65",1092017,"10",2132,10
196,test,salamander_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",799,48,"16.65",1094627,"9",1810,9
197,test,drum_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",799,48,"16.65",1098362,"10",2948,10
198,test,drum_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",799,48,"16.66",1100927,"6",1765,6
199,test,drum_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",799,48,"16.65",1103133,"0",1407,0
200,test,drum_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",799,48,"16.65",1104527,"0",603,0
201,test,drum_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",799,48,"16.66",1107847,"2",2524,2
202,test,snake_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",799,48,"16.65",1111389,"9",2753,9
203,test,snake_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",799,48,"16.65",1114281,"10",2097,10
204,test,snake_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",799,48,"16.65",1117509,"6",2428,6
205,test,snake_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",799,48,"16.65",1120862,"6",2550,6
206,test,snake_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",799,48,"16.65",1123585,"6",1926,6
207,test,crab_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",799,48,"16.65",1126577,"2",2203,2
208,test,crab_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",799,48,"16.65",1129412,"10",2040,10
209,test,crab_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",799,48,"16.65",1132056,"3",1853,3
210,test,crab_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",799,48,"16.65",1134553,"3",1703,3
211,test,crab_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",799,48,"16.65",1137039,"2",1691,2
212,test,penguin_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",799,48,"16.65",1141236,"2",3406,2
213,test,penguin_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",799,48,"16.65",1144217,"5",2191,5
214,test,penguin_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",799,48,"16.65",1146894,"5",1887,5
215,test,penguin_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",799,48,"16.65",1149651,"5",1963,5
216,test,penguin_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",799,48,"16.65",1152306,"7",1853,7
217,test,keyboard_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",799,48,"16.65",1160642,"0",7540,0
