browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Chrome,83.0.4103.97,1920,1080,Windows,zh-CN,2020-08-19_00:50:21,2020-08-19_08:50:21,https://www.testable.org/experiment/4629/448167/start,1,"999701","21",male,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
107,test,bell_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",799,115,"6.95",302660,"5",970,5
108,test,bell_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",799,115,"6.94",305063,"3",1602,3
109,test,bell_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",799,115,"6.94",307147,"3",1283,3
110,test,bell_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",799,115,"6.94",309059,"4",1110,4
111,test,bell_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",799,115,"6.94",311140,"10",1282,10
112,test,wolf_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",799,115,"6.95",314411,"7",2469,7
113,test,wolf_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",799,115,"6.94",316635,"6",1423,6
114,test,wolf_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",799,115,"6.95",319199,"5",1764,5
115,test,wolf_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",799,115,"6.94",321362,"10",1365,10
116,test,wolf_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",799,115,"6.95",323333,"6",1175,6
117,test,tape_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",799,115,"6.95",325471,"3",1341,3
118,test,tape_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",799,115,"6.94",327433,"4",1163,4
119,test,tape_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",799,115,"6.94",329312,"3",1078,3
120,test,tape_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",799,115,"6.94",331258,"4",1149,4
121,test,tape_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",799,115,"6.94",333302,"3",1248,3
122,test,piano_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",799,115,"6.95",335635,"10",1532,10
123,test,piano_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",799,115,"6.95",337636,"4",1200,4
124,test,piano_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",799,115,"6.95",340236,"3",1799,3
125,test,piano_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",799,115,"6.95",342293,"3",1259,3
126,test,piano_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",799,115,"6.94",345965,"3",2875,3
127,test,guitar_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",799,115,"6.95",347741,"3",977,3
128,test,guitar_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",799,115,"6.95",350008,"4",1467,4
129,test,guitar_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",799,115,"6.94",352080,"4",1275,4
130,test,guitar_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",799,115,"6.94",353875,"3",1000,3
131,test,guitar_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",799,115,"6.94",355702,"3",1028,3
132,test,radio_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",799,115,"6.94",357886,"4",1386,4
133,test,radio_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",799,115,"6.94",360261,"10",1580,10
134,test,radio_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",799,115,"6.94",362690,"3",1634,3
135,test,radio_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",799,115,"6.94",365069,"3",1582,3
136,test,radio_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",799,115,"6.94",367097,"3",1227,3
137,test,train_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",799,115,"6.94",369808,"3",1910,3
138,test,train_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",799,115,"6.95",372214,"10",1608,10
139,test,train_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",799,115,"6.95",374304,"4",1288,4
140,test,train_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",799,115,"6.94",376585,"3",1486,3
141,test,train_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",799,115,"6.94",379589,"10",2205,10
142,test,leopard_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",799,115,"6.94",381715,"3",1331,3
143,test,leopard_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",799,115,"6.94",383538,"3",1022,3
144,test,leopard_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",799,115,"6.94",386429,"4",2093,4
145,test,leopard_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",799,115,"6.94",388492,"5",1267,5
146,test,leopard_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",799,115,"6.95",390634,"3",1346,3
147,test,bird_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",799,115,"6.95",393160,"4",1725,4
148,test,bird_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",799,115,"6.94",394932,"3",970,3
149,test,bird_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",799,115,"6.95",396832,"3",1099,3
150,test,bird_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",799,115,"6.95",399054,"2",1425,2
151,test,bird_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",799,115,"6.95",401808,"10",1957,10
152,test,cymbal_ride_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",799,115,"6.94",403729,"3",1121,3
153,test,cymbal_ride_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",799,115,"6.95",406909,"3",2383,3
154,test,cymbal_ride_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",799,115,"6.94",409083,"3",1377,3
155,test,cymbal_ride_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",799,115,"6.95",411390,"3",1510,3
156,test,cymbal_ride_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",799,115,"6.94",414392,"10",2207,10
157,test,chicken_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",799,115,"6.94",416423,"3",1230,3
158,test,chicken_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",799,115,"6.95",419142,"6",1921,6
159,test,chicken_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",799,115,"6.94",421118,"10",1174,10
160,test,chicken_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",799,115,"6.95",422860,"4",944,4
161,test,chicken_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",799,115,"6.94",425275,"3",1616,3
162,test,bus_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",799,115,"6.95",427600,"3",1524,3
163,test,bus_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",799,115,"6.95",429854,"3",1459,3
164,test,bus_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",799,115,"6.94",507308,"9",76656,9
165,test,bus_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",799,115,"6.95",509554,"4",1450,4
166,test,bus_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",799,115,"6.94",511640,"4",1287,4
167,test,walkie_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",799,115,"6.95",513572,"3",1135,3
168,test,walkie_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",799,115,"6.95",515544,"2",1175,2
169,test,walkie_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",799,115,"6.94",517654,"3",1314,3
170,test,walkie_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",799,115,"6.94",519582,"3",1131,3
171,test,walkie_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",799,115,"6.95",521470,"4",1088,4
172,test,pig_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",799,115,"6.95",523921,"10",1650,10
173,test,pig_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",799,115,"6.94",525805,"5",1082,5
174,test,pig_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",799,115,"6.94",528227,"3",1622,3
175,test,pig_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",799,115,"6.94",530117,"3",1088,3
176,test,pig_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",799,115,"6.95",534088,"3",3170,3
177,test,stapler_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",799,115,"6.95",536524,"4",1640,4
178,test,stapler_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",799,115,"6.94",538913,"4",1592,4
179,test,stapler_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",799,115,"6.94",540978,"3",1268,3
180,test,stapler_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",799,115,"6.94",542887,"2",1107,2
181,test,stapler_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",799,115,"6.95",544902,"2",1219,2
182,test,deer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",799,115,"6.95",546698,"4",994,4
183,test,deer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",799,115,"6.95",548645,"3",1150,3
184,test,deer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",799,115,"6.94",550485,"4",1037,4
185,test,deer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",799,115,"6.94",552116,"3",836,3
186,test,deer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",799,115,"6.95",554676,"10",1764,10
187,test,watering_can_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",799,115,"6.94",556764,"2",1289,2
188,test,watering_can_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",799,115,"6.94",558443,"3",884,3
189,test,watering_can_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",799,115,"6.94",560175,"3",936,3
190,test,watering_can_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",799,115,"6.95",562459,"2",1482,2
191,test,watering_can_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",799,115,"6.95",564347,"4",1086,4
192,test,salamander_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",799,115,"6.95",566102,"2",959,2
193,test,salamander_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",799,115,"6.95",568844,"10",1944,10
194,test,salamander_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",799,115,"6.94",571085,"10",1442,10
195,test,salamander_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",799,115,"6.94",572773,"3",886,3
196,test,salamander_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",799,115,"6.94",574414,"5",840,5
197,test,drum_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",799,115,"6.94",576270,"3",1057,3
198,test,drum_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",799,115,"6.95",578400,"10",1332,10
199,test,drum_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",799,115,"6.94",580714,"3",1514,3
200,test,drum_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",799,115,"6.94",582325,"2",813,2
201,test,drum_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",799,115,"6.94",584684,"3",1561,3
202,test,snake_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",799,115,"6.95",588955,"4",3470,4
203,test,snake_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",799,115,"6.95",590807,"5",1051,5
204,test,snake_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",799,115,"6.95",592862,"10",1259,10
205,test,snake_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",799,115,"6.94",595314,"5",1655,5
206,test,snake_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",799,114,"7.00",597351,"10",1240,10
207,test,crab_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",799,115,"6.94",599257,"10",1105,10
208,test,crab_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",799,115,"6.95",601200,"10",1144,10
209,test,crab_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",799,115,"6.94",603278,"5",1278,5
210,test,crab_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",799,115,"6.95",604978,"4",901,4
211,test,crab_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",799,113,"7.07",607023,"4",1244,4
212,test,penguin_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",799,115,"6.95",609275,"4",1455,4
213,test,penguin_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",799,115,"6.94",611456,"5",1386,5
214,test,penguin_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",799,115,"6.94",613522,"4",1264,4
215,test,penguin_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",799,115,"6.94",616312,"5",1990,5
216,test,penguin_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",799,115,"6.95",618310,"10",1197,10
217,test,keyboard_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",799,115,"6.94",620476,"4",1370,4
218,test,keyboard_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",799,115,"6.94",623497,"4",2224,4
