browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Chrome,84.0.4147.125,1366,768,Windows,en-US,2020-08-18_22:54:31,2020-08-18_15:54:31,https://www.testable.org/experiment/4629/448167/start,1,"180440","19",female,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
75,test,saw_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",799,48,"16.65",315440,"2",2424,2
76,test,saw_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",799,48,"16.65",317640,"0",1392,0
77,test,frog_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",799,48,"16.65",320402,"9",1958,9
78,test,frog_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",799,48,"16.65",322555,"0",1341,0
79,test,frog_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",799,48,"16.65",325018,"7",1661,7
80,test,frog_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",799,48,"16.65",326874,"7",1053,7
81,test,frog_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",799,48,"16.65",328702,"7",1017,7
82,test,boat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",800,48,"16.66",331235,"9",1718,9
83,test,boat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",799,48,"16.65",347368,"7",15322,7
84,test,boat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",799,47,"17.01",349478,"8",1313,8
85,test,boat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",800,48,"16.66",351479,"8",1197,8
86,test,boat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",799,47,"17.01",353601,"7",1322,7
87,test,whale_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",799,48,"16.65",356472,"5",2063,5
88,test,whale_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",799,48,"16.65",359066,"8",1792,8
89,test,whale_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",799,48,"16.65",362494,"3",2622,3
90,test,whale_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",799,48,"16.65",365109,"0",1806,0
91,test,whale_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",800,48,"16.66",367411,"8",1497,8
92,test,bear_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",799,48,"16.65",369579,"7",1364,7
93,test,bear_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",799,47,"17.00",371427,"8",1050,8
94,test,bear_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",799,47,"17.00",373227,"8",998,8
95,test,bear_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",799,47,"17.01",374932,"9",906,9
96,test,bear_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",799,48,"16.65",376571,"8",833,8
97,test,fish_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",800,46,"17.38",378317,"8",948,8
98,test,fish_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",800,48,"16.66",380762,"1",1644,1
99,test,fish_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",800,48,"16.66",382730,"0",1166,0
100,test,fish_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",799,48,"16.65",384443,"8",912,8
101,test,fish_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",799,48,"16.65",386831,"9",1586,9
102,test,elephant_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",799,47,"17.01",389883,"8",2255,8
103,test,elephant_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",799,48,"16.65",392419,"5",1730,5
104,test,elephant_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",799,48,"16.65",394654,"8",1432,8
105,test,elephant_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",799,47,"17.01",396559,"0",1106,0
106,test,elephant_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",799,48,"16.66",398944,"0",1573,0
107,test,bell_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",799,48,"16.65",401549,"0",1799,0
108,test,bell_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",799,47,"17.01",404107,"0",1758,0
109,test,bell_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",799,48,"16.64",406775,"6",1858,6
110,test,bell_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",799,47,"17.01",408940,"7",1366,7
111,test,bell_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",800,47,"17.01",410997,"8",1259,8
112,test,wolf_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",799,48,"16.66",412896,"0",1092,0
113,test,wolf_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",799,48,"16.65",415004,"0",1302,0
114,test,wolf_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",799,48,"16.66",416820,"8",1004,8
115,test,wolf_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",800,48,"16.66",418649,"8",1018,8
116,test,wolf_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",799,47,"17.01",420410,"0",964,0
117,test,tape_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",799,48,"16.65",422704,"8",1492,8
118,test,tape_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",799,48,"16.65",424390,"0",878,0
119,test,tape_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",799,47,"17.01",426036,"0",844,0
120,test,tape_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",799,48,"16.65",427041,"0",204,0
121,test,tape_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",799,47,"17.01",428792,"8",954,8
122,test,piano_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",799,48,"16.65",430890,"0",1287,0
123,test,piano_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",799,47,"17.01",433756,"7",2072,7
124,test,piano_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",799,48,"16.65",436316,"7",1748,7
125,test,piano_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",799,47,"17.01",438626,"0",1514,0
126,test,piano_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,47,"17.01",440705,"0",1280,0
127,test,guitar_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",799,48,"16.65",442733,"0",1225,0
128,test,guitar_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",799,48,"16.65",446033,"5",2494,5
129,test,guitar_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",799,48,"16.65",448240,"6",1403,6
130,test,guitar_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",800,48,"16.66",450240,"0",1187,0
131,test,guitar_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",799,48,"16.65",452656,"7",1606,7
132,test,radio_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",799,48,"16.65",454465,"8",1001,8
133,test,radio_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",799,47,"17.01",456607,"7",1346,7
134,test,radio_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",799,48,"16.65",458283,"8",874,8
135,test,radio_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",799,48,"16.65",460160,"8",1068,8
136,test,radio_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",799,47,"17.01",461759,"8",802,8
137,test,train_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",799,48,"16.65",463486,"9",916,9
138,test,train_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",800,48,"16.66",465221,"9",919,9
139,test,train_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",799,48,"16.65",468505,"6",2472,6
140,test,train_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",799,48,"16.65",471305,"7",1988,7
141,test,train_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",799,48,"16.65",473501,"0",1392,0
142,test,leopard_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",800,48,"16.66",475437,"0",1126,0
143,test,leopard_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",799,48,"16.65",478731,"5",2492,5
144,test,leopard_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",799,48,"16.65",486464,"3",6929,3
145,test,leopard_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",799,47,"17.01",488378,"0",1116,0
146,test,leopard_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",800,47,"17.01",491702,"5",2525,5
147,test,bird_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",799,48,"16.65",495416,"5",2908,5
148,test,bird_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",799,48,"16.65",498055,"6",1836,6
149,test,bird_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",800,47,"17.01",502128,"3",3277,3
150,test,bird_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",799,48,"16.65",504237,"5",1306,5
151,test,bird_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",799,48,"16.65",506870,"3",1826,3
152,test,cymbal_ride_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",799,48,"16.65",509353,"5",1678,5
153,test,cymbal_ride_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",799,48,"16.64",511521,"5",1367,5
154,test,cymbal_ride_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",800,48,"16.66",514517,"1",2196,1
155,test,cymbal_ride_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",799,48,"16.65",516649,"0",1328,0
156,test,cymbal_ride_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",799,47,"17.01",518373,"0",921,0
157,test,chicken_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",800,48,"16.66",521421,"1",2238,1
158,test,chicken_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",799,48,"16.65",523746,"2",1517,2
159,test,chicken_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",799,48,"16.65",526320,"0",1759,0
160,test,chicken_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",799,48,"16.65",528953,"2",1830,2
161,test,chicken_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",799,48,"16.65",531309,"1",1548,1
162,test,bus_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",799,48,"16.66",533730,"5",1611,5
163,test,bus_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",799,48,"16.65",536394,"4",1861,4
164,test,bus_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",800,48,"16.66",538826,"7",1626,7
165,test,bus_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",799,48,"16.65",541383,"4",1757,4
166,test,bus_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",799,47,"17.00",544087,"7",1912,7
167,test,walkie_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",799,48,"16.66",549715,"5",4826,5
168,test,walkie_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",799,48,"16.65",552636,"0",2110,0
169,test,walkie_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",800,48,"16.66",554419,"0",970,0
170,test,walkie_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",799,48,"16.65",557366,"5",2138,5
171,test,walkie_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",800,48,"16.66",559800,"0",1624,0
172,test,pig_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",799,48,"16.65",563622,"0",3015,0
173,test,pig_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",799,47,"17.01",565327,"0",905,0
174,test,pig_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",800,48,"16.66",568654,"0",2520,0
175,test,pig_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",800,48,"16.66",570749,"6",1285,6
176,test,pig_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",799,48,"16.65",572765,"0",1202,0
177,test,stapler_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",799,47,"17.00",574924,"6",1365,6
178,test,stapler_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",799,48,"16.65",576727,"6",1002,6
179,test,stapler_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",799,48,"16.66",578638,"5",1097,5
180,test,stapler_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",799,48,"16.65",580598,"0",1159,0
181,test,stapler_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",799,48,"16.65",582289,"0",885,0
182,test,deer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",800,48,"16.66",585912,"0",2807,0
183,test,deer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",799,48,"16.65",590526,"6",3811,6
184,test,deer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",800,48,"16.66",602408,"3",11081,3
185,test,deer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",799,48,"16.65",605067,"5",1851,5
186,test,deer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",799,47,"17.01",607132,"0",1268,0
187,test,watering_can_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",799,47,"17.01",609560,"7",1625,7
188,test,watering_can_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",800,47,"17.01",611415,"0",1054,0
189,test,watering_can_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",799,48,"16.66",613212,"0",989,0
190,test,watering_can_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",799,48,"16.65",614920,"0",884,0
191,test,watering_can_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",799,48,"16.65",617448,"5",1728,5
192,test,salamander_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",799,48,"16.65",619504,"0",1253,0
193,test,salamander_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",799,47,"17.01",622883,"0",2586,0
194,test,salamander_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",799,48,"16.66",624403,"0",708,0
195,test,salamander_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",799,48,"16.65",626420,"7",1211,7
196,test,salamander_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",799,48,"16.65",629100,"8",1876,8
197,test,drum_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",799,48,"16.64",631331,"0",1425,0
198,test,drum_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",799,48,"16.65",633865,"9",1728,9
199,test,drum_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",799,48,"16.65",635724,"0",1056,0
200,test,drum_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",799,48,"16.65",637966,"7",1440,7
201,test,drum_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",799,47,"17.00",639890,"7",1126,7
202,test,snake_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",799,48,"16.65",642165,"8",1470,8
203,test,snake_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",799,47,"17.01",644542,"8",1582,8
204,test,snake_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",799,45,"17.76",647109,"7",1767,7
205,test,snake_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",799,47,"17.01",648871,"7",967,7
206,test,snake_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",799,47,"17.00",650492,"0",822,0
207,test,crab_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",799,48,"16.65",652755,"8",1454,8
208,test,crab_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",799,48,"16.65",663731,"5",10165,5
209,test,crab_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",799,48,"16.65",667144,"6",2605,6
210,test,crab_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",799,48,"16.65",674535,"5",6583,5
211,test,crab_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",799,48,"16.65",678448,"5",3104,5
212,test,penguin_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",800,48,"16.66",680883,"5",1626,5
213,test,penguin_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",799,48,"16.65",683733,"1",2044,1
214,test,penguin_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",799,48,"16.65",691557,"0",7020,0
215,test,penguin_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",799,48,"16.65",694515,"6",2153,6
216,test,penguin_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",800,48,"16.66",696932,"7",1604,7
217,test,keyboard_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",799,48,"16.65",698949,"7",1212,7
218,test,keyboard_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",799,48,"16.65",702403,"8",2649,8
