browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Safari,"13.1",1440,900,MacOS,en,2020-08-14_07:05:55,2020-08-14_00:05:55,https://www.testable.org/experiment/4629/448167/start,0.94,"916272896","20",female,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
38,test,cow_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",804,48,"16.75",341480,"5",2475,5
39,test,cow_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",800,48,"16.67",344590,"4",2318,4
40,test,cow_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",798,48,"16.63",347483,"2",2097,2
41,test,cow_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",801,48,"16.69",350351,"1",2064,1
42,test,horse_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",800,48,"16.67",353199,"3",2058,3
43,test,horse_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",805,48,"16.77",356352,"2",2356,2
44,test,horse_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",800,48,"16.67",360395,"2",3249,2
45,test,horse_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",800,48,"16.67",363301,"3",2117,3
46,test,horse_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",804,48,"16.75",368036,"4",3932,4
47,test,camera_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",805,48,"16.77",376183,"4",7339,4
48,test,camera_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",800,48,"16.67",378540,"6",1560,6
49,test,camera_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",805,48,"16.77",381034,"5",1684,5
50,test,camera_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",800,48,"16.67",383669,"5",1835,5
51,test,camera_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",799,48,"16.65",385605,"3",1140,3
52,test,rat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",800,48,"16.67",389870,"2",3472,2
53,test,rat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",801,48,"16.69",393782,"1",3108,1
54,test,rat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",800,48,"16.67",397732,"0",3158,0
55,test,rat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",801,48,"16.69",400779,"2",2255,2
56,test,rat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",800,48,"16.67",405465,"3",3887,3
57,test,cat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",800,48,"16.67",408162,"3",1896,3
58,test,cat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",806,48,"16.79",411027,"5",2056,5
59,test,cat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",800,48,"16.67",415424,"6",3604,6
60,test,cat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",801,48,"16.69",418329,"5",2105,5
61,test,cat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",804,48,"16.75",422900,"4",3771,4
62,test,car_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",802,48,"16.71",427198,"2",3501,2
63,test,car_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",800,48,"16.67",431168,"1",3168,1
64,test,car_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",801,48,"16.69",434793,"3",2835,3
65,test,car_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",801,48,"16.69",438543,"6",2947,6
66,test,car_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",805,48,"16.77",442520,"7",3169,7
67,test,rabbit_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",801,48,"16.69",447389,"2",4073,2
68,test,rabbit_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",800,48,"16.67",450331,"2",2143,2
69,test,rabbit_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",801,48,"16.69",455056,"3",3932,3
70,test,rabbit_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",801,48,"16.69",458349,"2",2488,2
71,test,rabbit_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",806,48,"16.79",462921,"2",3772,2
72,test,saw_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",799,48,"16.65",467110,"3",3395,3
73,test,saw_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",800,48,"16.67",472188,"2",4285,2
74,test,saw_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",799,48,"16.65",476968,"5",3981,5
75,test,saw_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",800,48,"16.67",481186,"3",3429,3
76,test,saw_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",801,48,"16.69",485735,"3",3755,3
77,test,frog_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",800,48,"16.67",490416,"3",3883,3
78,test,frog_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",800,48,"16.67",495246,"3",4031,3
79,test,frog_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",800,48,"16.67",500006,"5",3970,5
80,test,frog_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",799,48,"16.65",503389,"6",2583,6
81,test,frog_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",803,48,"16.73",506690,"7",2495,7
82,test,boat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",800,48,"16.67",510329,"3",2835,3
83,test,boat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",800,48,"16.67",513324,"8",2199,8
84,test,boat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",805,48,"16.77",517054,"9",2925,9
85,test,boat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",801,48,"16.69",520648,"4",2802,4
86,test,boat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",801,48,"16.69",525648,"2",4199,2
87,test,whale_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",800,48,"16.67",529286,"1",2844,1
88,test,whale_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",800,48,"16.67",532864,"4",2782,4
89,test,whale_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",800,48,"16.67",536116,"3",2451,3
90,test,whale_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",800,48,"16.67",539580,"1",2662,1
91,test,whale_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",802,48,"16.71",543383,"2",3011,2
92,test,bear_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",805,48,"16.77",547099,"2",2922,2
93,test,bear_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",800,48,"16.67",554287,"1",6394,1
94,test,bear_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",800,48,"16.67",557490,"4",2405,4
95,test,bear_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",801,48,"16.69",561022,"5",2737,5
96,test,bear_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",801,48,"16.69",564417,"3",2591,3
97,test,fish_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",801,48,"16.69",568542,"2",3328,2
98,test,fish_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",804,48,"16.75",571785,"1",2434,1
99,test,fish_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",799,48,"16.65",575504,"2",2919,2
100,test,fish_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",801,48,"16.69",578707,"6",2412,6
101,test,fish_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",805,48,"16.77",582119,"7",2604,7
102,test,elephant_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",801,48,"16.69",586536,"2",3621,2
103,test,elephant_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",800,48,"16.67",589136,"3",1809,3
104,test,elephant_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",800,48,"16.67",592171,"5",2241,5
105,test,elephant_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",801,48,"16.69",597291,"3",4328,3
106,test,elephant_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",800,48,"16.67",600787,"4",2702,4
107,test,bell_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",801,48,"16.69",605096,"1",3516,1
108,test,bell_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",801,48,"16.69",607492,"0",1603,0
109,test,bell_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",801,48,"16.69",611857,"2",3568,2
110,test,bell_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",800,48,"16.67",615190,"3",2543,3
111,test,bell_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",800,48,"16.67",618643,"6",2661,6
112,test,wolf_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",805,48,"16.77",621963,"4",2509,4
113,test,wolf_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",799,48,"16.65",625138,"6",2385,6
114,test,wolf_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",800,48,"16.67",628374,"7",2434,7
115,test,wolf_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",804,48,"16.75",631007,"6",1830,6
116,test,wolf_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",801,48,"16.69",635119,"5",3309,5
117,test,tape_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",800,48,"16.67",638392,"7",2473,7
118,test,tape_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",806,48,"16.79",641375,"8",2185,8
119,test,tape_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",799,48,"16.65",644329,"9",2156,9
120,test,tape_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",800,48,"16.67",647162,"10",2033,10
121,test,tape_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",799,48,"16.65",651222,"10",3260,10
122,test,piano_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",801,48,"16.69",654279,"7",2253,7
123,test,piano_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,48,"16.67",657917,"8",2846,8
124,test,piano_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",801,48,"16.69",660812,"9",2090,9
125,test,piano_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,48,"16.67",664624,"6",3011,6
126,test,piano_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,48,"16.67",668800,"2",3383,2
127,test,guitar_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",804,48,"16.75",672321,"0",2717,0
128,test,guitar_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",800,48,"16.67",676197,"1",3074,1
129,test,guitar_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",801,48,"16.69",679288,"2",2286,2
130,test,guitar_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",800,48,"16.67",682120,"0",2031,0
131,test,guitar_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",801,48,"16.69",685152,"3",2230,3
132,test,radio_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",800,48,"16.67",688257,"5",2305,5
133,test,radio_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",804,48,"16.75",692716,"10",3659,10
134,test,radio_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",800,48,"16.67",695868,"7",2361,7
135,test,radio_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",800,48,"16.67",699031,"8",2358,8
136,test,radio_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",803,48,"16.73",702939,"5",3114,5
137,test,train_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",800,48,"16.67",713031,"5",9305,5
138,test,train_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",801,48,"16.69",716134,"0",2310,0
139,test,train_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",801,48,"16.69",720033,"2",3105,2
140,test,train_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",800,48,"16.67",722862,"0",2029,0
141,test,train_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",802,48,"16.71",729087,"3",5421,3
142,test,leopard_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",804,48,"16.75",732266,"6",2388,6
143,test,leopard_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",801,48,"16.69",735901,"7",2839,7
144,test,leopard_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",800,48,"16.67",739785,"4",3086,4
145,test,leopard_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",801,48,"16.69",743882,"6",3296,6
146,test,leopard_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",804,48,"16.75",748399,"2",3709,2
147,test,bird_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",806,48,"16.79",751349,"2",2154,2
148,test,bird_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",800,48,"16.67",755115,"4",2971,4
149,test,bird_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",800,48,"16.67",759203,"5",3285,5
150,test,bird_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",800,48,"16.67",762251,"5",2261,5
151,test,bird_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",800,48,"16.67",766765,"2",3724,2
152,test,cymbal_ride_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",802,48,"16.71",769300,"0",1729,0
153,test,cymbal_ride_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",801,48,"16.69",773604,"1",3507,1
154,test,cymbal_ride_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",804,48,"16.75",776661,"2",2261,2
155,test,cymbal_ride_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",801,48,"16.69",782140,"1",4673,1
156,test,cymbal_ride_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",801,48,"16.69",785890,"1",2955,1
157,test,chicken_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",800,48,"16.67",790275,"3",3581,3
158,test,chicken_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",799,48,"16.65",795289,"4",4221,4
159,test,chicken_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",800,48,"16.67",798920,"4",2831,4
160,test,chicken_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",806,48,"16.79",803526,"5",3800,5
161,test,chicken_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",804,48,"16.75",807761,"6",3431,6
162,test,bus_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",800,48,"16.67",811955,"7",3390,7
163,test,bus_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",800,48,"16.67",816517,"6",3765,6
164,test,bus_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",800,48,"16.67",820161,"7",2839,7
165,test,bus_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",801,48,"16.69",823161,"5",2202,5
166,test,bus_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",800,48,"16.67",827050,"6",3092,6
167,test,walkie_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",801,48,"16.69",830865,"3",3019,3
168,test,walkie_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",800,48,"16.67",835561,"3",3890,3
169,test,walkie_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",801,48,"16.69",839796,"2",3439,2
170,test,walkie_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",800,48,"16.67",844002,"4",3418,4
171,test,walkie_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",805,48,"16.77",847607,"4",2801,4
172,test,pig_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",799,48,"16.65",851679,"2",3275,2
173,test,pig_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",800,48,"16.67",856220,"3",3744,3
174,test,pig_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",799,48,"16.65",859945,"3",2922,3
175,test,pig_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",800,48,"16.67",864188,"2",3444,2
176,test,pig_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",802,48,"16.71",867911,"4",2932,4
177,test,stapler_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",800,48,"16.67",871473,"10",2761,10
178,test,stapler_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",800,48,"16.67",874571,"7",2304,7
179,test,stapler_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",800,48,"16.67",879210,"8",3836,8
180,test,stapler_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",804,48,"16.75",882699,"9",2693,9
181,test,stapler_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",800,48,"16.67",885817,"5",2325,5
182,test,deer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",801,48,"16.69",890795,"2",4174,2
183,test,deer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",799,48,"16.65",893501,"3",1915,3
184,test,deer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",803,48,"16.73",897904,"4",3597,4
185,test,deer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",801,48,"16.69",901478,"3",2770,3
186,test,deer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",801,48,"16.69",908007,"4",5728,4
187,test,watering_can_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",801,48,"16.69",911027,"3",2228,3
188,test,watering_can_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",799,48,"16.65",913350,"2",1533,2
189,test,watering_can_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",800,48,"16.67",915554,"3",1403,3
190,test,watering_can_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",801,48,"16.69",918950,"0",2595,0
191,test,watering_can_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",806,48,"16.79",922733,"10",2974,10
192,test,salamander_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",801,48,"16.69",925831,"3",2305,3
193,test,salamander_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",800,48,"16.67",928415,"1",1782,1
194,test,salamander_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",800,48,"16.67",931268,"2",2051,2
195,test,salamander_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",800,48,"16.67",933673,"3",1603,3
196,test,salamander_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",806,48,"16.79",936423,"5",1949,5
197,test,drum_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",803,48,"16.73",939241,"2",2016,2
198,test,drum_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",804,48,"16.75",942464,"5",2419,5
199,test,drum_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",803,48,"16.73",944850,"0",1587,0
200,test,drum_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",800,48,"16.67",947980,"2",2337,2
201,test,drum_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",801,48,"16.69",951692,"3",2916,3
202,test,snake_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",799,48,"16.65",954012,"0",1531,0
203,test,snake_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",803,48,"16.73",956189,"1",1372,1
204,test,snake_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",801,48,"16.69",958854,"2",1869,2
205,test,snake_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",805,48,"16.77",963159,"3",3503,3
206,test,snake_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",800,48,"16.67",966623,"4",2668,4
207,test,crab_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",801,48,"16.69",970588,"6",3161,6
208,test,crab_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",800,48,"16.67",974058,"8",2672,8
209,test,crab_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",806,48,"16.79",976830,"3",1971,3
210,test,crab_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",800,48,"16.67",979605,"5",1979,5
211,test,crab_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",800,48,"16.67",984476,"2",4073,2
212,test,penguin_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",802,48,"16.71",987698,"4",2426,4
213,test,penguin_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",800,48,"16.67",990884,"2",2395,2
214,test,penguin_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",800,48,"16.67",995151,"5",3472,5
215,test,penguin_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",800,48,"16.67",998172,"6",2221,6
216,test,penguin_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",801,48,"16.69",1000691,"3",1724,3
217,test,keyboard_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",800,48,"16.67",1003683,"3",2188,3
218,test,keyboard_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",805,48,"16.77",1005851,"3",1368,3
