browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Safari,13.1.1,1280,800,MacOS,en,2020-08-16_21:14:38,2020-08-16_14:14:38,https://www.testable.org/experiment/4629/448167/start,0.88,"712882","19",female,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
50,test,camera_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",798,48,"16.63",410896,"10",2226,10
51,test,camera_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",797,48,"16.60",415616,"10",3919,10
52,test,rat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",799,48,"16.65",419396,"9",2978,9
53,test,rat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",799,48,"16.65",423190,"9",2997,9
54,test,rat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",799,48,"16.65",426207,"6",2222,6
55,test,rat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",798,48,"16.63",430154,"7",3158,7
56,test,rat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",797,48,"16.60",434280,"10",3327,10
57,test,cat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",799,48,"16.65",438100,"9",3024,9
58,test,cat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",798,48,"16.63",441464,"9",2562,9
59,test,cat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",798,48,"16.63",446590,"9",4330,9
60,test,cat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",799,48,"16.65",449608,"8",2228,8
61,test,cat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",798,48,"16.63",454758,"7",4352,7
62,test,car_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",799,48,"16.65",457786,"8",2225,8
63,test,car_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",799,48,"16.65",460768,"10",2180,10
64,test,car_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",798,48,"16.63",463625,"10",2061,10
65,test,car_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",798,48,"16.63",467992,"10",3568,10
66,test,car_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",799,48,"16.65",471860,"10",3064,10
67,test,rabbit_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",797,48,"16.60",475114,"9",2461,9
68,test,rabbit_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",797,48,"16.60",481357,"10",5445,10
69,test,rabbit_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",797,48,"16.60",484036,"8",1889,8
70,test,rabbit_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",798,48,"16.63",489891,"8",5066,8
71,test,rabbit_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",798,48,"16.63",494406,"8",3711,8
72,test,saw_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",798,48,"16.63",497841,"10",2640,10
73,test,saw_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",798,48,"16.63",501014,"9",2371,9
74,test,saw_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",799,48,"16.65",503926,"9",2125,9
75,test,saw_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",797,48,"16.60",507814,"8",3086,8
76,test,saw_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",799,48,"16.65",512678,"7",4075,7
77,test,frog_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",798,48,"16.63",520388,"10",6913,10
78,test,frog_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",798,48,"16.63",523185,"10",1995,10
79,test,frog_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",798,48,"16.63",527376,"9",3393,9
80,test,frog_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",798,48,"16.63",530118,"7",1945,7
81,test,frog_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",797,48,"16.60",533212,"10",2296,10
82,test,boat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",799,48,"16.65",536962,"10",2952,10
83,test,boat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",797,48,"16.60",540901,"10",3152,10
84,test,boat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",798,48,"16.63",544992,"8",3299,8
85,test,boat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",798,48,"16.63",548392,"6",2610,6
86,test,boat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",798,48,"16.63",552407,"7",3217,7
87,test,whale_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",798,48,"16.63",555822,"8",2623,8
88,test,whale_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",797,48,"16.60",561502,"9",4879,9
89,test,whale_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",797,48,"16.60",564302,"7",2011,7
90,test,whale_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",797,48,"16.60",567318,"6",2216,6
91,test,whale_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",797,48,"16.60",570828,"9",2717,9
92,test,bear_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",798,48,"16.63",579130,"9",7510,9
93,test,bear_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",799,48,"16.65",582520,"8",2602,8
94,test,bear_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",799,48,"16.65",588742,"7",5432,7
95,test,bear_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",799,48,"16.65",594072,"8",4527,8
96,test,bear_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",797,48,"16.60",600456,"9",5591,9
97,test,fish_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",799,48,"16.65",609514,"9",8264,9
98,test,fish_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",798,48,"16.63",613296,"7",2984,7
99,test,fish_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",797,48,"16.60",616662,"8",2575,8
100,test,fish_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",798,48,"16.63",624734,"10",7272,10
101,test,fish_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",799,48,"16.65",629201,"10",3674,10
102,test,elephant_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",799,48,"16.65",637838,"9",7838,9
103,test,elephant_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",799,48,"16.65",643192,"10",4562,10
104,test,elephant_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",799,48,"16.65",657250,"8",13266,8
105,test,elephant_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",795,48,"16.56",684370,"6",26322,6
106,test,elephant_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",799,48,"16.65",688828,"10",3658,10
107,test,bell_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",799,48,"16.65",693242,"5",3616,5
108,test,bell_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",798,48,"16.63",696187,"6",2157,6
109,test,bell_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",798,48,"16.63",699062,"7",2071,7
110,test,bell_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",798,48,"16.63",702054,"8",2202,8
111,test,bell_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",799,48,"16.65",705754,"9",2910,9
112,test,wolf_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",797,48,"16.60",708725,"10",2172,10
113,test,wolf_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",798,48,"16.63",711803,"8",2291,8
114,test,wolf_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",799,48,"16.65",715725,"7",3120,7
115,test,wolf_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",798,48,"16.63",720834,"10",4321,10
116,test,wolf_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",799,48,"16.65",724784,"7",3149,7
117,test,tape_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",798,48,"16.63",729046,"10",3471,10
118,test,tape_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",796,48,"16.58",738516,"10",8670,10
119,test,tape_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",798,48,"16.63",758032,"9",18725,9
120,test,tape_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",798,48,"16.63",762646,"10",3817,10
121,test,tape_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",798,48,"16.63",766330,"10",2896,10
122,test,piano_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",798,48,"16.63",774937,"10",7810,10
123,test,piano_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",799,48,"16.65",780646,"10",4906,10
124,test,piano_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",798,48,"16.63",784715,"10",3272,10
125,test,piano_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",798,48,"16.63",790245,"10",4728,10
126,test,piano_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",799,48,"16.65",828092,"6",37054,6
127,test,guitar_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",799,48,"16.65",831074,"6",2193,6
128,test,guitar_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",798,48,"16.63",834647,"7",2773,7
129,test,guitar_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",799,48,"16.65",837749,"8",2300,8
130,test,guitar_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",798,48,"16.63",841126,"6",2586,6
131,test,guitar_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",798,48,"16.63",844497,"8",2581,8
132,test,radio_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",799,48,"16.65",847370,"7",2077,7
133,test,radio_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",798,48,"16.63",850193,"10",2024,10
134,test,radio_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",799,48,"16.65",857232,"9",6237,9
135,test,radio_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",798,48,"16.63",860326,"9",2297,9
136,test,radio_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",797,48,"16.60",877870,"9",16750,9
137,test,train_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",798,48,"16.63",884232,"10",5569,10
138,test,train_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",799,48,"16.65",887436,"9",2404,9
139,test,train_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",798,48,"16.63",890690,"10",2466,10
140,test,train_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",798,48,"16.63",904411,"7",12928,7
141,test,train_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",798,48,"16.63",907570,"8",2369,8
142,test,leopard_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",799,48,"16.65",935018,"10",26657,10
143,test,leopard_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",798,48,"16.63",938435,"9",2621,9
144,test,leopard_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",798,48,"16.63",942736,"7",3498,7
145,test,leopard_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",797,48,"16.60",947153,"7",3626,7
146,test,leopard_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",798,48,"16.63",950518,"7",2568,7
147,test,bird_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",798,48,"16.63",953549,"7",2240,7
148,test,bird_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",798,48,"16.63",956625,"7",2273,7
149,test,bird_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",798,48,"16.63",959265,"7",1837,7
150,test,bird_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",798,48,"16.63",962317,"8",2261,8
151,test,bird_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",798,48,"16.63",965093,"7",1979,7
152,test,cymbal_ride_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",797,48,"16.60",969960,"7",4069,7
153,test,cymbal_ride_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",799,48,"16.65",973029,"8",2266,8
154,test,cymbal_ride_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",798,48,"16.63",977337,"9",3514,9
155,test,cymbal_ride_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",798,48,"16.63",982751,"8",4623,8
156,test,cymbal_ride_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",798,48,"16.63",986163,"10",2613,10
157,test,chicken_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",798,48,"16.63",990583,"10",3624,10
158,test,chicken_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",799,48,"16.65",1000989,"10",9607,10
159,test,chicken_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",798,48,"16.63",1010117,"6",8328,6
160,test,chicken_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",799,48,"16.65",1013834,"6",2915,6
161,test,chicken_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",798,48,"16.63",1016547,"6",1920,6
162,test,bus_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",798,48,"16.63",1023661,"5",6324,5
163,test,bus_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",798,48,"16.63",1027135,"6",2682,6
164,test,bus_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",797,48,"16.60",1030869,"6",2942,6
165,test,bus_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",798,48,"16.63",1033969,"8",2300,8
166,test,bus_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",798,48,"16.63",1038067,"6",3305,6
167,test,walkie_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",797,48,"16.60",1042247,"10",3379,10
168,test,walkie_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",798,48,"16.63",1044926,"9",1883,9
169,test,walkie_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",798,48,"16.63",1075565,"7",29846,7
170,test,walkie_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",799,48,"16.65",1079950,"10",3582,10
171,test,walkie_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",798,48,"16.63",1083847,"7",3108,7
172,test,pig_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",2925,43,"68.02",1088997,"7",2225,7
173,test,pig_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",798,48,"16.63",1091708,"7",1908,7
174,test,pig_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",798,48,"16.63",1098191,"9",5681,9
175,test,pig_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",799,48,"16.65",1101321,"8",2326,8
176,test,pig_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",797,48,"16.60",1104058,"7",1938,7
177,test,stapler_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",798,48,"16.63",1108245,"10",3398,10
178,test,stapler_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",799,48,"16.65",1113021,"9",3985,9
179,test,stapler_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",799,48,"16.65",1116307,"9",2495,9
180,test,stapler_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",798,48,"16.63",1119365,"9",2262,9
181,test,stapler_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",799,48,"16.65",1122249,"8",2088,8
182,test,deer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",798,48,"16.63",1138841,"7",15803,7
183,test,deer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",798,48,"16.63",1142397,"8",2766,8
184,test,deer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",797,48,"16.60",1154859,"7",11670,7
185,test,deer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",798,48,"16.63",1157686,"8",2025,8
186,test,deer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",799,48,"16.65",1260647,"10",102157,10
187,test,watering_can_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",798,48,"16.63",1263467,"9",2021,9
188,test,watering_can_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",797,48,"16.60",1267853,"8",3599,8
189,test,watering_can_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",798,48,"16.63",1270480,"8",1836,8
190,test,watering_can_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",798,48,"16.63",1274378,"7",3106,7
191,test,watering_can_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",797,48,"16.60",1304317,"9",29138,9
192,test,salamander_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",799,48,"16.65",1309369,"6",4260,6
193,test,salamander_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",798,48,"16.63",1311992,"5",1831,5
194,test,salamander_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",798,48,"16.63",1319079,"7",6289,7
195,test,salamander_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",799,48,"16.65",1321920,"7",2045,7
196,test,salamander_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",798,48,"16.63",1325116,"6",2399,6
197,test,drum_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",798,48,"16.63",1330112,"8",4201,8
198,test,drum_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",798,48,"16.63",1332790,"9",1876,9
199,test,drum_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",797,48,"16.60",1335476,"7",1886,7
200,test,drum_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",799,48,"16.65",1340218,"7",3950,7
201,test,drum_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",799,48,"16.65",1348732,"9",7725,9
202,test,snake_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",798,48,"16.63",1351661,"9",2141,9
203,test,snake_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",799,48,"16.65",1355014,"9",2566,9
204,test,snake_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",798,48,"16.63",1358069,"10",2263,10
205,test,snake_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",797,48,"16.60",1360956,"9",2092,9
206,test,snake_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",798,48,"16.63",1364602,"8",2844,8
207,test,crab_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",799,48,"16.65",1367905,"8",2505,8
208,test,crab_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",799,48,"16.65",1370444,"9",1752,9
209,test,crab_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",798,48,"16.63",1375257,"8",4022,8
210,test,crab_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",800,48,"16.67",1383344,"9",7286,9
211,test,crab_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",799,48,"16.65",1386529,"10",2388,10
212,test,penguin_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",799,48,"16.65",1390116,"10",2785,10
213,test,penguin_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",798,48,"16.63",1393770,"9",2863,9
214,test,penguin_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",798,48,"16.63",1398210,"10",3643,10
215,test,penguin_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",798,48,"16.63",1403994,"10",4989,10
216,test,penguin_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",799,48,"16.65",1407182,"9",2391,9
217,test,keyboard_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",798,48,"16.63",1410278,"10",2295,10
