browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Chrome,84.0.4147.125,1536,864,Windows,en-US,2020-08-13_22:35:12,2020-08-13_15:35:12,https://www.testable.org/experiment/4629/448167/start,0.88,"341280","19",female,ambidextrous

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
71,test,rabbit_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",800,48,"16.67",430394,"8",3704,8
72,test,saw_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",800,48,"16.67",435459,"7",4270,7
73,test,saw_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",800,48,"16.66",439946,"3",3692,3
74,test,saw_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",800,48,"16.66",444305,"8",3562,8
75,test,saw_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",800,48,"16.66",448492,"2",3370,2
76,test,saw_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",800,48,"16.67",453656,"9",4358,9
77,test,frog_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",800,48,"16.66",457481,"9",3023,9
78,test,frog_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",800,48,"16.67",462282,"7",3993,7
79,test,frog_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",800,48,"16.67",467416,"4",4326,4
80,test,frog_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",800,48,"16.67",473355,"2",5135,2
81,test,frog_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",800,48,"16.66",478085,"6",3919,6
82,test,boat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",800,48,"16.66",482303,"4",3417,4
83,test,boat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",800,48,"16.67",486481,"8",3378,8
84,test,boat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",800,48,"16.66",489853,"4",2534,4
85,test,boat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",800,48,"16.66",493164,"5",2509,5
86,test,boat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",800,48,"16.67",496778,"5",2808,5
87,test,whale_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",800,48,"16.67",501146,"2",3577,2
88,test,whale_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",800,48,"16.67",505205,"7",3251,7
89,test,whale_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",800,48,"16.66",509218,"3",3216,3
90,test,whale_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",800,48,"16.67",513154,"3",3126,3
91,test,whale_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",800,48,"16.67",516717,"7",2766,7
92,test,bear_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",800,48,"16.67",521035,"8",3502,8
93,test,bear_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",800,48,"16.66",524850,"4",3006,4
94,test,bear_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",800,48,"16.67",528877,"2",3216,2
95,test,bear_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",800,48,"16.67",532692,"5",3025,5
96,test,bear_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",800,48,"16.67",536507,"6",3010,6
97,test,fish_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",800,48,"16.67",540201,"8",2899,8
98,test,fish_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",800,48,"16.67",544359,"6",3344,6
99,test,fish_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",800,48,"16.67",550106,"5",4946,5
100,test,fish_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",800,48,"16.67",553820,"8",2921,8
101,test,fish_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",800,48,"16.67",557817,"7",3195,7
102,test,elephant_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",800,48,"16.67",563786,"4",5168,4
103,test,elephant_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",800,48,"16.66",568356,"7",3765,7
104,test,elephant_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",800,48,"16.67",573097,"6",3947,6
105,test,elephant_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",800,48,"16.67",576580,"4",2682,4
106,test,elephant_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",800,48,"16.67",581251,"3",3863,3
107,test,bell_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",800,48,"16.66",585409,"1",3357,1
108,test,bell_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",800,48,"16.67",590240,"1",4024,1
109,test,bell_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",800,48,"16.67",594387,"2",3355,2
110,test,bell_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",800,48,"16.67",597961,"4",2778,4
111,test,bell_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",800,48,"16.67",603216,"7",4454,7
112,test,wolf_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",800,48,"16.66",608239,"6",4226,6
113,test,wolf_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",800,48,"16.67",612507,"4",3470,4
114,test,wolf_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",800,48,"16.67",615981,"7",2659,7
115,test,wolf_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",800,48,"16.66",620610,"5",3832,5
116,test,wolf_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",800,48,"16.66",625362,"2",3942,2
117,test,tape_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",800,48,"16.67",629408,"9",3238,9
118,test,tape_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",800,48,"16.67",633435,"3",3216,3
119,test,tape_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",800,48,"16.67",637694,"2",3456,2
120,test,tape_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",800,48,"16.67",641900,"1",3404,1
121,test,tape_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",800,48,"16.67",646289,"6",3590,6
122,test,piano_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,48,"16.67",650034,"7",2935,7
123,test,piano_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,48,"16.67",655199,"6",4369,6
124,test,piano_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,48,"16.67",659537,"7",3542,7
125,test,piano_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,48,"16.67",666332,"6",5985,6
126,test,piano_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,48,"16.67",670720,"4",3589,4
127,test,guitar_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",800,48,"16.67",674969,"4",3443,4
128,test,guitar_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",800,48,"16.67",678491,"7",2731,7
129,test,guitar_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",800,48,"16.66",682668,"6",3366,6
130,test,guitar_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",800,48,"16.67",687017,"2",3558,2
131,test,guitar_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",800,48,"16.67",696892,"9",9081,9
132,test,radio_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",800,48,"16.66",701452,"5",3749,5
133,test,radio_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",800,48,"16.67",705579,"9",3315,9
134,test,radio_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",800,48,"16.67",709755,"4",3358,4
135,test,radio_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",800,48,"16.66",713238,"7",2679,7
136,test,radio_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",800,48,"16.67",716660,"6",2613,6
137,test,train_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",800,48,"16.67",720709,"9",3251,9
138,test,train_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",800,48,"16.67",725295,"7",3785,7
139,test,train_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",800,48,"16.67",729845,"3",3750,3
140,test,train_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",800,48,"16.67",733731,"3",3083,3
141,test,train_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",800,48,"16.67",737635,"2",3113,2
142,test,leopard_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",800,48,"16.67",741108,"7",2666,7
143,test,leopard_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",800,48,"16.67",745315,"7",3407,7
144,test,leopard_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",800,48,"16.67",748938,"4",2827,4
145,test,leopard_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",800,48,"16.67",753659,"2",3921,2
146,test,leopard_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",800,48,"16.67",758159,"4",3698,4
147,test,bird_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",800,48,"16.67",763060,"4",4102,4
148,test,bird_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",800,48,"16.67",767136,"6",3282,6
149,test,bird_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",800,48,"16.67",772461,"4",4517,4
150,test,bird_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",800,48,"16.67",778016,"6",4753,6
151,test,bird_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",800,48,"16.66",782505,"3",3685,3
152,test,cymbal_ride_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",800,48,"16.67",788323,"6",5013,6
153,test,cymbal_ride_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",800,48,"16.66",794029,"7",4904,7
154,test,cymbal_ride_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",800,48,"16.66",798125,"4",3305,4
155,test,cymbal_ride_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",800,48,"16.67",801798,"1",2869,1
156,test,cymbal_ride_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",800,48,"16.67",806428,"7",3824,7
157,test,chicken_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",800,48,"16.67",811651,"7",4432,7
158,test,chicken_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",800,48,"16.66",815818,"5",3365,5
159,test,chicken_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",800,48,"16.67",820447,"2",3817,2
160,test,chicken_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",800,48,"16.67",825711,"7",4454,7
161,test,chicken_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",800,48,"16.67",830119,"1",3615,1
162,test,bus_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",800,48,"16.66",836096,"7",5175,7
163,test,bus_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",800,48,"16.67",841954,"3",5046,3
164,test,bus_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",800,48,"16.67",847730,"3",4980,3
165,test,bus_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",800,48,"16.67",852994,"2",4459,2
166,test,bus_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",800,48,"16.67",857130,"2",3331,2
167,test,walkie_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",800,48,"16.66",864557,"8",6619,8
168,test,walkie_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",800,48,"16.67",872477,"2",7122,2
169,test,walkie_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",800,48,"16.67",877065,"1",3784,1
170,test,walkie_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",800,48,"16.67",881343,"6",3470,6
171,test,walkie_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",800,48,"16.67",884644,"3",2492,3
172,test,pig_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",800,48,"16.67",888338,"5",2890,5
173,test,pig_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",800,48,"16.66",891861,"2",2730,2
174,test,pig_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",800,48,"16.66",896993,"5",4324,5
175,test,pig_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",800,48,"16.67",901431,"7",3635,7
176,test,pig_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",800,48,"16.67",905377,"3",3145,3
177,test,stapler_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",800,48,"16.67",909776,"4",3586,4
178,test,stapler_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",800,48,"16.67",914093,"3",3513,3
179,test,stapler_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",800,48,"16.67",917848,"6",2944,6
180,test,stapler_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",800,48,"16.66",921914,"2",3264,2
181,test,stapler_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",800,48,"16.67",925738,"2",3014,2
182,test,deer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",800,48,"16.67",930982,"4",4445,4
183,test,deer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",800,48,"16.67",934394,"7",2614,7
184,test,deer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",800,48,"16.67",938531,"3",3329,3
185,test,deer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",800,48,"16.66",943623,"7",4295,7
186,test,deer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",800,48,"16.67",947357,"3",2922,3
187,test,watering_can_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",800,48,"16.67",951021,"7",2855,7
188,test,watering_can_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",800,48,"16.67",954815,"3",3005,3
189,test,watering_can_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",800,48,"16.66",960775,"4",5159,4
190,test,watering_can_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",800,48,"16.66",969104,"3",7520,3
191,test,watering_can_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",800,48,"16.66",972466,"4",2569,4
192,test,salamander_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",800,48,"16.66",977539,"2",4279,2
193,test,salamander_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",800,48,"16.67",983729,"3",5383,3
194,test,salamander_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",800,48,"16.66",988320,"6",3791,6
195,test,salamander_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",800,48,"16.67",993725,"4",4611,4
196,test,salamander_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",800,48,"16.67",998264,"7",3739,7
197,test,drum_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",800,48,"16.66",1002351,"3",3282,3
198,test,drum_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",800,48,"16.67",1007786,"7",4638,7
199,test,drum_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",800,48,"16.66",1011832,"2",3240,2
200,test,drum_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",800,48,"16.66",1015254,"2",2625,2
201,test,drum_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",800,48,"16.66",1018637,"7",2575,7
202,test,snake_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",800,48,"16.67",1022290,"9",2845,9
203,test,snake_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",800,48,"16.67",1026407,"6",3314,6
204,test,snake_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",800,48,"16.67",1030122,"2",2909,2
205,test,snake_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",800,48,"16.67",1033443,"9",2520,9
206,test,snake_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",800,48,"16.66",1037359,"4",3114,4
207,test,crab_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",800,48,"16.67",1041415,"2",3256,2
208,test,crab_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",800,48,"16.67",1045944,"4",3733,4
209,test,crab_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",800,48,"16.66",1051983,"1",5237,1
210,test,crab_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",800,48,"16.67",1056856,"8",4061,8
211,test,crab_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",800,48,"16.66",1060489,"3",2828,3
212,test,penguin_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",800,48,"16.66",1065513,"10",4222,10
213,test,penguin_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",800,48,"16.66",1069489,"6",3182,6
214,test,penguin_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",800,48,"16.66",1074130,"5",3838,5
215,test,penguin_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",800,48,"16.67",1078378,"10",3445,10
216,test,penguin_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",800,48,"16.66",1082757,"3",3579,3
217,test,keyboard_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",800,48,"16.66",1087247,"10",3692,10
