browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Chrome,84.0.4147.125,1366,768,Windows,en-US,2020-08-19_03:49:49,2020-08-19_11:49:49,https://www.testable.org/experiment/4629/448167/start,0.88,"917237474","22",female,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
61,test,cat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",800,48,"16.67",430007,"5",2593,5
62,test,car_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",800,48,"16.66",435575,"10",4761,10
63,test,car_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",800,48,"16.67",439133,"10",2752,10
64,test,car_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",800,48,"16.66",441979,"10",2040,10
65,test,car_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",800,48,"16.67",445233,"10",2437,10
66,test,car_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",800,48,"16.66",448119,"10",2088,10
67,test,rabbit_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",800,48,"16.67",452333,"6",3405,6
68,test,rabbit_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",800,48,"16.67",456265,"8",3133,8
69,test,rabbit_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",800,48,"16.67",459081,"8",2002,8
70,test,rabbit_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",800,48,"16.67",463663,"4",3768,4
71,test,rabbit_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",800,48,"16.67",466525,"7",2050,7
72,test,saw_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",800,48,"16.66",470261,"10",2929,10
73,test,saw_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",800,48,"16.67",476197,"3",5117,3
74,test,saw_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",800,48,"16.66",480764,"10",3755,10
75,test,saw_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",800,48,"16.67",486815,"3",5245,3
76,test,saw_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",800,48,"16.67",496815,"6",9188,6
77,test,frog_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",800,48,"16.66",505081,"3",7455,3
78,test,frog_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",800,48,"16.66",509359,"10",3480,10
79,test,frog_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",800,48,"16.67",513605,"10",3432,10
80,test,frog_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",800,48,"16.67",517147,"10",2723,10
81,test,frog_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",800,48,"16.66",521103,"10",3161,10
82,test,boat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",800,48,"16.66",525663,"8",3739,8
83,test,boat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",800,48,"16.67",529557,"8",3080,8
84,test,boat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",800,48,"16.67",535811,"10",5452,10
85,test,boat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",800,48,"16.67",538603,"10",1974,10
86,test,boat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",800,48,"16.67",541581,"10",2155,10
87,test,whale_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",800,48,"16.67",548041,"3",5650,3
88,test,whale_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",800,48,"16.67",551371,"10",2520,10
89,test,whale_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",800,48,"16.66",555561,"5",3376,5
90,test,whale_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",800,48,"16.67",559503,"7",3137,7
91,test,whale_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",800,48,"16.66",562457,"10",2142,10
92,test,bear_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",800,48,"16.67",566211,"10",2938,10
93,test,bear_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",800,48,"16.67",572763,"8",5745,8
94,test,bear_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",800,48,"16.66",575741,"10",2181,10
95,test,bear_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",800,48,"16.67",578377,"10",1822,10
96,test,bear_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",800,48,"16.66",581129,"10",1956,10
97,test,fish_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",800,48,"16.67",584077,"10",2144,10
98,test,fish_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",800,48,"16.66",587001,"10",2112,10
99,test,fish_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",800,48,"16.66",592637,"10",4829,10
100,test,fish_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",800,48,"16.67",596827,"7",3389,7
101,test,fish_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",800,48,"16.67",599649,"10",2024,10
102,test,elephant_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",800,48,"16.66",605217,"10",4762,10
103,test,elephant_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",800,48,"16.66",608601,"10",2567,10
104,test,elephant_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",800,48,"16.67",612839,"10",3419,10
105,test,elephant_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",800,48,"16.66",616779,"10",3138,10
106,test,elephant_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",800,48,"16.67",623290,"10",5703,10
107,test,bell_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",800,48,"16.67",627771,"3",3679,3
108,test,bell_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",800,48,"16.67",632640,"5",4067,5
109,test,bell_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",800,48,"16.67",635697,"10",2248,10
110,test,bell_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",800,48,"16.67",638785,"10",2267,10
111,test,bell_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",800,48,"16.67",642991,"10",3388,10
112,test,wolf_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",800,48,"16.67",646157,"10",2365,10
113,test,wolf_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",800,48,"16.67",652381,"8",5424,8
114,test,wolf_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",800,48,"16.67",656039,"10",2839,10
115,test,wolf_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",800,48,"16.66",658759,"10",1916,10
116,test,wolf_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",800,48,"16.67",662645,"10",3078,10
117,test,tape_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",800,48,"16.67",666117,"10",2676,10
118,test,tape_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",800,48,"16.66",670981,"9",4045,9
119,test,tape_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",800,48,"16.66",675357,"9",3555,9
120,test,tape_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",800,48,"16.66",678243,"9",2082,9
121,test,tape_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",800,48,"16.67",682941,"9",3891,9
122,test,piano_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,48,"16.66",687279,"10",3545,10
123,test,piano_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,48,"16.67",693955,"10",5854,10
124,test,piano_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,48,"16.67",698263,"10",3495,10
125,test,piano_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,48,"16.66",702555,"10",3486,10
126,test,piano_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,48,"16.66",706594,"9",3234,9
127,test,guitar_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",800,48,"16.67",728131,"2",20712,2
128,test,guitar_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",800,48,"16.66",739866,"7",10918,7
129,test,guitar_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",800,48,"16.67",743417,"7",2753,7
130,test,guitar_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",800,48,"16.66",747083,"3",2853,3
131,test,guitar_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",800,48,"16.66",753150,"10",5265,10
132,test,radio_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",800,48,"16.66",757255,"10",3306,10
133,test,radio_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",800,48,"16.67",761165,"10",3102,10
134,test,radio_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",800,48,"16.67",766534,"10",4567,10
135,test,radio_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",800,48,"16.67",769475,"10",2143,10
136,test,radio_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",800,48,"16.67",772829,"10",2545,10
137,test,train_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",800,48,"16.66",777669,"10",4029,10
138,test,train_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",800,48,"16.67",780999,"10",2520,10
139,test,train_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",800,48,"16.66",785024,"9",3214,9
140,test,train_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",800,48,"16.67",792264,"9",6415,9
141,test,train_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",800,48,"16.67",799044,"10",5966,10
142,test,leopard_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",800,48,"16.67",802672,"10",2807,10
143,test,leopard_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",800,48,"16.67",805761,"10",2254,10
144,test,leopard_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",800,48,"16.67",810553,"9",3972,9
145,test,leopard_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",800,48,"16.67",814119,"10",2753,10
146,test,leopard_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",800,48,"16.67",825537,"9",10622,9
147,test,bird_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",800,48,"16.66",828734,"10",2407,10
148,test,bird_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",800,48,"16.67",832385,"10",2846,10
149,test,bird_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",800,48,"16.67",843263,"10",10071,10
150,test,bird_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",800,48,"16.66",848009,"5",3948,5
151,test,bird_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",800,48,"16.67",852166,"10",3341,10
152,test,cymbal_ride_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",800,48,"16.67",857045,"4",4069,4
153,test,cymbal_ride_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",800,48,"16.67",860775,"10",2918,10
154,test,cymbal_ride_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",800,48,"16.66",878199,"2",16624,2
155,test,cymbal_ride_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",800,48,"16.67",882827,"5",3822,5
156,test,cymbal_ride_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",800,48,"16.66",888438,"10",4807,10
157,test,chicken_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",800,48,"16.67",894762,"5",5508,5
158,test,chicken_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",800,48,"16.66",901275,"9",5712,9
159,test,chicken_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",800,48,"16.67",905770,"4",3680,4
160,test,chicken_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",800,48,"16.67",910842,"6",4252,6
161,test,chicken_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",800,48,"16.66",914141,"2",2500,2
162,test,bus_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",800,48,"16.67",918299,"2",3360,2
163,test,bus_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",800,48,"16.66",924085,"9",4994,9
164,test,bus_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",800,48,"16.66",950605,"4",25712,4
165,test,bus_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",800,48,"16.66",955020,"4",3616,4
166,test,bus_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",800,48,"16.67",959343,"3",3503,3
167,test,walkie_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",800,48,"16.66",963274,"10",3138,10
168,test,walkie_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",800,48,"16.66",968995,"5",4924,5
169,test,walkie_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",800,48,"16.66",973254,"5",3468,5
170,test,walkie_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",800,48,"16.67",977304,"10",3251,10
171,test,walkie_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",800,48,"16.67",980869,"10",2761,10
172,test,pig_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",800,48,"16.67",986028,"10",4339,10
173,test,pig_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",800,48,"16.67",992688,"10",5853,10
174,test,pig_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",800,48,"16.67",995947,"10",2446,10
175,test,pig_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",800,48,"16.67",999129,"10",2361,10
176,test,pig_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",800,48,"16.66",1001966,"10",2048,10
177,test,stapler_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",800,48,"16.66",1005148,"10",2363,10
178,test,stapler_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",800,47,"17.02",1009761,"8",3810,8
179,test,stapler_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",800,48,"16.66",1015098,"8",4531,8
180,test,stapler_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",800,48,"16.66",1019554,"10",3653,10
181,test,stapler_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",800,48,"16.66",1023008,"10",2645,10
182,test,deer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",800,48,"16.66",1027080,"10",3276,10
183,test,deer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",800,48,"16.66",1030527,"8",2641,8
184,test,deer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",800,48,"16.66",1034302,"6",2984,6
185,test,deer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",800,48,"16.66",1037428,"10",2329,10
186,test,deer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",800,48,"16.67",1040455,"10",2221,10
187,test,watering_can_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",800,48,"16.66",1044494,"7",3244,7
188,test,watering_can_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",800,48,"16.67",1047466,"10",2167,10
189,test,watering_can_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",800,48,"16.66",1052311,"7",4032,7
190,test,watering_can_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",800,48,"16.67",1055587,"5",2480,5
191,test,watering_can_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",800,48,"16.67",1065326,"6",8926,6
192,test,salamander_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",800,48,"16.66",1080132,"7",14016,7
193,test,salamander_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",800,48,"16.67",1091398,"8",10452,8
194,test,salamander_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",800,48,"16.66",1096674,"8",4477,8
195,test,salamander_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",800,48,"16.67",1100238,"9",2758,9
196,test,salamander_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",800,48,"16.66",1103162,"10",2125,10
197,test,drum_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",800,48,"16.67",1105920,"5",1945,5
198,test,drum_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",800,48,"16.67",1109508,"10",2774,10
199,test,drum_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",800,48,"16.66",1112236,"3",1918,3
200,test,drum_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",800,48,"16.67",1115316,"4",2267,4
201,test,drum_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",800,48,"16.67",1119373,"5",3246,5
202,test,snake_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",800,48,"16.66",1124289,"8",4126,8
203,test,snake_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",800,48,"16.67",1127290,"10",2210,10
204,test,snake_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",800,48,"16.67",1131246,"5",3143,5
205,test,snake_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",800,48,"16.67",1134278,"6",2230,6
206,test,snake_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",800,48,"16.67",1138100,"6",3002,6
207,test,crab_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",800,48,"16.67",1141336,"5",2441,5
208,test,crab_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",800,48,"16.66",1145214,"4",3083,4
209,test,crab_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",800,48,"16.67",1150060,"9",4036,9
210,test,crab_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",800,48,"16.66",1153500,"7",2629,7
211,test,crab_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",800,48,"16.67",1158260,"9",3964,9
212,test,penguin_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",800,48,"16.66",1162700,"10",3639,10
213,test,penguin_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",800,48,"16.67",1166764,"8",3268,8
214,test,penguin_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",800,48,"16.66",1170368,"8",2799,8
215,test,penguin_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",800,48,"16.66",1174026,"10",2865,10
216,test,penguin_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",800,48,"16.67",1183116,"8",8268,8
217,test,keyboard_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",800,48,"16.67",1187602,"0",3681,0
