browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Chrome,84.0.4147.125,1366,768,Windows,en-US,2020-08-17_22:27:53,2020-08-17_15:27:53,https://www.testable.org/experiment/4629/448167/start,1,"397112","21",female,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
23,test,door_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",801,45,"17.79",156723,"8",6226,8
24,test,door_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,46,"17.39",162057,"8",4499,8
25,test,door_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",799,46,"17.38",166515,"10",3621,10
26,test,door_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,46,"17.39",172387,"10",5034,10
27,test,butterfly_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,46,"17.39",178752,"9",5532,9
28,test,butterfly_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,46,"17.39",182870,"9",3287,9
29,test,butterfly_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,47,"17.02",189453,"10",5770,10
30,test,butterfly_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,46,"17.38",192934,"9",2661,9
31,test,butterfly_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,46,"17.39",197395,"7",3615,7
32,test,smartphone_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",800,46,"17.38",202198,"10",3972,10
33,test,smartphone_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",800,46,"17.38",205517,"10",2471,10
34,test,smartphone_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",799,47,"17.01",214065,"8",7708,8
35,test,smartphone_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",800,46,"17.39",220622,"8",5716,8
36,test,smartphone_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",800,46,"17.39",224930,"7",3478,7
37,test,cow_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",800,47,"17.02",230449,"9",4692,9
38,test,cow_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",800,46,"17.40",235515,"10",4210,10
39,test,cow_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",800,46,"17.38",239500,"8",3150,8
40,test,cow_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",800,46,"17.39",244916,"9",4600,9
41,test,cow_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",801,46,"17.40",248112,"10",2368,10
42,test,horse_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",800,46,"17.38",252068,"10",3125,10
43,test,horse_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",800,47,"17.01",258806,"10",5893,10
44,test,horse_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",800,46,"17.39",264350,"10",4706,10
45,test,horse_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",797,47,"16.96",271584,"10",6397,10
46,test,horse_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",800,46,"17.38",276160,"7",3741,7
47,test,camera_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",800,47,"17.01",280485,"10",3484,10
48,test,camera_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",799,46,"17.38",284101,"10",2782,10
49,test,camera_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",800,46,"17.38",291925,"9",6973,9
50,test,camera_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",799,47,"17.01",297499,"10",4735,10
51,test,camera_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",800,46,"17.39",301911,"9",3584,9
52,test,rat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",800,46,"17.38",305934,"10",3189,10
53,test,rat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",800,47,"17.02",311017,"10",4237,10
54,test,rat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",800,47,"17.03",319455,"6",7611,6
55,test,rat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",801,46,"17.41",326041,"6",5737,6
56,test,rat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",800,47,"17.02",329904,"10",3021,10
57,test,cat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",800,46,"17.39",334799,"10",4057,10
58,test,cat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",800,46,"17.38",338369,"10",2739,10
59,test,cat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",800,46,"17.39",342201,"10",2992,10
60,test,cat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",800,46,"17.38",351811,"7",8783,7
61,test,cat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",800,46,"17.39",356679,"7",4038,7
62,test,car_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",800,46,"17.38",361477,"8",3954,8
63,test,car_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",800,46,"17.39",365884,"9",3589,9
64,test,car_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",800,46,"17.39",369233,"10",2513,10
65,test,car_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",800,47,"17.01",373677,"10",3619,10
66,test,car_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",801,46,"17.42",378722,"10",4197,10
67,test,rabbit_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",800,46,"17.39",386108,"10",6556,10
68,test,rabbit_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",799,46,"17.38",389946,"10",3007,10
69,test,rabbit_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",800,46,"17.39",395101,"9",4323,9
70,test,rabbit_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",800,47,"17.02",400485,"8",4538,8
71,test,rabbit_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",800,47,"17.01",404289,"9",2978,9
72,test,saw_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",800,46,"17.39",408443,"10",3320,10
73,test,saw_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",800,46,"17.38",414516,"7",5241,7
74,test,saw_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",800,46,"17.39",419505,"10",4161,10
75,test,saw_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",799,46,"17.38",425536,"7",5199,7
76,test,saw_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",800,46,"17.39",429757,"10",3392,10
77,test,frog_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",799,46,"17.38",437171,"9",6570,9
78,test,frog_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",800,45,"17.78",443430,"8",5461,8
79,test,frog_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",800,46,"17.39",451952,"9",7682,9
80,test,frog_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",800,47,"17.02",456833,"7",4044,7
81,test,frog_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",800,47,"17.02",464400,"10",6729,10
82,test,boat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",800,46,"17.38",468175,"10",2931,10
83,test,boat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",800,46,"17.39",473328,"9",4310,9
84,test,boat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",800,48,"16.67",482021,"10",7856,10
85,test,boat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",800,47,"17.02",486548,"7",3682,7
86,test,boat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",800,46,"17.39",493215,"7",5837,7
87,test,whale_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",800,46,"17.39",499086,"9",5043,9
88,test,whale_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",800,47,"17.01",503139,"10",3211,10
89,test,whale_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",801,46,"17.41",509633,"7",5641,7
90,test,whale_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",800,47,"17.01",513052,"7",2611,7
91,test,whale_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",800,46,"17.38",517433,"10",3560,10
92,test,bear_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",801,46,"17.40",523203,"9",4924,9
93,test,bear_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",800,46,"17.38",532858,"6",8810,6
94,test,bear_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",800,47,"17.01",539216,"6",5521,6
95,test,bear_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",800,46,"17.39",543245,"9",3214,9
96,test,bear_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",800,46,"17.39",547100,"9",3029,9
97,test,fish_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",800,46,"17.38",552460,"10",4519,10
98,test,fish_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",800,46,"17.39",556961,"8",3666,8
99,test,fish_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",800,45,"17.77",561314,"9",3529,9
100,test,fish_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",799,46,"17.38",567664,"10",5538,10
101,test,fish_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",800,47,"17.02",571608,"10",3109,10
102,test,elephant_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",800,47,"17.02",576650,"10",4228,10
103,test,elephant_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",799,46,"17.38",580983,"10",3515,10
104,test,elephant_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",800,46,"17.38",584686,"10",2871,10
105,test,elephant_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",800,46,"17.39",589975,"7",4445,7
106,test,elephant_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",800,46,"17.39",594049,"10",3255,10
107,test,bell_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",799,45,"17.77",604614,"6",9765,6
108,test,bell_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",800,46,"17.38",609226,"7",3767,7
109,test,bell_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",800,46,"17.39",614081,"7",4008,7
110,test,bell_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",800,45,"17.77",618028,"7",3099,7
111,test,bell_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",800,47,"17.01",622223,"9",3372,9
112,test,wolf_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",800,46,"17.38",627942,"10",4890,10
113,test,wolf_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",800,46,"17.39",632099,"8",3320,8
114,test,wolf_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",800,46,"17.39",640918,"5",7986,5
115,test,wolf_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",800,45,"17.78",647769,"9",6035,9
116,test,wolf_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",801,47,"17.05",663559,"5",14950,5
117,test,tape_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",800,46,"17.39",679285,"10",14910,10
118,test,tape_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",800,46,"17.38",682987,"10",2884,10
119,test,tape_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",800,47,"17.02",687251,"8",3421,8
120,test,tape_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",800,46,"17.39",691650,"10",3576,10
121,test,tape_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",800,46,"17.39",698668,"9",6190,9
122,test,piano_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,47,"17.01",703247,"10",3742,10
123,test,piano_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,47,"17.02",708254,"10",4167,10
124,test,piano_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,48,"16.66",714957,"9",5855,9
125,test,piano_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,46,"17.38",721168,"9",5385,9
126,test,piano_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,46,"17.38",727584,"6",5603,6
127,test,guitar_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",800,46,"17.39",735347,"6",6933,6
128,test,guitar_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",799,46,"17.38",741693,"7",5515,7
129,test,guitar_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",800,46,"17.38",745277,"10",2746,10
130,test,guitar_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",800,46,"17.38",751864,"6",5758,6
131,test,guitar_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",800,47,"17.02",757340,"10",4633,10
132,test,radio_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",799,46,"17.38",763783,"8",5613,8
133,test,radio_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",800,46,"17.40",767036,"10",2413,10
134,test,radio_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",800,46,"17.38",770758,"9",2904,9
135,test,radio_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",800,46,"17.39",774244,"10",2642,10
136,test,radio_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",801,46,"17.41",777598,"10",2518,10
137,test,train_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",799,46,"17.38",781532,"10",3136,10
138,test,train_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",799,46,"17.38",784883,"10",2513,10
139,test,train_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",800,46,"17.39",788223,"9",2524,9
140,test,train_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",799,47,"17.01",796418,"8",7359,8
141,test,train_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",800,47,"17.02",804065,"9",6793,9
142,test,leopard_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",799,47,"17.01",809606,"10",4702,10
143,test,leopard_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",800,43,"18.61",812749,"10",2309,10
144,test,leopard_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",800,47,"17.02",817813,"7",4228,7
145,test,leopard_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",799,47,"17.01",823290,"10",4654,10
146,test,leopard_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",799,47,"17.01",827511,"9",3380,9
147,test,bird_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",800,46,"17.39",830956,"10",2623,10
148,test,bird_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",800,47,"17.02",838130,"10",6336,10
149,test,bird_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",800,46,"17.38",842207,"9",3232,9
150,test,bird_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",800,46,"17.39",846359,"10",3332,10
151,test,bird_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",800,46,"17.38",850096,"9",2925,9
152,test,cymbal_ride_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",800,46,"17.39",855090,"10",4170,10
153,test,cymbal_ride_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",800,46,"17.39",859969,"10",4045,10
154,test,cymbal_ride_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",800,46,"17.39",865715,"8",4910,8
155,test,cymbal_ride_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",800,46,"17.38",871499,"7",4945,7
156,test,cymbal_ride_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",800,46,"17.39",875922,"8",3605,8
157,test,chicken_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",800,47,"17.02",880187,"10",3425,10
158,test,chicken_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",800,46,"17.39",883396,"10",2411,10
159,test,chicken_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",800,46,"17.38",889823,"10",5597,10
160,test,chicken_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",800,46,"17.39",893921,"8",3291,8
161,test,chicken_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",800,47,"17.02",897934,"7",3209,7
162,test,bus_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",800,47,"17.01",902463,"10",3700,10
163,test,bus_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",800,46,"17.39",905971,"9",2685,9
164,test,bus_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",800,47,"17.02",910108,"10",3335,10
165,test,bus_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",800,46,"17.39",914651,"9",3718,9
166,test,bus_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",799,48,"16.66",919929,"7",4434,7
167,test,walkie_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",800,47,"17.01",924462,"10",3705,10
168,test,walkie_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",800,46,"17.39",929007,"9",3695,9
169,test,walkie_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",800,47,"17.02",933152,"7",3306,7
170,test,walkie_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",800,46,"17.39",936517,"10",2542,10
171,test,walkie_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",800,46,"17.39",941448,"8",4107,8
172,test,pig_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",800,46,"17.39",946597,"9",4326,9
173,test,pig_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",799,46,"17.38",950661,"7",3239,7
174,test,pig_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",800,46,"17.39",954711,"10",3221,10
175,test,pig_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",800,46,"17.40",957827,"10",2287,10
176,test,pig_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",800,47,"17.02",963067,"7",4399,7
177,test,stapler_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",800,47,"17.02",966490,"10",2594,10
178,test,stapler_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",800,46,"17.39",970890,"10",3602,10
179,test,stapler_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",799,47,"17.01",974043,"10",2337,10
180,test,stapler_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",800,46,"17.38",977498,"10",2635,10
181,test,stapler_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",800,46,"17.39",983492,"7",5165,7
182,test,deer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",800,46,"17.38",989122,"7",4794,7
183,test,deer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",800,46,"17.39",996829,"10",6853,10
184,test,deer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",800,46,"17.39",1001456,"8",3800,8
185,test,deer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",800,46,"17.39",1005957,"10",3671,10
186,test,deer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",800,46,"17.38",1010287,"10",3502,10
187,test,watering_can_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",799,46,"17.38",1013751,"10",2635,10
188,test,watering_can_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",800,46,"17.40",1017866,"9",3278,9
189,test,watering_can_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",800,46,"17.39",1022154,"10",3466,10
190,test,watering_can_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",800,45,"17.78",1025942,"9",2958,9
191,test,watering_can_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",800,47,"17.02",1029146,"10",2395,10
192,test,salamander_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",800,46,"17.38",1034861,"6",4911,6
193,test,salamander_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",800,46,"17.38",1040814,"6",5147,6
194,test,salamander_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",800,46,"17.39",1046722,"8",5115,8
195,test,salamander_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",800,46,"17.38",1054009,"7",6446,7
196,test,salamander_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",800,46,"17.38",1058912,"7",4075,7
197,test,drum_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",800,47,"17.02",1063785,"10",4043,10
198,test,drum_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",800,45,"17.78",1068496,"10",3906,10
199,test,drum_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",800,46,"17.39",1072499,"7",3163,7
200,test,drum_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",800,46,"17.39",1076904,"6",3580,6
201,test,drum_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",799,46,"17.38",1082305,"9",4588,9
202,test,snake_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",800,47,"17.02",1086767,"10",3612,10
203,test,snake_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",800,45,"17.77",1090509,"9",2922,9
204,test,snake_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",800,46,"17.39",1094615,"10",3276,10
205,test,snake_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",800,47,"17.02",1097769,"10",2342,10
206,test,snake_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",799,47,"17.01",1101277,"10",2672,10
207,test,crab_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",800,46,"17.39",1104775,"10",2655,10
208,test,crab_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",799,46,"17.38",1108251,"10",2658,10
209,test,crab_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",800,46,"17.39",1112917,"8",3830,8
210,test,crab_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",799,46,"17.38",1116689,"9",2932,9
211,test,crab_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",800,46,"17.38",1121968,"8",4435,8
212,test,penguin_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",800,46,"17.39",1127897,"10",5097,10
213,test,penguin_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",800,46,"17.38",1132642,"9",3914,9
214,test,penguin_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",801,47,"17.04",1138553,"9",5103,9
215,test,penguin_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",800,47,"17.01",1143564,"9",4173,9
216,test,penguin_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",800,45,"17.77",1149519,"7",5131,7
217,test,keyboard_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",800,46,"17.39",1156314,"6",5989,6
