browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Chrome,84.0.4147.105,1440,900,MacOS,en-US,2020-08-14_05:52:21,2020-08-13_22:52:21,https://www.testable.org/experiment/4629/448167/start,0.98,"915879892","20",male,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
46,test,horse_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",802,48,"16.71",214437,"7",3315,7
47,test,camera_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",802,48,"16.71",217388,"10",2138,10
48,test,camera_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",802,48,"16.71",221572,"9",3381,9
49,test,camera_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",802,48,"16.71",244228,"6",21842,6
50,test,camera_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",802,48,"16.71",248338,"9",3307,9
51,test,camera_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",802,48,"16.71",251211,"7",2071,7
52,test,rat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",802,48,"16.71",253841,"9",1825,9
53,test,rat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",802,47,"17.07",256010,"9",1370,9
54,test,rat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",802,48,"16.71",258997,"4",2185,4
55,test,rat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",802,48,"16.71",261811,"4",2008,4
56,test,rat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",802,47,"17.07",264165,"0",1555,0
57,test,cat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",802,48,"16.71",269767,"8",4801,8
58,test,cat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",802,47,"17.07",273723,"8",3159,8
59,test,cat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",802,48,"16.71",289251,"3",14724,3
60,test,cat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",802,48,"16.71",292679,"0",2629,0
61,test,cat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",802,48,"16.71",297029,"3",3537,3
62,test,car_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",802,48,"16.71",300714,"5",2876,5
63,test,car_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",802,48,"16.71",304871,"5",3357,5
64,test,car_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",802,48,"16.71",311443,"10",5768,10
65,test,car_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",802,48,"16.71",315688,"10",3447,10
66,test,car_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",802,48,"16.71",320394,"7",3906,7
67,test,rabbit_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",802,48,"16.71",330013,"5",8811,5
68,test,rabbit_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",802,48,"16.71",334379,"4",3553,4
69,test,rabbit_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",802,48,"16.71",337762,"3",2574,3
70,test,rabbit_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",802,48,"16.71",341319,"2",2755,2
71,test,rabbit_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",802,47,"17.07",345163,"2",3041,2
72,test,saw_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",802,48,"16.71",348086,"10",2121,10
73,test,saw_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",802,48,"16.71",350704,"9",1813,9
74,test,saw_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",802,48,"16.71",353302,"9",1787,9
75,test,saw_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",802,48,"16.71",355776,"7",1671,7
76,test,saw_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",802,48,"16.71",360038,"8",3460,8
77,test,frog_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",802,48,"16.71",364132,"6",3293,6
78,test,frog_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",802,48,"16.71",369200,"5",4263,5
79,test,frog_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",802,48,"16.71",373432,"5",3418,5
80,test,frog_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",802,48,"16.71",376672,"5",2430,5
81,test,frog_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",802,48,"16.71",381361,"5",3878,5
82,test,boat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",802,48,"16.71",384534,"8",2371,8
83,test,boat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",802,48,"16.71",387769,"9",2432,9
84,test,boat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",802,48,"16.71",392306,"6",3725,6
85,test,boat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",802,48,"16.71",396930,"3",3821,3
86,test,boat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",802,48,"16.71",400743,"4",3006,4
87,test,whale_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",802,48,"16.71",405720,"2",4172,2
88,test,whale_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",802,48,"16.71",410087,"10",3559,10
89,test,whale_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",802,48,"16.71",412665,"2",1775,2
90,test,whale_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",802,47,"17.07",415142,"2",1679,2
91,test,whale_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",802,48,"16.71",417472,"6",1519,6
92,test,bear_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",802,48,"16.71",421269,"6",2992,6
93,test,bear_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",802,47,"17.07",423955,"4",1886,4
94,test,bear_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",802,48,"16.71",426286,"4",1522,4
95,test,bear_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",802,47,"17.07",431634,"9",4551,9
96,test,bear_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",802,48,"16.71",435421,"6",2975,6
97,test,fish_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",802,47,"17.07",438585,"10",2362,10
98,test,fish_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",802,47,"17.07",441081,"5",1699,5
99,test,fish_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",802,48,"16.71",445039,"8",3150,8
100,test,fish_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",802,48,"16.71",467264,"6",21415,6
101,test,fish_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",802,48,"16.71",471943,"8",3867,8
102,test,elephant_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",802,48,"16.71",476685,"9",3931,9
103,test,elephant_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",802,47,"17.07",480546,"7",3063,7
104,test,elephant_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",802,47,"17.07",485177,"7",3832,7
105,test,elephant_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",802,48,"16.71",487707,"4",1715,4
106,test,elephant_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",802,48,"16.71",490410,"3",1894,3
107,test,bell_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",802,48,"16.71",493180,"0",1959,0
108,test,bell_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",802,46,"17.44",497443,"2",3465,2
109,test,bell_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",802,47,"17.07",502378,"3",4122,3
110,test,bell_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",802,48,"16.71",505205,"3",2024,3
111,test,bell_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",802,48,"16.71",509266,"6",3257,6
112,test,wolf_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",802,48,"16.71",513962,"7",3891,7
113,test,wolf_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",802,48,"16.71",516780,"3",2014,3
114,test,wolf_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",802,48,"16.71",519459,"6",1873,6
115,test,wolf_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",802,48,"16.71",522718,"8",2457,8
116,test,wolf_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",802,48,"16.71",525472,"5",1946,5
117,test,tape_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",802,48,"16.71",529470,"10",3188,10
118,test,tape_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",802,48,"16.71",533587,"9",3311,9
119,test,tape_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",802,48,"16.71",536193,"5",1806,5
120,test,tape_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",802,47,"17.07",542537,"6",5546,6
121,test,tape_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",802,48,"16.71",546896,"7",3554,7
122,test,piano_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",802,48,"16.71",562910,"9",15207,9
123,test,piano_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",802,48,"16.71",565926,"0",2209,0
124,test,piano_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",802,48,"16.71",569587,"9",2847,9
125,test,piano_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",802,48,"16.71",575124,"7",4725,7
126,test,piano_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",802,48,"16.71",578576,"2",2644,2
127,test,guitar_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",802,48,"16.71",581723,"0",2332,0
128,test,guitar_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",802,48,"16.71",586538,"4",4007,4
129,test,guitar_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",802,48,"16.71",588995,"7",1650,7
130,test,guitar_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",802,48,"16.71",591282,"0",1482,0
131,test,guitar_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",802,48,"16.71",595617,"6",3527,6
132,test,radio_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",802,48,"16.71",600989,"3",4571,3
133,test,radio_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",802,48,"16.71",603740,"9",1942,9
134,test,radio_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",802,48,"16.71",609627,"4",5088,4
135,test,radio_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",802,48,"16.71",617065,"6",6626,6
136,test,radio_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",802,48,"16.71",620136,"6",2260,6
137,test,train_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",802,47,"17.07",623275,"9",2342,9
138,test,train_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",802,47,"17.07",625767,"9",1692,9
139,test,train_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",802,48,"16.71",629419,"9",2852,9
140,test,train_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",802,48,"16.71",631730,"9",1506,9
141,test,train_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",802,48,"16.71",636730,"7",4198,7
142,test,leopard_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",802,47,"17.07",642856,"8",5326,8
143,test,leopard_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",802,48,"16.71",645534,"8",1874,8
144,test,leopard_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",802,48,"16.71",650171,"5",3835,5
145,test,leopard_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",802,48,"16.71",652856,"8",1877,8
146,test,leopard_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",802,47,"17.07",655500,"7",1845,7
147,test,bird_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",802,48,"16.71",659417,"8",3105,8
148,test,bird_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",802,48,"16.71",662420,"4",2197,4
149,test,bird_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",802,48,"16.71",669294,"3",6067,3
150,test,bird_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",802,48,"16.71",675166,"4",5068,4
151,test,bird_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",802,47,"17.07",683398,"2",7435,2
152,test,cymbal_ride_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",802,48,"16.71",686494,"6",2288,6
153,test,cymbal_ride_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",802,48,"16.71",689312,"6",2019,6
154,test,cymbal_ride_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",802,48,"16.71",692813,"4",2695,4
155,test,cymbal_ride_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",802,48,"16.71",697806,"3",4197,3
156,test,cymbal_ride_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",802,48,"16.71",700712,"3",2103,3
157,test,chicken_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",802,48,"16.71",705954,"7",4439,7
158,test,chicken_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",802,48,"16.71",709036,"8",2274,8
159,test,chicken_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",802,48,"16.71",712697,"3",2860,3
160,test,chicken_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",802,48,"16.71",718235,"4",4738,4
161,test,chicken_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",802,48,"16.71",721661,"0",2616,0
162,test,bus_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",802,48,"16.71",724541,"7",2070,7
163,test,bus_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",802,48,"16.71",727257,"5",1908,5
164,test,bus_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",802,48,"16.71",732079,"7",4010,7
165,test,bus_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",802,48,"16.71",734666,"5",1782,5
166,test,bus_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",802,48,"16.71",751208,"4",15736,4
167,test,walkie_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",802,48,"16.71",754481,"9",2463,9
168,test,walkie_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",802,47,"17.07",757130,"4",1834,4
169,test,walkie_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",802,48,"16.71",759219,"0",1286,0
170,test,walkie_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",802,48,"16.71",762676,"4",2654,4
171,test,walkie_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",802,48,"16.71",767000,"4",3520,4
172,test,pig_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",802,48,"16.71",770742,"6",2933,6
173,test,pig_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",802,48,"16.71",773889,"4",2336,4
174,test,pig_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",802,48,"16.71",777141,"9",2447,9
175,test,pig_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",802,48,"16.71",779442,"10",1489,10
176,test,pig_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",802,48,"16.71",782309,"3",2067,3
177,test,stapler_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",802,48,"16.71",785552,"9",2435,9
178,test,stapler_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",802,48,"16.71",790031,"3",3673,3
179,test,stapler_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",802,48,"16.71",794028,"9",3190,9
180,test,stapler_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",802,48,"16.71",801119,"8",6288,8
181,test,stapler_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",802,47,"17.07",804090,"2",2173,2
182,test,deer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",802,48,"16.71",807005,"6",2113,6
183,test,deer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",802,48,"16.71",811261,"9",3443,9
184,test,deer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",802,47,"17.07",814527,"8",2469,8
185,test,deer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",802,47,"17.07",817085,"6",1742,6
186,test,deer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",802,48,"16.71",821204,"8",3311,8
187,test,watering_can_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",802,48,"16.71",827556,"7",5552,7
188,test,watering_can_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",802,47,"17.07",832235,"2",3881,2
189,test,watering_can_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",802,48,"16.71",835944,"5",2910,5
190,test,watering_can_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",802,48,"16.71",838863,"2",2115,2
191,test,watering_can_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",802,48,"16.71",841994,"9",2327,9
192,test,salamander_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",802,47,"17.07",845334,"2",2542,2
193,test,salamander_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",802,48,"16.71",848506,"2",2372,2
194,test,salamander_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",802,48,"16.71",856003,"8",6693,8
195,test,salamander_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",802,48,"16.71",868283,"8",11470,8
196,test,salamander_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",802,47,"17.07",872824,"8",3727,8
197,test,drum_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",802,48,"16.71",876582,"5",2957,5
198,test,drum_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",802,48,"16.71",879132,"8",1746,8
199,test,drum_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",802,48,"16.71",882208,"1",2266,1
200,test,drum_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",802,48,"16.71",884061,"0",1043,0
201,test,drum_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",802,48,"16.71",890897,"8",6026,8
202,test,snake_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",802,48,"16.71",898789,"7",7082,7
203,test,snake_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",802,48,"16.71",902466,"7",2872,7
204,test,snake_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",802,48,"16.71",905293,"4",2022,4
205,test,snake_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",802,48,"16.71",908758,"6",2666,6
206,test,snake_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",802,48,"16.71",914667,"3",5096,3
207,test,crab_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",802,48,"16.71",918609,"5",3139,5
208,test,crab_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",802,48,"16.71",921773,"7",2361,7
209,test,crab_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",802,48,"16.71",927880,"2",5305,2
210,test,crab_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",802,48,"16.71",932800,"7",4111,7
211,test,crab_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",802,48,"16.71",937698,"4",4096,4
212,test,penguin_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",802,48,"16.71",943937,"7",5439,7
213,test,penguin_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",802,48,"16.71",953939,"6",9194,6
214,test,penguin_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",802,48,"16.71",957538,"2",2798,2
215,test,penguin_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",802,44,"18.23",963059,"7",4775,7
216,test,penguin_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",802,48,"16.71",967041,"7",3175,7
217,test,keyboard_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",802,48,"16.71",972927,"7",5082,7
