browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Safari,13.1.1,1280,800,MacOS,en,2020-08-17_05:51:10,2020-08-16_22:51:10,https://www.testable.org/experiment/4629/448167/start,0.88,"914244279","22",female,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
17,test,crocodile_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,48,"16.67",99410,"7",4184,7
18,test,crocodile_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,48,"16.67",102511,"10",2305,10
19,test,crocodile_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",801,48,"16.69",106410,"0",3103,0
20,test,crocodile_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,48,"16.67",110135,"6",2934,6
21,test,crocodile_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",801,48,"16.69",113455,"7",2515,7
22,test,door_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",796,48,"16.58",118293,"10",4043,10
23,test,door_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",801,48,"16.69",122042,"1",2957,1
24,test,door_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,48,"16.67",125930,"0",3089,0
25,test,door_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",802,48,"16.71",138066,"0",11336,0
26,test,door_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",801,48,"16.69",142244,"10",3384,10
27,test,butterfly_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",801,48,"16.69",145126,"0",2080,0
28,test,butterfly_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",801,48,"16.69",148882,"2",2949,2
29,test,butterfly_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,48,"16.67",151983,"0",2299,0
30,test,butterfly_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,48,"16.67",155159,"10",2374,10
31,test,butterfly_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,48,"16.67",158391,"1",2429,1
32,test,smartphone_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",801,48,"16.69",161584,"10",2388,10
33,test,smartphone_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",801,48,"16.69",164653,"10",2272,10
34,test,smartphone_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",801,48,"16.69",167289,"10",1839,10
35,test,smartphone_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",800,48,"16.67",170481,"10",2396,10
36,test,smartphone_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",799,48,"16.65",173924,"7",2640,7
37,test,cow_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",800,48,"16.67",176766,"10",2046,10
38,test,cow_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",801,48,"16.69",180118,"10",2546,10
39,test,cow_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",801,48,"16.69",182885,"10",1975,10
40,test,cow_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",800,48,"16.67",185632,"10",1954,10
41,test,cow_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",801,48,"16.69",188372,"10",1944,10
42,test,horse_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",801,48,"16.69",191242,"10",2079,10
43,test,horse_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",801,48,"16.69",194323,"9",2277,9
44,test,horse_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",799,48,"16.65",198692,"5",3577,5
45,test,horse_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",799,48,"16.65",204620,"9",5136,9
46,test,horse_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",801,48,"16.69",209227,"1",3810,1
47,test,camera_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",800,48,"16.67",211946,"10",1926,10
48,test,camera_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",799,48,"16.65",215103,"8",2367,8
49,test,camera_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",801,48,"16.69",217767,"10",1869,10
50,test,camera_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",800,48,"16.67",222065,"9",3499,9
51,test,camera_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",801,48,"16.69",224697,"8",1836,8
52,test,rat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",800,48,"16.67",228503,"10",3002,10
53,test,rat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",801,48,"16.69",232007,"8",2705,8
54,test,rat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",802,48,"16.71",234947,"0",2144,0
55,test,rat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",799,48,"16.65",237232,"0",1496,0
56,test,rat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",801,48,"16.69",240997,"2",2975,2
57,test,cat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",801,48,"16.69",244406,"10",2615,10
58,test,cat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",799,48,"16.65",247249,"8",2043,8
59,test,cat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",801,48,"16.69",251739,"9",3695,9
60,test,cat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",801,48,"16.69",255696,"2",3154,2
61,test,cat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",801,48,"16.69",258631,"3",2139,3
62,test,car_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",799,48,"16.65",262183,"4",2756,4
63,test,car_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",800,48,"16.67",265542,"10",2563,10
64,test,car_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",801,48,"16.69",272418,"10",6069,10
65,test,car_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",800,48,"16.67",275206,"10",1987,10
66,test,car_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",801,48,"16.69",278644,"10",2640,10
67,test,rabbit_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",800,48,"16.67",283380,"1",3941,1
68,test,rabbit_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",801,48,"16.69",286295,"2",2116,2
69,test,rabbit_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",801,48,"16.69",289772,"6",2682,6
70,test,rabbit_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",803,48,"16.73",294476,"3",3899,3
71,test,rabbit_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",800,48,"16.67",298818,"8",3539,8
72,test,saw_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",800,48,"16.67",303477,"7",3862,7
73,test,saw_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",798,48,"16.63",307035,"3",2757,3
74,test,saw_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",800,48,"16.67",309817,"3",1988,3
75,test,saw_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",801,48,"16.69",313001,"2",2387,2
76,test,saw_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",801,48,"16.69",317097,"4",3298,4
77,test,frog_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",801,48,"16.69",320616,"6",2718,6
78,test,frog_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",801,48,"16.69",326180,"1",4762,1
79,test,frog_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",801,48,"16.69",328713,"3",1740,3
80,test,frog_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",800,48,"16.67",334290,"1",4783,1
81,test,frog_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",799,48,"16.65",339228,"3",4135,3
82,test,boat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",800,48,"16.67",348399,"9",8371,9
83,test,boat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",801,48,"16.69",350903,"7",1700,7
84,test,boat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",801,48,"16.69",354476,"2",2772,2
85,test,boat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",801,48,"16.69",357613,"2",2341,2
86,test,boat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",799,48,"16.65",360360,"3",1954,3
87,test,whale_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",802,48,"16.71",362491,"0",1335,0
88,test,whale_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",800,48,"16.67",365270,"8",1980,8
89,test,whale_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",801,48,"16.69",367281,"0",1220,0
90,test,whale_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",801,48,"16.69",369820,"0",1738,0
91,test,whale_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",800,48,"16.67",373295,"5",2681,5
92,test,bear_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",800,48,"16.67",377840,"9",3742,9
93,test,bear_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",801,48,"16.69",382483,"7",3853,7
94,test,bear_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",800,48,"16.67",386852,"4",3570,4
95,test,bear_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",801,48,"16.69",389356,"4",1702,4
96,test,bear_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",801,48,"16.69",391546,"4",1391,4
97,test,fish_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",801,48,"16.69",395518,"7",3175,7
98,test,fish_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",800,48,"16.67",398666,"3",2353,3
99,test,fish_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",802,48,"16.71",401326,"4",1862,4
100,test,fish_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",801,48,"16.69",404256,"8",2134,8
101,test,fish_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",801,48,"16.69",413029,"7",7971,7
102,test,elephant_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",800,48,"16.67",416467,"7",2638,7
103,test,elephant_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",801,48,"16.69",419051,"10",1787,10
104,test,elephant_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",801,48,"16.69",423388,"9",3539,9
105,test,elephant_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",800,48,"16.67",426787,"3",2603,3
106,test,elephant_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",801,48,"16.69",429621,"6",2031,6
107,test,bell_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",800,48,"16.67",432349,"0",1926,0
108,test,bell_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",800,48,"16.67",435257,"3",2116,3
109,test,bell_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",804,48,"16.75",438408,"5",2346,5
110,test,bell_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",801,48,"16.69",441157,"2",1944,2
111,test,bell_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",801,48,"16.69",445735,"8",3782,8
112,test,wolf_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",801,48,"16.69",455295,"8",8756,8
113,test,wolf_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",800,48,"16.67",458747,"7",2651,7
114,test,wolf_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",800,48,"16.67",461853,"6",2305,6
115,test,wolf_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",801,48,"16.69",465854,"7",3206,7
116,test,wolf_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",801,48,"16.69",469043,"5",2389,5
117,test,tape_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",801,48,"16.69",472690,"9",2855,9
118,test,tape_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",801,48,"16.69",475740,"6",2246,6
119,test,tape_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",801,48,"16.69",478614,"4",2078,4
120,test,tape_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",802,48,"16.71",481901,"8",2497,8
121,test,tape_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",801,48,"16.69",485322,"10",2615,10
122,test,piano_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,48,"16.67",488527,"10",2404,10
123,test,piano_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,48,"16.67",491791,"10",2465,10
124,test,piano_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,48,"16.67",494768,"9",2177,9
125,test,piano_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,48,"16.67",497761,"4",2201,4
126,test,piano_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",801,48,"16.69",501260,"2",2699,2
127,test,guitar_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",801,48,"16.69",504476,"1",2425,1
128,test,guitar_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",801,48,"16.69",507739,"8",2470,8
129,test,guitar_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",800,48,"16.67",510518,"7",1981,7
130,test,guitar_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",804,48,"16.75",513489,"6",2164,6
131,test,guitar_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",801,48,"16.69",516943,"6",2650,6
132,test,radio_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",800,48,"16.67",520630,"4",2897,4
133,test,radio_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",804,48,"16.75",525071,"7",3634,7
134,test,radio_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",800,48,"16.67",527881,"9",2008,9
135,test,radio_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",800,48,"16.67",530199,"10",1526,10
136,test,radio_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",800,48,"16.67",532560,"10",1568,10
137,test,train_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",800,48,"16.67",535362,"10",2002,10
138,test,train_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",800,48,"16.67",538268,"9",2108,9
139,test,train_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",801,48,"16.69",540994,"5",1932,5
140,test,train_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",801,48,"16.69",545730,"2",3936,2
141,test,train_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",802,48,"16.71",548302,"3",1770,3
142,test,leopard_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",800,48,"16.67",551490,"10",2389,10
143,test,leopard_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",801,48,"16.69",553768,"7",1487,7
144,test,leopard_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",801,48,"16.69",556244,"4",1678,4
145,test,leopard_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",800,48,"16.67",559297,"7",2255,7
146,test,leopard_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",801,48,"16.69",561670,"9",1577,9
147,test,bird_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",800,48,"16.67",564266,"10",1794,10
148,test,bird_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",802,48,"16.71",567351,"6",2293,6
149,test,bird_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",800,48,"16.67",569717,"7",1563,7
150,test,bird_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",801,48,"16.69",571963,"5",1441,5
151,test,bird_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",800,48,"16.67",575297,"8",2542,8
152,test,cymbal_ride_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",801,48,"16.69",578419,"0",2329,0
153,test,cymbal_ride_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",801,48,"16.69",580863,"0",1638,0
154,test,cymbal_ride_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",801,48,"16.69",582489,"0",830,0
155,test,cymbal_ride_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",802,48,"16.71",584584,"0",1291,0
156,test,cymbal_ride_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",801,48,"16.69",587613,"8",2236,8
157,test,chicken_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",800,48,"16.67",591616,"10",3204,10
158,test,chicken_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",802,48,"16.71",594570,"7",2158,7
159,test,chicken_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",800,48,"16.67",597484,"2",2121,2
160,test,chicken_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",800,48,"16.67",601185,"2",2907,2
161,test,chicken_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",800,48,"16.67",605100,"1",3115,1
162,test,bus_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",800,48,"16.67",608444,"10",2541,10
163,test,bus_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",801,48,"16.69",610658,"7",1420,7
164,test,bus_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",801,48,"16.69",613437,"7",1981,7
165,test,bus_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",799,48,"16.65",616586,"6",2346,6
166,test,bus_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",802,48,"16.71",619834,"3",2452,3
167,test,walkie_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",800,48,"16.67",623161,"10",2528,10
168,test,walkie_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",802,48,"16.71",626778,"9",2810,9
169,test,walkie_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",800,48,"16.67",629923,"3",2349,3
170,test,walkie_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",800,48,"16.67",632909,"7",2183,7
171,test,walkie_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",801,48,"16.69",635536,"6",1825,6
172,test,pig_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",800,48,"16.67",639332,"10",3003,10
173,test,pig_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",800,48,"16.67",642199,"2",2069,2
174,test,pig_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",800,48,"16.67",674986,"8",31985,8
175,test,pig_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",800,48,"16.67",678732,"6",2942,6
176,test,pig_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",801,48,"16.69",684818,"3",5293,3
177,test,stapler_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",802,48,"16.71",689487,"10",3872,10
178,test,stapler_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",801,48,"16.69",694301,"7",4019,7
179,test,stapler_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",801,48,"16.69",702745,"8",7640,8
180,test,stapler_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",800,48,"16.67",705912,"6",2368,6
181,test,stapler_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",801,48,"16.69",714436,"3",7723,3
182,test,deer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",800,48,"16.67",733217,"3",17980,3
183,test,deer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",800,48,"16.67",737535,"3",3519,3
184,test,deer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",802,48,"16.71",740453,"7",2121,7
185,test,deer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",801,48,"16.69",746711,"10",5461,10
186,test,deer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",801,48,"16.69",749457,"6",1954,6
187,test,watering_can_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",801,48,"16.69",752593,"10",2338,10
188,test,watering_can_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",800,48,"16.67",757436,"8",4048,8
189,test,watering_can_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",802,48,"16.71",765858,"8",7618,8
190,test,watering_can_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",801,48,"16.69",773273,"4",6612,4
191,test,watering_can_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",800,48,"16.67",776203,"5",2127,5
192,test,salamander_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",801,48,"16.69",781688,"2",4694,2
193,test,salamander_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",801,48,"16.69",785736,"3",3251,3
194,test,salamander_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",801,48,"16.69",806821,"3",20286,3
195,test,salamander_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",800,48,"16.67",811058,"3",3434,3
196,test,salamander_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",800,48,"16.67",819133,"2",7273,2
197,test,drum_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",802,48,"16.71",822527,"4",2593,4
198,test,drum_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",800,48,"16.67",825401,"9",2078,9
199,test,drum_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",802,48,"16.71",829245,"1",3037,1
200,test,drum_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",801,48,"16.69",830994,"0",956,0
201,test,drum_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",801,48,"16.69",833562,"8",1773,8
202,test,snake_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",801,48,"16.69",837424,"10",3066,10
203,test,snake_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",804,48,"16.75",840183,"5",1953,5
204,test,snake_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",801,48,"16.69",843057,"6",2075,6
205,test,snake_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",800,48,"16.67",846686,"7",2831,7
206,test,snake_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",799,48,"16.65",849465,"4",1980,4
207,test,crab_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",801,48,"16.69",851779,"5",1508,5
208,test,crab_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",806,48,"16.79",854097,"7",1520,7
209,test,crab_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",801,48,"16.69",857981,"1",3085,1
210,test,crab_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",801,48,"16.69",862164,"3",3383,3
211,test,crab_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",799,48,"16.65",865138,"0",2172,0
212,test,penguin_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",801,48,"16.69",868331,"10",2396,10
213,test,penguin_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",801,48,"16.69",872827,"2",3704,2
214,test,penguin_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",801,48,"16.69",875860,"3",2228,3
215,test,penguin_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",801,48,"16.69",878384,"5",1721,5
216,test,penguin_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",799,48,"16.65",881321,"6",2147,6
217,test,keyboard_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",801,48,"16.69",887705,"1",5578,1
218,test,keyboard_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",800,48,"16.67",890708,"8",2202,8
