browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Chrome,84.0.4147.125,1366,768,Windows,en-US,2020-08-17_21:20:22,2020-08-17_14:20:22,https://www.testable.org/experiment/4629/448167/start,1,"397112","21",female,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
118,test,tape_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",800,47,"17.02",1105378,"10",5349,10
119,test,tape_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",800,46,"17.39",1110444,"6",4234,6
120,test,tape_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",800,46,"17.38",1124000,"6",12728,6
121,test,tape_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",800,46,"17.39",1133133,"8",8298,8
122,test,piano_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,46,"17.38",1139529,"9",5556,9
123,test,piano_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",799,47,"17.01",1145147,"8",4776,8
124,test,piano_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,46,"17.39",1157847,"7",11867,7
125,test,piano_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,46,"17.38",1169163,"10",10489,10
126,test,piano_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,45,"17.77",1173345,"0",3351,0
127,test,guitar_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",799,44,"18.17",1176959,"0",2812,0
128,test,guitar_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",800,45,"17.77",1179534,"0",1777,0
129,test,guitar_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",800,46,"17.39",1185535,"10",5161,10
130,test,guitar_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",800,47,"17.02",1193130,"3",6790,3
131,test,guitar_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",800,46,"17.38",1200589,"6",6658,6
132,test,radio_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",801,46,"17.42",1207753,"0",6348,0
133,test,radio_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",800,47,"17.02",1215938,"10",7347,10
134,test,radio_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",800,46,"17.38",1221224,"6",4470,6
135,test,radio_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",799,46,"17.38",1229736,"9",7715,9
136,test,radio_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",800,46,"17.38",1234276,"9",3742,9
137,test,train_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",800,46,"17.39",1247184,"8",12087,8
138,test,train_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",800,46,"17.39",1254322,"9",6344,9
139,test,train_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",800,47,"17.02",1277671,"5",22528,5
140,test,train_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",800,46,"17.38",1283343,"7",4844,7
141,test,train_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",800,47,"17.02",1287494,"8",3311,8
142,test,leopard_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",800,46,"17.39",1297413,"7",9099,7
143,test,leopard_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",800,46,"17.38",1302284,"7",4041,7
144,test,leopard_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",800,46,"17.39",1321877,"2",18768,2
145,test,leopard_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",800,45,"17.78",1328947,"6",6265,6
146,test,leopard_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",800,46,"17.39",1333728,"5",3978,5
147,test,bird_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",800,47,"17.02",1339172,"5",4623,5
148,test,bird_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",799,47,"17.01",1344223,"9",4209,9
149,test,bird_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",799,47,"17.01",1355738,"7",10675,7
150,test,bird_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",800,47,"17.02",1401170,"8",44592,8
151,test,bird_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",800,46,"17.38",1408973,"10",6980,10
152,test,cymbal_ride_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",800,47,"17.02",1415749,"8",5952,8
153,test,cymbal_ride_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",800,47,"17.02",1420655,"9",4069,9
154,test,cymbal_ride_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",800,46,"17.39",1431071,"4",9584,4
155,test,cymbal_ride_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",800,46,"17.39",1434934,"0",3035,0
156,test,cymbal_ride_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",800,46,"17.38",1449766,"8",14002,8
157,test,chicken_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",800,46,"17.39",1456344,"8",5761,8
158,test,chicken_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",799,46,"17.38",1467228,"8",10052,8
159,test,chicken_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",800,46,"17.39",1476748,"9",8695,9
160,test,chicken_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",800,46,"17.39",1481486,"7",3904,7
161,test,chicken_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",800,46,"17.39",1485798,"0",3496,0
162,test,bus_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",800,46,"17.39",1491673,"6",5041,6
163,test,bus_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",800,47,"17.02",1496294,"5",3778,5
164,test,bus_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",800,46,"17.39",1501861,"7",4734,7
165,test,bus_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",800,48,"16.66",1509896,"8",7207,8
166,test,bus_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",800,46,"17.39",1515329,"9",4619,9
167,test,walkie_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",800,45,"17.77",1519977,"10",3822,10
168,test,walkie_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",800,46,"17.39",1528223,"0",7414,0
169,test,walkie_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",800,46,"17.39",1532949,"0",3896,0
170,test,walkie_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",800,46,"17.38",1539131,"10",5346,10
171,test,walkie_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",800,46,"17.38",1549837,"7",9876,7
172,test,pig_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",799,45,"17.77",1553801,"8",3137,8
173,test,pig_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",799,47,"17.01",1558480,"8",3868,8
174,test,pig_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",800,45,"17.77",1562190,"8",2886,8
175,test,pig_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",800,46,"17.38",1565556,"8",2536,8
176,test,pig_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",800,46,"17.39",1570755,"6",4356,6
177,test,stapler_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",799,46,"17.38",1585884,"7",14328,7
178,test,stapler_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",800,46,"17.39",1593551,"5",6838,5
179,test,stapler_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",800,46,"17.39",1598246,"8",3869,8
180,test,stapler_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",800,46,"17.39",1602036,"8",2956,8
181,test,stapler_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",800,47,"17.02",1610445,"2",7572,2
182,test,deer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",800,46,"17.39",1632085,"5",20810,5
183,test,deer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",800,47,"17.02",1636565,"8",3663,8
184,test,deer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",800,45,"17.77",1642749,"4",5357,4
185,test,deer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",800,47,"17.02",1647061,"8",3487,8
186,test,deer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",800,47,"17.01",1651586,"9",3695,9
187,test,watering_can_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",799,47,"17.01",1656418,"9",4005,9
188,test,watering_can_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",799,47,"17.01",1662895,"5",5660,5
189,test,watering_can_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",800,46,"17.38",1668872,"5",5150,5
190,test,watering_can_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",800,46,"17.39",1682512,"2",12802,2
191,test,watering_can_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",800,46,"17.38",1686645,"8",3315,8
192,test,salamander_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",800,46,"17.39",1693673,"3",6206,3
193,test,salamander_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",799,47,"17.01",1721868,"7",27359,7
194,test,salamander_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",799,48,"16.66",1727727,"6",5009,6
195,test,salamander_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",800,47,"17.02",1734938,"6",6405,6
196,test,salamander_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",800,47,"17.01",1740312,"7",4534,7
197,test,drum_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",800,46,"17.38",1744381,"10",3239,10
198,test,drum_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",799,46,"17.38",1751111,"8",5901,8
199,test,drum_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",800,46,"17.39",1754308,"0",2365,0
200,test,drum_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",800,46,"17.39",1770197,"0",15058,0
201,test,drum_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",800,47,"17.02",1777150,"7",6126,7
202,test,snake_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",800,46,"17.39",1782232,"9",4260,9
203,test,snake_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",800,46,"17.39",1786176,"9",3113,9
204,test,snake_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",800,46,"17.38",1793818,"7",6806,7
205,test,snake_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",800,45,"17.77",1799867,"5",5218,5
206,test,snake_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",800,47,"17.01",1804864,"5",4170,5
207,test,crab_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",799,46,"17.38",1815272,"9",9582,9
208,test,crab_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",799,46,"17.38",1823321,"10",7235,10
209,test,crab_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",800,48,"16.66",1829183,"6",5049,6
210,test,crab_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",800,46,"17.38",1837642,"8",7624,8
211,test,crab_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",800,46,"17.39",1841738,"8",3290,8
212,test,penguin_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",800,47,"17.03",1866279,"8",23704,8
213,test,penguin_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",800,47,"17.02",1872998,"7",5889,7
214,test,penguin_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",799,45,"17.77",1877772,"7",3970,7
215,test,penguin_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",799,45,"17.77",1882547,"8",3944,8
216,test,penguin_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",799,45,"17.77",1888584,"6",5198,6
