browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Safari,"13.1",1440,900,MacOS,en-us,2020-08-13_23:58:23,2020-08-13_16:58:23,https://www.testable.org/experiment/4629/448167/start,0.86,"401723","21",female,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
25,test,door_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,48,"16.67",189578,"8",2080,8
26,test,door_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",801,48,"16.69",192331,"8",1950,8
27,test,butterfly_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",801,48,"16.69",195224,"5",2092,5
28,test,butterfly_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,48,"16.67",198860,"8",2844,8
29,test,butterfly_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,48,"16.67",203673,"4",4010,4
30,test,butterfly_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",799,48,"16.65",207067,"8",2603,8
31,test,butterfly_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,48,"16.67",210335,"3",2467,3
32,test,smartphone_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",800,48,"16.67",213257,"7",2122,7
33,test,smartphone_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",800,48,"16.67",215905,"8",1853,8
34,test,smartphone_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",802,48,"16.71",220043,"7",3340,7
35,test,smartphone_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",800,48,"16.67",222787,"7",1950,7
36,test,smartphone_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",800,48,"16.67",227813,"7",4226,7
37,test,cow_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",800,48,"16.67",232247,"6",3642,6
38,test,cow_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",800,48,"16.67",235123,"8",2084,8
39,test,cow_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",801,48,"16.69",238369,"8",2447,8
40,test,cow_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",800,48,"16.67",241389,"8",2216,8
41,test,cow_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",800,48,"16.67",245275,"9",3085,9
42,test,horse_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",799,48,"16.65",248023,"9",1950,9
43,test,horse_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",802,48,"16.71",251933,"9",3109,9
44,test,horse_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",800,48,"16.67",255915,"8",3190,8
45,test,horse_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",799,48,"16.65",258839,"8",2131,8
46,test,horse_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",801,48,"16.69",262367,"7",2725,7
47,test,camera_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",801,48,"16.69",265225,"8",2065,8
48,test,camera_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",800,48,"16.67",267841,"8",1814,8
49,test,camera_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",800,48,"16.67",270715,"7",2071,7
50,test,camera_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",800,48,"16.67",273093,"8",1582,8
51,test,camera_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",801,48,"16.69",276393,"7",2498,7
52,test,rat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",800,48,"16.67",280044,"8",2847,8
53,test,rat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",801,48,"16.69",282635,"8",1789,8
54,test,rat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",800,48,"16.67",285115,"6",1686,6
55,test,rat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",801,48,"16.69",288782,"5",2868,5
56,test,rat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",799,48,"16.65",291449,"8",1869,8
57,test,cat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",800,48,"16.67",294641,"8",2392,8
58,test,cat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",801,48,"16.69",297027,"7",1595,7
59,test,cat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",800,48,"16.67",299421,"8",1590,8
60,test,cat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",799,48,"16.65",301677,"7",1461,7
61,test,cat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",800,48,"16.67",305937,"8",3454,8
62,test,car_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",800,48,"16.67",311089,"6",4354,6
63,test,car_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",800,48,"16.67",313887,"8",2002,8
64,test,car_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",802,48,"16.71",317861,"9",3175,9
65,test,car_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",800,48,"16.67",320252,"8",1599,8
66,test,car_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",800,48,"16.67",323454,"7",2401,7
67,test,rabbit_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",800,48,"16.67",326259,"8",2005,8
68,test,rabbit_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",800,48,"16.67",329557,"8",2504,8
69,test,rabbit_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",801,48,"16.69",333031,"8",2676,8
70,test,rabbit_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",800,48,"16.67",335249,"8",1411,8
71,test,rabbit_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",801,48,"16.69",337189,"7",1134,7
72,test,saw_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",801,48,"16.69",339689,"8",1700,8
73,test,saw_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",799,48,"16.65",343171,"6",2683,6
74,test,saw_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",800,48,"16.67",345353,"7",1380,7
75,test,saw_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",799,48,"16.65",348775,"7",2619,7
76,test,saw_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",800,48,"16.67",351869,"7",2294,7
77,test,frog_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",800,48,"16.67",354847,"8",2172,8
78,test,frog_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",799,48,"16.65",357135,"7",1494,7
79,test,frog_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",800,48,"16.67",359375,"8",1436,8
80,test,frog_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",800,48,"16.67",362422,"6",2247,6
81,test,frog_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",800,48,"16.67",364913,"8",1686,8
82,test,boat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",800,48,"16.67",367863,"8",2154,8
83,test,boat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",801,48,"16.69",370065,"8",1404,8
84,test,boat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",801,48,"16.69",373267,"7",2406,7
85,test,boat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",800,48,"16.67",377041,"7",2980,7
86,test,boat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",800,48,"16.67",381213,"7",3367,7
87,test,whale_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",800,48,"16.67",384323,"8",2310,8
88,test,whale_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",801,48,"16.69",386575,"8",1446,8
89,test,whale_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",801,48,"16.69",389865,"8",2484,8
90,test,whale_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",800,48,"16.67",393389,"9",2725,9
91,test,whale_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",800,48,"16.67",396923,"9",2741,9
92,test,bear_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",800,48,"16.67",400007,"8",2291,8
93,test,bear_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",800,48,"16.67",402483,"7",1684,7
94,test,bear_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",801,48,"16.69",405049,"8",1766,8
95,test,bear_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",800,48,"16.67",408147,"8",2297,8
96,test,bear_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",799,48,"16.65",410411,"8",1461,8
97,test,fish_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",801,48,"16.69",412553,"8",1336,8
98,test,fish_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",802,48,"16.71",415021,"7",1670,7
99,test,fish_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",800,48,"16.67",417881,"8",2064,8
100,test,fish_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",800,48,"16.67",420097,"8",1413,8
101,test,fish_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",800,48,"16.67",422377,"8",1475,8
102,test,elephant_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",799,48,"16.65",424711,"8",1543,8
103,test,elephant_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",800,48,"16.67",427349,"8",1845,8
104,test,elephant_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",799,48,"16.65",429833,"7",1681,7
105,test,elephant_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",799,48,"16.65",432886,"8",2250,8
106,test,elephant_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",800,48,"16.67",435087,"8",1400,8
107,test,bell_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",800,48,"16.67",437982,"7",2094,7
108,test,bell_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",801,48,"16.69",441111,"7",2339,7
109,test,bell_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",799,48,"16.65",443237,"8",1332,8
110,test,bell_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",800,48,"16.67",445573,"8",1533,8
111,test,bell_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",800,48,"16.67",447781,"7",1406,7
112,test,wolf_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",800,48,"16.67",451353,"8",2779,8
113,test,wolf_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",800,48,"16.67",453235,"7",1079,7
114,test,wolf_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",801,48,"16.69",455523,"8",1481,8
115,test,wolf_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",800,48,"16.67",457735,"8",1411,8
116,test,wolf_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",800,48,"16.67",461085,"7",2543,7
117,test,tape_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",800,48,"16.67",463726,"8",1850,8
118,test,tape_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",800,48,"16.67",465738,"8",1212,8
119,test,tape_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",801,48,"16.69",467879,"7",1336,7
120,test,tape_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",801,48,"16.69",471010,"7",2333,7
121,test,tape_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",800,48,"16.67",475671,"8",3860,8
122,test,piano_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",801,48,"16.69",478927,"9",2448,9
123,test,piano_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,48,"16.67",481721,"10",1992,10
124,test,piano_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,48,"16.67",484363,"8",1851,8
125,test,piano_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,48,"16.67",487295,"9",2132,9
126,test,piano_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,48,"16.67",495201,"4",7104,4
127,test,guitar_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",802,48,"16.71",498495,"2",2497,2
128,test,guitar_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",799,48,"16.65",502944,"5",3646,5
129,test,guitar_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",800,48,"16.67",505585,"7",1837,7
130,test,guitar_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",802,48,"16.71",509453,"3",3070,3
131,test,guitar_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",800,48,"16.67",511771,"7",1522,7
132,test,radio_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",800,48,"16.67",514751,"8",2185,8
133,test,radio_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",799,48,"16.65",517956,"8",2406,8
134,test,radio_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",800,48,"16.67",521227,"8",2477,8
135,test,radio_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",800,48,"16.67",523597,"8",1578,8
136,test,radio_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",799,48,"16.65",525633,"8",1232,8
137,test,train_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",800,48,"16.67",531481,"8",5044,8
138,test,train_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",801,48,"16.69",534715,"3",2427,3
139,test,train_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",800,48,"16.67",539680,"8",4160,8
140,test,train_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",801,48,"16.69",542639,"8",2166,8
141,test,train_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",801,48,"16.69",546924,"3",3484,3
142,test,leopard_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",799,48,"16.65",549249,"8",1527,8
143,test,leopard_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",800,48,"16.67",552017,"8",1977,8
144,test,leopard_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",802,48,"16.71",555235,"6",2411,6
145,test,leopard_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",801,48,"16.69",557695,"8",1653,8
146,test,leopard_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",801,48,"16.69",559837,"8",1345,8
147,test,bird_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",802,48,"16.71",562239,"8",1596,8
148,test,bird_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",799,48,"16.65",564553,"8",1511,8
149,test,bird_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",801,48,"16.69",566865,"8",1506,8
150,test,bird_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",800,48,"16.67",568951,"8",1292,8
151,test,bird_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",801,48,"16.69",571369,"8",1624,8
152,test,cymbal_ride_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",799,48,"16.65",573715,"8",1556,8
153,test,cymbal_ride_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",800,48,"16.67",576659,"6",2148,6
154,test,cymbal_ride_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",799,48,"16.65",579511,"7",2050,7
155,test,cymbal_ride_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",800,48,"16.67",583139,"5",2828,5
156,test,cymbal_ride_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",800,48,"16.67",585509,"7",1563,7
157,test,chicken_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",800,48,"16.67",587939,"8",1626,8
158,test,chicken_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",801,48,"16.69",590399,"8",1653,8
159,test,chicken_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",801,48,"16.69",594529,"7",3332,7
160,test,chicken_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",800,48,"16.67",596851,"7",1520,7
161,test,chicken_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",799,48,"16.65",599329,"8",1683,8
162,test,bus_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",801,48,"16.69",602475,"8",2361,8
163,test,bus_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",801,48,"16.69",604983,"7",1701,7
164,test,bus_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",800,48,"16.67",607797,"8",2014,8
165,test,bus_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",800,48,"16.67",611323,"7",2724,7
166,test,bus_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",801,48,"16.69",616035,"6",3918,6
167,test,walkie_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",800,48,"16.67",618767,"7",1932,7
168,test,walkie_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",800,48,"16.67",621443,"8",1875,8
169,test,walkie_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",800,48,"16.67",624383,"7",2148,7
170,test,walkie_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",800,48,"16.67",626985,"8",1799,8
171,test,walkie_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",800,48,"16.67",629493,"7",1706,7
172,test,pig_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",800,48,"16.67",632587,"7",2301,7
173,test,pig_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",800,48,"16.67",634929,"7",1542,7
174,test,pig_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",801,48,"16.69",637616,"8",1895,8
175,test,pig_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",801,48,"16.69",640895,"8",2473,8
176,test,pig_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",800,48,"16.67",643879,"7",2190,7
177,test,stapler_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",800,48,"16.67",646323,"8",1650,8
178,test,stapler_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",800,48,"16.67",648795,"8",1675,8
179,test,stapler_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",800,48,"16.67",651661,"8",2071,8
180,test,stapler_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",801,48,"16.69",654113,"8",1655,8
181,test,stapler_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",800,48,"16.67",657937,"7",3029,7
182,test,deer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",800,48,"16.67",661765,"7",3025,7
183,test,deer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",800,48,"16.67",664270,"8",1711,8
184,test,deer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",800,48,"16.67",666737,"8",1661,8
185,test,deer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",800,48,"16.67",669147,"8",1604,8
186,test,deer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",799,48,"16.65",671387,"8",1445,8
187,test,watering_can_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",801,48,"16.69",673807,"7",1614,7
188,test,watering_can_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",800,48,"16.67",676103,"8",1493,8
189,test,watering_can_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",800,48,"16.67",678075,"8",1181,8
190,test,watering_can_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",800,48,"16.67",682034,"5",3157,5
191,test,watering_can_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",800,48,"16.67",685173,"7",2344,7
192,test,salamander_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",801,48,"16.69",687893,"8",1914,8
193,test,salamander_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",799,48,"16.65",690967,"7",2273,7
194,test,salamander_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",799,48,"16.65",693989,"9",2226,9
195,test,salamander_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",800,48,"16.67",696273,"9",1492,9
196,test,salamander_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",801,48,"16.69",698553,"9",1472,9
197,test,drum_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",800,48,"16.67",700769,"8",1424,8
198,test,drum_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",800,48,"16.67",703017,"7",1452,7
199,test,drum_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",800,48,"16.67",705568,"6",1752,6
200,test,drum_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",800,48,"16.67",707815,"7",1449,7
201,test,drum_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",800,48,"16.67",710837,"8",2221,8
202,test,snake_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",800,48,"16.67",714103,"8",2471,8
203,test,snake_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",800,48,"16.67",716883,"8",1982,8
204,test,snake_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",801,48,"16.69",719163,"8",1478,8
205,test,snake_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",801,48,"16.69",721309,"8",1341,8
206,test,snake_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",800,48,"16.67",723443,"8",1341,8
207,test,crab_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",800,48,"16.67",725813,"8",1577,8
208,test,crab_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",799,48,"16.65",728087,"7",1469,7
209,test,crab_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",801,48,"16.69",731318,"6",2432,6
210,test,crab_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",801,48,"16.69",735689,"8",3570,8
211,test,crab_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",802,48,"16.71",737815,"8",1328,8
212,test,penguin_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",801,48,"16.69",741463,"8",2842,8
213,test,penguin_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",799,48,"16.65",743838,"8",1585,8
214,test,penguin_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",800,48,"16.67",747157,"7",2518,7
215,test,penguin_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",800,48,"16.67",749811,"8",1855,8
216,test,penguin_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",799,48,"16.65",752695,"8",2089,8
217,test,keyboard_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",800,48,"16.67",755313,"8",1823,8
218,test,keyboard_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",800,48,"16.67",759801,"7",3694,7
