browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Safari,13.1.2,1440,900,MacOS,en,2020-08-18_00:57:02,2020-08-17_17:57:02,https://www.testable.org/experiment/4629/448167/start,0.97,"916513322","20",female,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
90,test,whale_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",800,48,"16.67",736704,"4",7523,4
91,test,whale_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",800,48,"16.67",793506,"5",56007,5
92,test,bear_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",800,48,"16.67",799937,"10",5635,10
93,test,bear_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",799,48,"16.65",804732,"10",3999,10
94,test,bear_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",800,48,"16.67",808333,"10",2796,10
95,test,bear_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",800,48,"16.67",811775,"10",2638,10
96,test,bear_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",800,48,"16.67",814814,"10",2243,10
97,test,fish_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",801,48,"16.69",818175,"5",2554,5
98,test,fish_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",799,48,"16.65",821688,"5",2720,5
99,test,fish_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",800,48,"16.67",827767,"6",5279,6
100,test,fish_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",799,48,"16.65",831916,"6",3344,6
101,test,fish_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",800,48,"16.67",835858,"7",3137,7
102,test,elephant_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",800,48,"16.67",839450,"10",2795,10
103,test,elephant_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",800,48,"16.67",842866,"10",2610,10
104,test,elephant_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",801,48,"16.69",845950,"10",2277,10
105,test,elephant_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",801,48,"16.69",854243,"9",7487,9
106,test,elephant_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",801,48,"16.69",863275,"9",8235,9
107,test,bell_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",800,48,"16.67",869629,"1",5555,1
108,test,bell_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",800,48,"16.67",874244,"1",3820,1
109,test,bell_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",800,48,"16.67",880793,"5",5755,5
110,test,bell_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",799,48,"16.65",885588,"2",3996,2
111,test,bell_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",799,48,"16.65",891071,"10",4679,10
112,test,wolf_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",801,48,"16.69",896536,"10",4660,10
113,test,wolf_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",801,48,"16.69",902479,"9",5136,9
114,test,wolf_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",800,48,"16.67",911322,"10",8044,10
115,test,wolf_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",800,48,"16.67",921632,"10",9505,10
116,test,wolf_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",800,48,"16.67",926339,"9",3911,9
117,test,tape_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",801,48,"16.69",931757,"10",4612,10
118,test,tape_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",800,48,"16.67",935473,"10",2911,10
119,test,tape_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",801,48,"16.69",938794,"10",2515,10
120,test,tape_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",794,48,"16.54",942318,"10",2722,10
121,test,tape_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",799,48,"16.65",948344,"10",5232,10
122,test,piano_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,48,"16.67",957497,"10",8350,10
123,test,piano_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,48,"16.67",962056,"10",3758,10
124,test,piano_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",799,48,"16.65",967093,"10",4229,10
125,test,piano_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,48,"16.67",971423,"10",3524,10
126,test,piano_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,48,"16.67",985477,"7",13245,7
127,test,guitar_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",800,48,"16.67",999278,"8",12995,8
128,test,guitar_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",799,48,"16.65",1003627,"8",3544,8
129,test,guitar_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",800,48,"16.67",1007535,"10",3101,10
130,test,guitar_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",800,48,"16.67",1023113,"8",14779,8
131,test,guitar_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",801,48,"16.69",1029691,"10",5772,10
132,test,radio_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",800,48,"16.67",1034745,"10",4259,10
133,test,radio_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",800,48,"16.67",1040308,"10",4755,10
134,test,radio_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",800,48,"16.67",1044111,"10",3008,10
135,test,radio_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",800,48,"16.67",1048869,"10",3949,10
136,test,radio_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",800,48,"16.67",1053074,"10",3404,10
137,test,train_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",800,48,"16.67",1069014,"9",15143,9
138,test,train_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",800,48,"16.67",1076196,"9",6374,9
139,test,train_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",801,48,"16.69",1085277,"10",8272,10
140,test,train_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",800,48,"16.67",1098925,"10",12852,10
141,test,train_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",799,48,"16.65",1103107,"10",3385,10
142,test,leopard_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",801,48,"16.69",1107207,"10",3300,10
143,test,leopard_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",800,48,"16.67",1109852,"10",1842,10
144,test,leopard_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",800,48,"16.67",1112903,"10",2243,10
145,test,leopard_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",800,48,"16.67",1116566,"10",2858,10
146,test,leopard_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",800,48,"16.67",1121760,"10",4402,10
147,test,bird_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",799,48,"16.65",1126774,"10",4210,10
148,test,bird_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",801,48,"16.69",1129903,"10",2328,10
149,test,bird_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",801,48,"16.69",1132986,"10",2276,10
150,test,bird_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",801,48,"16.69",1135855,"10",2063,10
151,test,bird_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",800,48,"16.67",1139436,"10",2777,10
152,test,cymbal_ride_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",801,48,"16.69",1143678,"5",3435,5
153,test,cymbal_ride_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",800,48,"16.67",1146665,"5",2186,5
154,test,cymbal_ride_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",799,48,"16.65",1153194,"6",5734,6
155,test,cymbal_ride_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",801,48,"16.69",1158088,"4",4094,4
156,test,cymbal_ride_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",800,48,"16.67",1164365,"4",5471,4
157,test,chicken_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",800,48,"16.67",1170618,"9",5457,9
158,test,chicken_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",801,48,"16.69",1179331,"10",7918,10
159,test,chicken_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",800,48,"16.67",1183359,"9",3230,9
160,test,chicken_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",800,48,"16.67",1190059,"9",5896,9
161,test,chicken_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",801,48,"16.69",1193911,"9",3048,9
162,test,bus_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",800,48,"16.67",1207559,"9",12844,9
163,test,bus_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",800,48,"16.67",1212492,"10",4128,10
164,test,bus_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",801,48,"16.69",1216176,"10",2877,10
165,test,bus_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",800,48,"16.67",1219486,"10",2504,10
166,test,bus_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",800,48,"16.67",1223129,"10",2847,10
167,test,walkie_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",801,48,"16.69",1231153,"3",7221,3
168,test,walkie_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",800,48,"16.67",1234826,"4",2875,4
169,test,walkie_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",800,48,"16.67",1239378,"3",3748,3
170,test,walkie_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",800,48,"16.67",1243577,"4",3393,4
171,test,walkie_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",801,48,"16.69",1246918,"4",2534,4
172,test,pig_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",799,48,"16.65",1252600,"10",4883,10
173,test,pig_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",802,48,"16.71",1256085,"10",2682,10
174,test,pig_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",800,48,"16.67",1261305,"10",4420,10
175,test,pig_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",799,48,"16.65",1267440,"10",5339,10
176,test,pig_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",801,48,"16.69",1281947,"10",13712,10
177,test,stapler_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",800,48,"16.67",1286705,"10",3952,10
178,test,stapler_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",800,48,"16.67",1290402,"10",2898,10
179,test,stapler_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",800,48,"16.67",1294887,"10",3683,10
180,test,stapler_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",800,48,"16.67",1299891,"10",4204,10
181,test,stapler_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",800,48,"16.67",1304785,"10",4098,10
182,test,deer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",800,48,"16.67",1326925,"9",21337,9
183,test,deer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",799,48,"16.65",1336509,"10",8789,10
184,test,deer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",800,48,"16.67",1341224,"10",3915,10
185,test,deer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",800,48,"16.67",1344761,"10",2736,10
186,test,deer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",801,48,"16.69",1348885,"10",3326,10
187,test,watering_can_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",799,48,"16.65",1354716,"10",5024,10
188,test,watering_can_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",801,48,"16.69",1359003,"10",3482,10
189,test,watering_can_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",799,48,"16.65",1364120,"10",4313,10
190,test,watering_can_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",800,48,"16.67",1370015,"10",5090,10
191,test,watering_can_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",800,48,"16.67",1374477,"10",3668,10
192,test,salamander_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",800,48,"16.67",1380078,"2",4802,2
193,test,salamander_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",800,48,"16.67",1384323,"2",3446,2
194,test,salamander_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",801,48,"16.69",1392471,"2",7344,2
195,test,salamander_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",801,48,"16.69",1397947,"2",4670,2
196,test,salamander_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",800,48,"16.67",1401721,"2",2976,2
197,test,drum_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",802,48,"16.71",1410315,"10",7786,10
198,test,drum_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",800,48,"16.67",1414408,"10",3296,10
199,test,drum_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",801,48,"16.69",1420732,"5",5520,5
200,test,drum_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",801,48,"16.69",1426841,"5",5311,5
201,test,drum_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",799,48,"16.65",1434131,"5",6485,5
202,test,snake_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",800,48,"16.67",1442626,"4",7695,4
203,test,snake_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",800,48,"16.67",1448811,"7",5380,7
204,test,snake_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",801,48,"16.69",1457617,"8",8002,8
205,test,snake_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",800,48,"16.67",1463715,"7",5300,7
206,test,snake_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",801,48,"16.69",1469852,"9",5336,9
207,test,crab_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",800,48,"16.67",1475610,"5",4960,5
208,test,crab_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",801,48,"16.69",1479745,"5",3329,5
209,test,crab_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",799,48,"16.65",1484038,"5",3491,5
210,test,crab_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",800,48,"16.67",1488395,"5",3561,5
211,test,crab_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",801,48,"16.69",1492648,"5",3448,5
212,test,penguin_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",801,48,"16.69",1506187,"10",12736,10
213,test,penguin_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",799,48,"16.65",1510770,"10",3786,10
214,test,penguin_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",800,48,"16.67",1517431,"10",5862,10
215,test,penguin_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",800,48,"16.67",1522525,"10",4289,10
216,test,penguin_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",800,48,"16.67",1527780,"10",4460,10
