browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Safari,"13.1",1440,900,MacOS,ko,2020-08-17_04:23:32,2020-08-16_21:23:32,https://www.testable.org/experiment/4629/448167/start,1,"363165","26",male,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
27,test,butterfly_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,48,"16.67",265449,"8",3075,8
28,test,butterfly_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,48,"16.67",268727,"8",2480,8
29,test,butterfly_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",805,48,"16.77",271512,"8",1978,8
30,test,butterfly_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,48,"16.67",274768,"8",2451,8
31,test,butterfly_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,48,"16.67",282475,"3",6904,3
32,test,smartphone_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",801,48,"16.69",289104,"8",5830,8
33,test,smartphone_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",802,48,"16.71",293322,"10",3417,10
34,test,smartphone_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",804,48,"16.75",297510,"10",3388,10
35,test,smartphone_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",800,48,"16.67",301449,"9",3146,9
36,test,smartphone_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",800,48,"16.67",305648,"9",3398,9
37,test,cow_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",800,48,"16.67",534061,"3",227624,3
38,test,cow_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",803,48,"16.73",537911,"1",3043,1
39,test,cow_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",801,48,"16.69",540986,"4",2269,4
40,test,cow_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",800,48,"16.67",543492,"6",1705,6
41,test,cow_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",800,48,"16.67",545182,"5",895,5
42,test,horse_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",800,48,"16.67",546848,"7",867,7
43,test,horse_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",800,48,"16.67",549390,"6",1742,6
44,test,horse_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",798,48,"16.63",553822,"7",3631,7
45,test,horse_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",804,48,"16.75",563424,"6",8799,6
46,test,horse_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",799,48,"16.65",608694,"7",44480,7
47,test,camera_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",804,48,"16.75",623260,"7",13766,7
48,test,camera_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",800,48,"16.67",628113,"7",4062,7
49,test,camera_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",801,48,"16.69",655075,"8",26171,8
50,test,camera_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",801,48,"16.69",657715,"7",1838,7
51,test,camera_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",799,48,"16.65",662178,"8",3669,8
52,test,rat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",801,48,"16.69",665185,"7",2204,7
53,test,rat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",800,48,"16.67",671694,"3",5710,3
54,test,rat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",801,48,"16.69",674912,"3",2423,3
55,test,rat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",801,48,"16.69",677020,"5",1316,5
56,test,rat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",800,48,"16.67",680093,"6",2267,6
57,test,cat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",800,48,"16.67",683989,"8",3095,8
58,test,cat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",803,48,"16.73",686625,"9",1828,9
59,test,cat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",800,48,"16.67",690644,"9",3215,9
60,test,cat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",799,48,"16.65",693331,"9",1886,9
61,test,cat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",799,48,"16.65",697520,"9",3396,9
62,test,car_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",799,48,"16.65",702537,"9",4223,9
63,test,car_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",800,48,"16.67",708467,"9",5132,9
64,test,car_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",801,48,"16.69",714585,"8",5314,8
65,test,car_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",802,48,"16.71",719106,"8",3717,8
66,test,car_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",805,48,"16.77",722388,"8",2478,8
67,test,rabbit_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",801,48,"16.69",726250,"8",3058,8
68,test,rabbit_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",800,48,"16.67",730043,"8",2992,8
69,test,rabbit_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",801,48,"16.69",734566,"8",3719,8
70,test,rabbit_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",805,48,"16.77",739010,"8",3641,8
71,test,rabbit_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",803,48,"16.73",752188,"8",12382,8
72,test,saw_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",800,48,"16.67",756998,"2",4017,2
73,test,saw_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",800,48,"16.67",761070,"2",3269,2
74,test,saw_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",800,48,"16.67",764824,"2",2952,2
75,test,saw_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",801,48,"16.69",769525,"2",3904,2
76,test,saw_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",806,48,"16.79",1062641,"5",292316,5
77,test,frog_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",801,48,"16.69",1065451,"5",2004,5
78,test,frog_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",800,48,"16.67",1068020,"5",1771,5
79,test,frog_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",800,48,"16.67",1071924,"6",3108,6
80,test,frog_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",801,48,"16.69",1075316,"6",2597,6
81,test,frog_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",800,48,"16.67",1080357,"6",4251,6
82,test,boat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",799,48,"16.65",1083982,"6",2823,6
83,test,boat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",804,48,"16.75",1086942,"6",2162,6
84,test,boat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",799,48,"16.65",1091277,"6",3547,6
85,test,boat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",799,48,"16.65",1097483,"6",5415,6
86,test,boat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",801,48,"16.69",1100589,"3",2301,3
87,test,whale_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",800,48,"16.67",1103475,"6",2085,6
88,test,whale_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",799,48,"16.65",1106285,"7",2013,7
89,test,whale_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",800,48,"16.67",1109011,"6",1934,6
90,test,whale_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",804,48,"16.75",1111739,"6",1923,6
91,test,whale_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",800,48,"16.67",1113729,"8",1198,8
92,test,bear_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",800,48,"16.67",1117216,"3",2685,3
93,test,bear_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",800,48,"16.67",1121425,"3",3411,3
94,test,bear_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",800,48,"16.67",1124127,"1",1903,1
95,test,bear_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",803,48,"16.73",1127490,"2",2566,2
96,test,bear_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",800,48,"16.67",1130218,"2",1925,2
97,test,fish_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",799,48,"16.65",1133713,"2",2701,2
98,test,fish_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",800,48,"16.67",1160588,"3",26072,3
99,test,fish_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",2483,44,"56.43",1165878,"3",2808,3
100,test,fish_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",800,48,"16.67",1168213,"2",1540,2
101,test,fish_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",800,48,"16.67",1171199,"3",2192,3
102,test,elephant_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",800,48,"16.67",1182015,"3",10026,3
103,test,elephant_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",800,48,"16.67",1185088,"3",2274,3
104,test,elephant_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",800,48,"16.67",1187687,"3",1803,3
105,test,elephant_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",800,48,"16.67",1193396,"3",4911,3
106,test,elephant_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",801,48,"16.69",1197535,"3",3346,3
107,test,bell_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",800,48,"16.67",1202896,"2",4567,2
108,test,bell_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",799,48,"16.65",1211099,"3",7404,3
109,test,bell_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",800,48,"16.67",1213940,"4",2035,4
110,test,bell_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",802,48,"16.71",1225474,"3",10734,3
111,test,bell_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",800,48,"16.67",1227871,"3",1599,3
112,test,wolf_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",800,48,"16.67",1230850,"4",2180,4
113,test,wolf_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",801,48,"16.69",1233983,"4",2335,4
114,test,wolf_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",803,48,"16.73",1236808,"3",2024,3
115,test,wolf_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",800,48,"16.67",1239396,"4",1798,4
116,test,wolf_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",805,48,"16.77",1241408,"3",1203,3
117,test,tape_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",799,48,"16.65",1245485,"7",3283,7
118,test,tape_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",800,48,"16.67",1247713,"8",1436,8
119,test,tape_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",799,48,"16.65",1249656,"8",1142,8
120,test,tape_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",808,48,"16.83",1251692,"8",1222,8
121,test,tape_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",801,48,"16.69",1254343,"8",1856,8
122,test,piano_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",804,48,"16.75",1259484,"8",4344,8
123,test,piano_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",804,48,"16.75",1261981,"8",1704,8
124,test,piano_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,48,"16.67",1264354,"8",1578,8
125,test,piano_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",803,48,"16.73",1266870,"10",1723,10
126,test,piano_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",piano,"",800,48,"16.67",1269927,"10",2262,10
127,test,guitar_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",800,48,"16.67",1273473,"9",2742,9
128,test,guitar_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",800,48,"16.67",1276694,"9",2430,9
129,test,guitar_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",800,48,"16.67",1278698,"9",1202,9
130,test,guitar_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",799,48,"16.65",1281939,"9",2444,9
131,test,guitar_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",guitar,"",800,48,"16.67",1284556,"8",1825,8
132,test,radio_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",804,48,"16.75",1288891,"3",3540,3
133,test,radio_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",800,48,"16.67",1290842,"3",1157,3
134,test,radio_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",800,48,"16.67",1293164,"2",1522,2
135,test,radio_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",799,48,"16.65",1295145,"2",1188,2
136,test,radio_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",radio,"",800,48,"16.67",1297600,"2",1659,2
137,test,train_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",801,48,"16.69",1301578,"8",3171,8
138,test,train_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",800,48,"16.67",1304030,"8",1653,8
139,test,train_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",801,48,"16.69",1306977,"8",2150,8
140,test,train_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",801,48,"16.69",1310291,"9",2509,9
141,test,train_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",train,"",800,48,"16.67",1313948,"9",2863,9
142,test,leopard_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",800,48,"16.67",1318378,"2",3628,2
143,test,leopard_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",801,48,"16.69",1320697,"2",1525,2
144,test,leopard_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",800,48,"16.67",1323155,"2",1668,2
145,test,leopard_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",800,48,"16.67",1325227,"3",1270,3
146,test,leopard_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",leopard,"",801,48,"16.69",1327625,"3",1597,3
147,test,bird_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",800,48,"16.67",1441015,"3",112588,3
148,test,bird_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",800,48,"16.67",1443296,"3",1480,3
149,test,bird_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",800,48,"16.67",1445991,"3",1891,3
150,test,bird_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",4504,48,"93.83",1452648,"4",2149,4
151,test,bird_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bird,"",799,48,"16.65",1455075,"4",1626,4
152,test,cymbal_ride_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",801,48,"16.69",1459798,"7",3926,7
153,test,cymbal_ride_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",806,48,"16.79",1462178,"6",1586,6
154,test,cymbal_ride_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",800,48,"16.67",1463974,"6",1000,6
155,test,cymbal_ride_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",800,48,"16.67",1465954,"6",1181,6
156,test,cymbal_ride_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cymbal_ride,"",800,48,"16.67",1469555,"7",2803,7
157,test,chicken_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",805,48,"16.77",1473545,"4",3188,4
158,test,chicken_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",801,48,"16.69",1477415,"4",3073,4
159,test,chicken_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",801,48,"16.69",1479891,"4",1681,4
160,test,chicken_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",807,48,"16.81",1482346,"6",1646,6
161,test,chicken_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",chicken,"",799,48,"16.65",1484458,"6",1308,6
162,test,bus_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",803,48,"16.73",1490890,"4",5636,4
163,test,bus_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",800,48,"16.67",1494674,"7",2989,7
164,test,bus_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",804,48,"16.75",1498271,"7",2801,7
165,test,bus_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",800,48,"16.67",1501496,"6",2430,6
166,test,bus_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bus,"",801,48,"16.69",1504325,"6",2034,6
167,test,walkie_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",804,48,"16.75",1509190,"7",4061,7
168,test,walkie_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",800,48,"16.67",1511914,"5",1919,5
169,test,walkie_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",801,48,"16.69",1514142,"5",1424,5
170,test,walkie_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",801,48,"16.69",1517403,"4",2468,4
171,test,walkie_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",walkie,"",800,48,"16.67",1520489,"4",2282,4
172,test,pig_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",799,48,"16.65",1524597,"5",3312,5
173,test,pig_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",803,48,"16.73",1528171,"6",2768,6
174,test,pig_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",801,48,"16.69",1531158,"6",2184,6
175,test,pig_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",799,48,"16.65",1533383,"6",1427,6
176,test,pig_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",pig,"",799,48,"16.65",1536229,"6",2053,6
177,test,stapler_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",800,48,"16.67",1559591,"6",22571,6
178,test,stapler_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",804,48,"16.75",1561951,"7",1558,7
179,test,stapler_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",800,48,"16.67",1563821,"6",1077,6
180,test,stapler_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",799,48,"16.65",1566433,"7",1827,7
181,test,stapler_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",stapler,"",801,48,"16.69",1569255,"6",2024,6
182,test,deer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",801,48,"16.69",1571643,"6",1597,6
183,test,deer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",801,48,"16.69",1575162,"7",2728,7
184,test,deer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",801,48,"16.69",1577022,"4",1066,4
185,test,deer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",799,48,"16.65",1579959,"5",2138,5
186,test,deer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",deer,"",803,48,"16.73",1582393,"6",1632,6
187,test,watering_can_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",800,48,"16.67",1584335,"7",1142,7
188,test,watering_can_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",800,48,"16.67",1587491,"6",2364,6
189,test,watering_can_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",801,48,"16.69",1589742,"4",1446,4
190,test,watering_can_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",803,48,"16.73",1592570,"7",2020,7
191,test,watering_can_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",watering_can,"",800,48,"16.67",1594788,"8",1421,8
192,test,salamander_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",805,48,"16.77",1598476,"6",2887,6
193,test,salamander_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",798,48,"16.63",1604294,"3",5024,3
194,test,salamander_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",800,48,"16.67",1607255,"3",2170,3
195,test,salamander_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",801,48,"16.69",1610699,"5",2640,5
196,test,salamander_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",salamander,"",801,48,"16.69",1613961,"6",2465,6
197,test,drum_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",799,48,"16.65",1619340,"8",4580,8
198,test,drum_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",800,48,"16.67",1624131,"7",3998,7
199,test,drum_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",800,48,"16.67",1797807,"6",172884,6
200,test,drum_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",801,48,"16.69",1800576,"7",1973,7
201,test,drum_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drum,"",800,48,"16.67",1803438,"5",2063,5
202,test,snake_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",800,48,"16.67",1807661,"4",3420,4
203,test,snake_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",799,48,"16.65",1838781,"6",30315,6
204,test,snake_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",801,48,"16.69",1842025,"4",2443,4
205,test,snake_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",801,48,"16.69",1846028,"5",3208,5
206,test,snake_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",snake,"",801,48,"16.69",1848696,"4",1870,4
207,test,crab_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",801,48,"16.69",1851767,"5",2274,5
208,test,crab_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",800,48,"16.67",1853618,"5",1051,5
209,test,crab_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",800,48,"16.67",1855400,"5",984,5
210,test,crab_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",802,48,"16.71",1857224,"4",1022,4
211,test,crab_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crab,"",799,48,"16.65",1859548,"4",1530,4
212,test,penguin_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",800,48,"16.67",1863992,"4",3640,4
213,test,penguin_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",800,48,"16.67",1867723,"3",2930,3
214,test,penguin_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",801,48,"16.69",1870392,"4",1879,4
215,test,penguin_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",805,48,"16.77",1873548,"3",2347,3
216,test,penguin_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",penguin,"",799,48,"16.65",1878170,"3",3821,3
